t v
594.7081808837926 -59.849905410125686
595.1737496149095 -59.20061872133865
595.8760801588982 -58.29748077167288
596.5784107028868 -57.48104095304759
597.2807412468754 -56.74511051218702
597.9830717908641 -56.07999956711957
598.6854023348527 -55.47780103241418
599.3877328788413 -54.926258797762124
600.09006342283 -54.43408956572361
600.7923939668186 -53.99047393579269
601.4947245108073 -53.5963818694985
602.1970550547959 -53.21723476700773
602.8993855987845 -52.86621746009486
603.6017161427732 -52.53247192316707
604.3040466867618 -52.25028793128236
605.0063772307504 -52.020066464407535
605.7087077747391 -51.85603519804232
606.4110383187277 -51.6935544028494
607.1133688627164 -51.58394172618038
607.815699406705 -51.485389581217916
608.5180299506936 -51.46570732107126
608.6936125866907 -51.458988966969805
608.8691952226878 -51.44682775110643
609.0447778586849 -51.43731586694941
609.220360494682 -51.44543632378183
609.3959431306791 -51.44676193456649
609.5715257666762 -51.46939302263345
609.7471084026733 -51.4649465052535
609.9226910386705 -51.46265575737106
610.0982736746676 -51.4587430906747
610.2738563106647 -51.48474692549131
610.4494389466618 -51.49242930923031
610.6250215826589 -51.501748280274626
610.800604218656 -51.513492803616884
610.9761868546531 -51.54314515454318
611.1517694906502 -51.560677819281096
611.3273521266473 -51.60447110349915
611.5029347626444 -51.64513479600232
611.6785173986415 -51.68514225156852
611.8541000346386 -51.698954609209856
612.0296826706357 -51.73424711749763
612.2052653066328 -51.77376724024284
612.3808479426299 -51.81445216257724
612.556430578627 -51.839298112436296
612.7320132146241 -51.873632270809395
612.9075958506212 -51.88743894005742
613.0831784866183 -51.90632998992562
613.2587611226154 -51.92718539748581
613.4343437586125 -51.968857698514114
613.6099263946096 -51.993133717828506
613.7855090306067 -52.038330897560556
613.9610916666038 -52.04504902453597
614.1366743026009 -52.054461131727265
614.312256938598 -52.06279639466804
614.4878395745951 -52.103468645433324
614.6634222105922 -52.122106337009896
614.8390048465893 -52.17651747070834
615.0145874825864 -52.22177761056724
615.1901701185835 -52.26211293459425
615.3657527545806 -52.26714810255219
615.5413353905777 -52.294966525911065
615.7169180265748 -52.32665729207705
615.8925006625719 -52.357622777957815
616.068083298569 -52.37217367971059
616.2436659345661 -52.393697102635514
616.4192485705632 -52.39741981943379
616.5948312065603 -52.405109888431944
616.7704138425574 -52.414264622661754
616.9459964785545 -52.43946129002173
617.1215791145517 -52.451872246711616
617.2971617505488 -52.47724963377761
617.4727443865459 -52.477175590354605
617.648327022543 -52.50473778772731
617.8239096585401 -52.49243060904569
617.9994922945372 -52.529253714338786
618.1750749305343 -52.56412766878891
618.3506575665314 -52.56637125000907
618.5262402025285 -52.57568421821313
618.7018228385256 -52.565041449790364
618.8774054745227 -52.58150622768346
619.0529881105198 -52.56973246792121
619.2285707465169 -52.563461588113945
619.404153382514 -52.56044414970534
619.5797360185111 -52.57900239160025
619.7553186545082 -52.583050083093475
619.9309012905053 -52.60858406376568
620.1064839265024 -52.62887509024948
620.2820665624995 -52.64632526199487
620.4576491984966 -52.64312132518778
620.6332318344937 -52.65216567950567
620.8088144704908 -52.64524022047152
620.9843971064879 -52.66477120261094
621.159979742485 -52.653785890771715
621.3355623784821 -52.68111555772965
621.5111450144792 -52.70525705402378
621.6867276504763 -52.72857341716948
621.8623102864734 -52.72124186246875
622.0378929224705 -52.72875999060397
622.2134755584676 -52.706912270620215
622.3890581944647 -52.6949264499999
622.5646408304618 -52.688869307052485
622.7402234664589 -52.696731991827384
622.915806102456 -52.70193398527843
623.0913887384531 -52.71456979173695
623.2669713744502 -52.71670635029616
623.4425540104473 -52.730739179670934
623.6181366464444 -52.72576349420864
623.7937192824415 -52.72227030343934
623.9693019184386 -52.71956695836057
624.1448845544357 -52.73194748490812
624.3204671904329 -52.735593393313046
624.49604982643 -52.751404801727936
624.671632462427 -52.74720128883354
624.8472150984242 -52.763389441073166
625.0227977344213 -52.74927668959913
625.1983803704184 -52.77219029743781
625.3739630064155 -52.79424091656016
625.5495456424126 -52.81661586033582
625.7251282784097 -52.81039010501697
625.9007109144068 -52.816737183065236
626.0762935504039 -52.79608624541132
626.251876186401 -52.78488832020641
626.4274588223981 -52.794758630949524
626.6030414583952 -52.804662869358076
626.7786240943923 -52.81781963239919
626.9542067303894 -52.81799450567093
627.1297893663865 -52.825607221438254
627.3053720023836 -52.819343870425264
627.4809546383807 -52.8312123208796
627.6565372743778 -52.82390578010741
627.8321199103749 -52.843676965142706
628.007702546372 -52.82752750183609
628.1832851823691 -52.85199400445302
628.3588678183662 -52.81961228168236
628.5344504543633 -52.79642382817148
628.7100330903604 -52.77628576113755
628.8856157263575 -52.80203754261547
629.0611983623546 -52.80073157699542
629.2367809983517 -52.79711574448728
629.4123636343488 -52.795165234137855
629.5879462703459 -52.81054962191176
629.763528906343 -52.82905917998574
629.9391115423401 -52.84895489580029
630.1146941783372 -52.859558751338156
630.2902768143343 -52.86898685675773
630.4658594503314 -52.86649481907812
630.6414420863285 -52.87402640923687
630.8170247223256 -52.87519489961303
630.9926073583227 -52.893497939707665
631.1681899943198 -52.8905032759905
631.343772630317 -52.887050266348204
631.519355266314 -52.883926765401846
631.6949379023112 -52.89685059121199
631.8705205383083 -52.90176307345493
632.0461031743054 -52.91886355556478
632.2216858103025 -52.916137939194904
632.3972684462996 -52.93256811089314
632.5728510822967 -52.92011877643601
632.7484337182938 -52.9423393138416
632.9240163542909 -52.92083346355412
633.099598990288 -52.90549873233599
633.2751816262851 -52.92023966730888
633.4507642622822 -52.930413404979696
633.6263468982793 -52.95222793574338
633.8019295342764 -52.952674977907364
633.9775121702735 -52.97007436401057
634.1530948062706 -52.98524098089393
634.3286774422677 -52.99813047321758
634.5042600782648 -52.99889103276394
634.6798427142619 -53.005441307971225
634.855425350259 -53.000363176783
635.0310079862561 -53.00802087236503
635.2065906222532 -53.00239093218806
635.3821732582503 -53.0190854790945
635.5577558942474 -53.010343710778834
635.7333385302445 -53.00280236880617
635.9089211662416 -52.99463726839916
636.0845038022387 -53.006666345213226
636.2600864382358 -53.00942022130178
636.4356690742329 -53.029159301779515
636.61125171023 -53.02368121619565
636.7868343462271 -53.01783841963581
636.9624169822242 -53.01069846011131
637.1379996182213 -53.02220149003668
637.3135822542184 -53.025810591179706
637.4891648902155 -53.0452337148178
637.6647475262126 -53.04127162117571
637.8403301622097 -53.036597140411686
638.0159127982068 -53.030628955048336
638.191495434204 -53.04176303637643
638.367078070201 -53.04572017379054
638.5426607061981 -53.0640216950238
638.7182433421953 -53.060942369844035
638.8938259781924 -53.076280132321536
639.0694086141895 -53.06155316730217
639.2449912501866 -53.082857636122924
639.4205738861837 -53.10405266962512
639.5961565221808 -53.12503119010861
639.7717391581779 -53.119331293110555
639.947321794175 -53.124184593378295
640.1229044301721 -53.1066524443558
640.2984870661692 -53.09759947022026
640.4740697021663 -53.09373944364438
640.6496523381634 -53.10912039485222
640.8252349741605 -53.11066172042281
641.0008176101576 -53.12494780812738
641.1764002461547 -53.135508105179674
641.3519828821518 -53.14574867747981
641.5275655181489 -53.143376042295955
641.703148154146 -53.14751290845183
641.8787307901431 -53.14096366582334
642.0543134261402 -53.1502160746358
642.2298960621373 -53.14451643235038
642.4054786981344 -53.159974809590615
642.5810613341315 -53.147405642519125
642.7566439701286 -53.16522978449962
642.9322266061257 -53.142191475900304
643.1078092421228 -53.12570431468995
643.2833918781199 -53.11157668885299
643.458974514117 -53.12929388766516
643.6345571501141 -53.129780806148084
643.8101397861112 -53.12837452296785
643.9857224221083 -53.12784743374839
644.1613050581054 -53.137616104438024
644.3368876941025 -53.141175650375665
644.5124703300996 -53.15491221965172
644.6880529660967 -53.157978474676895
644.8636356020938 -53.17264906375156
645.0392182380909 -53.16563230257824
645.214800874088 -53.1606803880914
645.3903835100851 -53.158635466683485
645.5659661460822 -53.17176636098394
645.7415487820793 -53.17557649432088
645.9171314180765 -53.18912736883516
646.0927140540736 -53.185893809826354
646.2682966900707 -53.20006015687772
646.4438793260678 -53.18988684756466
646.6194619620649 -53.20741699918692
646.795044598062 -53.19006379814248
646.9706272340591 -53.21555944805652
647.1462098700562 -53.23940214227039
647.3217925060533 -53.236881442538404
647.4973751420504 -53.23803543783548
647.6729577780475 -53.226438803598604
647.8485404140446 -53.2329791370726
648.0241230500417 -53.22493847721058
648.1997056860388 -53.244156864425136
648.3752883220359 -53.25992256610234
648.550870958033 -53.27154699675764
648.7264535940301 -53.26366959574392
648.9020362300272 -53.26642272409485
649.0776188660243 -53.257032977101126
649.2532015020214 -53.26762599177559
649.4287841380185 -53.257221669428574
649.6043667740156 -53.27386575739075
649.7799494100127 -53.256763757905894
649.9555320460098 -53.243347849458615
650.1311146820069 -53.23047321721627
650.306697318004 -53.24357597525263
650.4822799540011 -53.24439331934069
650.6578625899982 -53.26616425404597
650.8334452259953 -53.28125968751047
651.0090278619924 -53.29212811102271
651.1846104979895 -53.28509094053891
651.3601931339866 -53.2888575128716
651.5357757699837 -53.28087413068133
651.7113584059808 -53.29220964582032
651.8869410419779 -53.303009199251726
652.062523677975 -53.31429210276293
652.2381063139721 -53.31173917355858
652.4136889499692 -53.31418595504577
652.5892715859663 -53.30475495525303
652.7648542219634 -53.311124283252525
652.9404368579605 -53.304422010709125
653.1160194939577 -53.31878388864362
653.2916021299548 -53.30649474264607
653.4671847659519 -53.3215376541063
653.642767401949 -53.29929651388835
653.8183500379461 -53.283400204267764
653.9939326739432 -53.270124884262266
654.1695153099403 -53.285226042897335
654.3450979459374 -53.30270845792853
654.5206805819345 -53.321479268948686
654.6962632179316 -53.32325186152335
654.8718458539287 -53.32720421066612
655.0474284899258 -53.31605663757586
655.2230111259229 -53.32318271117527
655.39859376192 -53.317879830202266
655.5741763979171 -53.3145295424779
655.7497590339142 -53.30920729138428
655.9253416699113 -53.314822776234266
656.1009243059084 -53.31649203129246
656.2765069419055 -53.330026582313934
656.4520895779026 -53.32948632339893
656.6276722138997 -53.33923040237836
656.8032548498968 -53.32884317180025
656.9788374858939 -53.34190231221888
657.154420121891 -53.33057233678112
657.3300027578881 -53.350734469848085
657.5055853938852 -53.36817392281865
657.6811680298823 -53.384297370307706
657.8567506658794 -53.38455016542455
658.0323333018765 -53.38357284012645
658.2079159378736 -53.37278721891125
658.3834985738707 -53.37461248050153
658.5590812098678 -53.36933418670832
658.7346638458649 -53.380352908876766
658.910246481862 -53.37292972583101
659.0858291178591 -53.36568378932542
659.2614117538562 -53.35857601667877
659.4369943898533 -53.36502341125596
659.6125770258504 -53.36607839564517
659.7881596618475 -53.37723042934394
659.9637422978446 -53.37371779143213
660.1393249338417 -53.382743016595875
660.3149075698389 -53.372080227591226
660.490490205836 -53.38455198790852
660.666072841833 -53.37107755207775
660.8416554778302 -53.39003012309778
661.0172381138273 -53.36703047800155
661.1928207498244 -53.34951143345675
661.3684033858215 -53.35927390621374
661.5439860218186 -53.36670984944513
661.7195686578157 -53.38286658888475
661.8951512938128 -53.38211675045305
662.0707339298099 -53.39253283576779
662.246316565807 -53.38049310145419
662.4218992018041 -53.39149914650389
662.5974818378012 -53.40392406624012
662.7730644737983 -53.41846155248709
662.9486471097954 -53.41591460176191
663.1242297457925 -53.41782254254244
663.2998123817896 -53.405555599125
663.4753950177867 -53.412300722578415
663.6509776537838 -53.40489298381664
663.8265602897809 -53.42076415877258
664.002142925778 -53.406219750797504
664.1777255617751 -53.42164909706734
664.3533081977722 -53.436492043337836
664.5288908337693 -53.45259308205447
664.7044734697664 -53.44634526303601
664.8800561057635 -53.436384584443246
665.0556387417606 -53.42357789911587
665.2312213777577 -53.4247022297872
665.4068040137548 -53.425102410877734
665.5823866497519 -53.4370220291284
665.757969285749 -53.43357684028667
665.9335519217461 -53.439056346130045
666.1091345577432 -53.426873333341966
666.2847171937403 -53.437826838442504
666.4602998297374 -53.44915108157082
666.6358824657345 -53.459197425005016
666.8114651017316 -53.45355503518216
666.9870477377287 -53.4542637343551
667.1626303737258 -53.444417809115755
667.338213009723 -53.45029296234228
667.51379564572 -53.44202770786143
667.6893782817172 -53.45425795692658
667.8649609177143 -53.44154085086248
668.0405435537114 -53.455503117811304
668.2161261897085 -53.43375770171507
668.3917088257056 -53.41774453598123
668.5672914617027 -53.42558207741395
668.7428740976998 -53.43135134925409
668.9184567336969 -53.4442942666038
669.094039369694 -53.443167848970084
669.2696220056911 -53.451465277500255
669.4452046416882 -53.44108624717427
669.6207872776853 -53.44963332427574
669.7963699136824 -53.43861749293061
669.9719525496795 -53.456202114723936
670.1475351856766 -53.439443736015185
670.3231178216737 -53.45842053716819
670.4987004576708 -53.47617793141612
670.6742830936679 -53.49488603496689
670.849865729665 -53.487524435375306
671.0254483656621 -53.48860607457991
671.2010310016592 -53.46760695532307
671.3766136376563 -53.475017470407344
671.5521962736534 -53.460501342933576
671.7277789096505 -53.44993823131389
671.9033615456476 -53.45611811049444
672.0789441816447 -53.45828204164866
672.2545268176418 -53.467720716989994
672.4301094536389 -53.46705318234643
672.605692089636 -53.475260589181076
672.7812747256331 -53.466320983416246
672.9568573616302 -53.47289444417728
673.1324399976273 -53.46284079945966
673.3080226336244 -53.456172899682635
673.4836052696215 -53.449659990008165
673.6591879056186 -53.455935381773976
673.8347705416157 -53.456608555749206
674.0103531776128 -53.46878579709342
674.18593581361 -53.46648279284958
674.361518449607 -53.475696859628634
674.5371010856041 -53.46442681152747
674.7126837216013 -53.47625446328299
674.8882663575984 -53.463649285495656
675.0638489935955 -53.48238664858662
675.2394316295926 -53.49865204926574
675.4150142655897 -53.49532885600993
675.5905969015868 -53.49447838445417
675.7661795375839 -53.48548664629098
675.941762173581 -53.48846350482874
676.1173448095781 -53.482374320939655
676.2929274455752 -53.493775658230554
676.4685100815723 -53.487605799560605
676.6440927175694 -53.4987195580131
676.8196753535665 -53.5077226024064
676.9952579895636 -53.5169842293292
677.1708406255607 -53.51341371119265
677.3464232615578 -53.51431398949999
677.5220058975549 -53.50350741535054
677.697588533552 -53.50682961299328
677.8731711695491 -53.49954153427273
678.0487538055462 -53.51123002786464
678.2243364415433 -53.50004060498294
678.3999190775404 -53.51103763843761
678.5755017135375 -53.49159884955135
678.7510843495346 -53.477558856940675
678.9266669855317 -53.48410910024548
679.1022496215288 -53.48862040275138
679.2778322575259 -53.499210060995914
679.453414893523 -53.49808543279113
679.6289975295201 -53.50507668378726
679.8045801655172 -53.4961935185082
679.9801628015143 -53.50297814962466
680.1557454375114 -53.493575681466126
680.3313280735085 -53.48707451140206
680.5069107095056 -53.480759956912834
680.6824933455027 -53.486738993561865
680.8580759814998 -53.487411459617356
681.0336586174969 -53.49880593342169
681.209241253494 -53.49650999937071
681.3848238894911 -53.50505244737243
681.5604065254882 -53.494470493094454
681.7359891614853 -53.505427700374696
681.9115717974825 -53.49363738248246
682.0871544334796 -53.51098574415711
682.2627370694767 -53.49056687410141
682.4383197054738 -53.47464280465762
682.6139023414709 -53.48267902519837
682.789484977468 -53.48903634973937
682.9650676134651 -53.50273370084045
683.1406502494622 -53.50193789231256
683.3162328854593 -53.51014370070243
683.4918155214564 -53.49985591734635
683.6673981574535 -53.50844401971083
683.8429807934506 -53.49787523186553
684.0185634294477 -53.515041359088706
684.1941460654448 -53.49871829117967
684.3697287014419 -53.51695602207266
684.545311337439 -53.48843063898306
684.7208939734361 -53.468116354995956
684.8964766094332 -53.45151467606514
685.0720592454303 -53.46941904999455
685.2476418814274 -53.469446562579854
685.4232245174245 -53.494927402977225
685.5988071534216 -53.483269693152565
685.7743897894187 -53.50428534848757
685.9499724254158 -53.52357293851055
686.1255550614129 -53.52096670462031
686.30113769741 -53.522968302059404
686.4767203334071 -53.51368830271538
686.6523029694042 -53.51775502692436
686.8278856054013 -53.50915407303513
687.0034682413984 -53.52313435253493
687.1790508773955 -53.51570578960827
687.3546335133926 -53.530241496970405
687.5302161493897 -53.50925118986228
687.7057987853868 -53.5260015460102
687.8813814213839 -53.543826716671276
688.056964057381 -53.56207626085938
688.2325466933781 -53.55366029474214
688.4081293293752 -53.5536452942777
688.5837119653723 -53.53387600401276
688.7592946013694 -53.5415804254798
688.9348772373665 -53.527674874253854
689.1104598733637 -53.54720188728545
689.2860425093608 -53.56266327993253
689.4616251453579 -53.55716409489858
689.637207781355 -53.5535705182322
689.8127904173521 -53.54310111058973
689.9883730533492 -53.544762646885424
690.1639556893463 -53.53817524491819
690.3395383253434 -53.547736738388366
690.5151209613405 -53.540871834096116
690.6907035973376 -53.54992363285347
690.8662862333347 -53.55713237886236
691.0418688693318 -53.564605029256505
691.2174515053289 -53.56042357207455
691.393034141326 -53.56026281653523
691.5686167773231 -53.549598638197885
691.7441994133202 -53.55165647657496
691.9197820493173 -53.54438524042437
692.0953646853144 -53.554055097364696
692.2709473213115 -53.54351004826543
692.4465299573086 -53.55249052105546
692.6221125933057 -53.5348586196905
692.7976952293028 -53.54968638667601
692.9732778652999 -53.56396976222058
693.148860501297 -53.559535893978456
693.3244431372941 -53.55689205041822
693.5000257732912 -53.54611537547429
693.6756084092883 -53.54737909062401
693.8511910452854 -53.540567664928325
694.0267736812825 -53.55036155315807
694.2023563172796 -53.54315857213227
694.3779389532767 -53.552162637725424
694.5535215892738 -53.53569447215221
694.7291042252709 -53.547824219737734
694.904686861268 -53.52864203920907
695.0802694972651 -53.54824809696996
695.2558521332622 -53.56593452679233
695.4314347692593 -53.582413360695
695.6070174052564 -53.57230228448901
695.7826000412535 -53.57178773635453
695.9581826772506 -53.550501650383545
696.1337653132477 -53.55648492582252
696.3093479492449 -53.540553400937
696.484930585242 -53.52861624589804
696.6605132212391 -53.51651531596214
696.8360958572362 -53.522170564700815
697.0116784932333 -53.52065981897513
697.1872611292304 -53.53532138969511
697.3628437652275 -53.530389139242786
697.5384264012246 -53.523823934438575
697.7140090372217 -53.51470479559823
697.8895916732188 -53.519781825200425
698.0651743092159 -53.52083987933525
698.240756945213 -53.53309701682992
698.4163395812101 -53.52895027833538
698.5919222172072 -53.536254061815654
698.7675048532043 -53.52402795715991
698.9430874892014 -53.53584083943554
699.1186701251985 -53.52244626244992
699.2942527611956 -53.53970677934678
699.4698353971927 -53.51629788902038
699.6454180331898 -53.53711179030822
699.8210006691869 -53.55786221401679
699.996583305184 -53.55285366701247
700.1721659411811 -53.551116261760704
700.3477485771782 -53.536464401960004
700.5233312131753 -53.53898878910451
700.6989138491724 -53.52955433452906
700.8744964851695 -53.54513681578871
701.0500791211666 -53.55715327803562
701.2256617571637 -53.56448740564397
701.4012443931608 -53.55490874898743
701.5768270291579 -53.554669612611484
701.752409665155 -53.54539043186705
701.9279923011521 -53.551743241717254
702.1035749371492 -53.54186618108681
702.2791575731463 -53.552292593902855
702.4547402091434 -53.53866679720643
702.6303228451405 -53.55215543207015
702.8059054811376 -53.53003206323085
702.9814881171347 -53.51323816638607
703.1570707531318 -53.499508907500285
703.332653389129 -53.51189442165836
703.508236025126 -53.5262181480993
703.6838186611232 -53.540936393580935
703.8594012971203 -53.54056906370105
704.0349839331174 -53.54199946909517
704.2105665691145 -53.53117619171524
704.3861492051116 -53.5353230344564
704.5617318411087 -53.529821501945314
704.7373144771058 -53.542563494530775
704.9128971131029 -53.55183292441379
705.0884797491 -53.55815234077635
705.2640623850971 -53.551985628379924
705.4396450210942 -53.552360563500166
705.6152276570913 -53.54401903561899
705.7908102930884 -53.54780826226196
705.9663929290855 -53.539849026523
706.1419755650826 -53.548953241526526
706.3175582010797 -53.5384402702212
706.4931408370768 -53.54889548208739
706.6687234730739 -53.53095602394341
706.844306109071 -53.54585092972228
707.0198887450681 -53.56033249123973
707.1954713810652 -53.555778748573616
707.3710540170623 -53.55326015399698
707.5466366530594 -53.54199346556834
707.7222192890565 -53.54320700369442
707.8978019250536 -53.536071630366074
708.0733845610507 -53.5464961002142
708.2489671970478 -53.538952664872625
708.4245498330449 -53.548270472808476
708.600132469042 -53.530709080378735
708.7757151050391 -53.543362425747375
708.9512977410362 -53.5229798395166
709.1268803770333 -53.543421518487314
709.3024630130304 -53.561908215192105
709.4780456490275 -53.579189559230635
709.6536282850246 -53.56847650904703
709.8292109210217 -53.56777545074962
710.0047935570188 -53.545034244236916
710.180376193016 -53.55107726489666
710.355958829013 -53.53398201175792
710.5315414650102 -53.521176353158864
710.7071241010073 -53.52593966778863
710.8827067370044 -53.52683907137345
711.0582893730015 -53.534846387550665
711.2338720089986 -53.532713758524615
711.4094546449957 -53.53952838009203
711.5850372809928 -53.52949630347628
711.7606199169899 -53.53461582041145
711.936202552987 -53.52343462072345
712.1117851889841 -53.53706736560455
712.2873678249812 -53.52235619598104
712.4629504609783 -53.53690305292546
712.6385330969754 -53.51125277757235
712.8141157329725 -53.49245883688478
712.9896983689696 -53.477166323951934
713.1652810049667 -53.49118046079069
713.3408636409638 -53.49017453899054
713.5164462769609 -53.51068938102083
713.692028912958 -53.500165471376015
713.8676115489551 -53.51718069368471
714.0431941849522 -53.53240723127072
714.2187768209493 -53.52902625842081
714.3943594569464 -53.52953171997155
714.5699420929435 -53.52078189312543
714.7455247289406 -53.52328314511081
714.9211073649377 -53.51516384109172
715.0966900009348 -53.52597727937196
715.2722726369319 -53.51892870966853
715.447855272929 -53.530402914723844
715.6234379089261 -53.51218950430686
715.7990205449232 -53.52573315716693
715.9746031809203 -53.503723663078105
716.1501858169174 -53.4875824229234
716.3257684529145 -53.47187314809122
716.5013510889116 -53.48381064540298
716.6769337249087 -53.48307562247796
716.8525163609058 -53.50452061326615
717.0280989969029 -53.494892637583064
717.2036816329 -53.5106891439109
717.3792642688971 -53.48404148422693
717.5548469048942 -53.465824654059105
717.7304295408914 -53.47587089648432
717.9060121768885 -53.48430675077332
718.0815948128856 -53.49883326622681
718.2571774488827 -53.497463313165206
718.4327600848798 -53.50580228028294
718.6083427208769 -53.495231998803085
718.783925356874 -53.504159684130784
718.9595079928711 -53.49269242043401
719.1350906288682 -53.51021828881803
719.3106732648653 -53.492806131205164
719.4862559008624 -53.511563604264424
719.6618385368595 -53.480800681420504
719.8374211728566 -53.458759856176286
720.0130038088537 -53.440809675503886
720.1885864448508 -53.45935758407273
720.3641690808479 -53.45863460195773
720.539751716845 -53.48473052432147
720.7153343528421 -53.4713067340329
720.8909169888392 -53.45840065781826
721.0664996248363 -53.46722356539744
721.2420822608334 -53.473212779676075
721.4176648968305 -53.488961314885394
721.5932475328276 -53.489530647234425
721.7688301688247 -53.4990087084431
721.9444128048218 -53.48644563130886
722.1199954408189 -53.4950965654469
722.295578076816 -53.50564749805033
722.4711607128131 -53.518218907802066
722.6467433488102 -53.51496032541269
722.8223259848073 -53.515441977372596
722.9979086208044 -53.503539889533656
723.1734912568015 -53.50868457816565
723.3490738927986 -53.50138987743268
723.5246565287957 -53.514105896443866
723.7002391647928 -53.50044235910618
723.8758218007899 -53.51260915708538
724.051404436787 -53.49070871519419
724.2269870727841 -53.47476025892335
724.4025697087812 -53.460937101606945
724.5781523447783 -53.46440354040667
724.7537349807754 -53.46837740656984
724.9293176167726 -53.48233221829176
725.1049002527697 -53.48289227061336
725.2804828887668 -53.491350139106956
725.4560655247639 -53.4819006292376
725.631648160761 -53.490819092247555
725.8072307967581 -53.5002969521403
725.9828134327552 -53.5101720610934
726.1583960687523 -53.50660715582761
726.3339787047494 -53.50709909046148
726.5095613407465 -53.497175789517414
726.6851439767436 -53.50123461230385
726.8607266127407 -53.494120422446734
727.0363092487378 -53.50470889239733
727.2118918847349 -53.49305553146819
727.387474520732 -53.50378204546858
727.5630571567291 -53.484544252152496
727.7386397927262 -53.501224910235784
727.9142224287233 -53.517198578865255
728.0898050647204 -53.512105542927195
728.2653877007175 -53.5093639091743
728.4409703367146 -53.49700774851299
728.6165529727117 -53.49837741433651
728.7921356087088 -53.49000370220846
728.9677182447059 -53.501226635054444
729.143300880703 -53.492279576358456
729.3188835167001 -53.483000480873734
729.4944661526972 -53.47217593942008
729.6700487886943 -53.476542146064396
729.8456314246914 -53.47597938738194
730.0212140606885 -53.4872239728625
730.1967966966856 -53.481446384014134
730.3723793326827 -53.488446228253444
730.5479619686798 -53.474268587040136
730.7235446046769 -53.4857083712982
730.899127240674 -53.46968876124524
731.0747098766711 -53.48741686442816
731.2502925126682 -53.46059798875003
731.4258751486653 -53.43991706212604
731.6014577846624 -53.44814169836773
731.7770404206595 -53.45412051988024
731.9526230566566 -53.46876649997598
732.1282056926538 -53.46600688866877
732.3037883286509 -53.47450038126418
732.479370964648 -53.46039708137355
732.6549536006451 -53.45068161930171
732.8305362366422 -53.44482833273052
733.0061188726393 -53.45500132589822
733.1817015086364 -53.45522498004316
733.3572841446335 -53.46462157819753
733.5328667806306 -53.457530558261254
733.7084494166277 -53.46703453467997
733.8840320526248 -53.454448922820085
734.0596146886219 -53.46694910274697
734.235197324619 -53.44894461028186
734.4107799606161 -53.46788950810527
734.5863625966132 -53.48524219715009
734.7619452326103 -53.501219580155556
734.9375278686074 -53.49111638631071
735.1131105046045 -53.477934486293066
735.2886931406016 -53.46276096673979
735.4642757765987 -53.46310605358425
735.6398584125958 -53.461775796761366
735.8154410485929 -53.47311596257845
735.99102368459 -53.46779190717649
736.1666063205871 -53.4727091385194
736.3421889565842 -53.4574801828966
736.5177715925813 -53.44705525216313
736.6933542285784 -53.43992534089783
736.8689368645755 -53.44710827029728
737.0445195005726 -53.445791872017026
737.2201021365697 -53.45481607828538
737.3956847725668 -53.44895169812127
737.5712674085639 -53.45774241200739
737.746850044561 -53.444503356033415
737.9224326805581 -53.45542021243117
738.0980153165552 -53.43830129699432
738.2735979525523 -53.45669754174858
738.4491805885494 -53.47310273634611
738.6247632245465 -53.46777287056554
738.8003458605436 -53.46502452736278
738.9759284965407 -53.45292805297281
739.1515111325378 -53.45463085142333
739.327093768535 -53.44599987228126
739.502676404532 -53.457288351805836
739.6782590405292 -53.44803582788442
739.8538416765263 -53.4385757772403
740.0294243125234 -53.42740558071053
740.2050069485205 -53.43187485952644
740.3805895845176 -53.431173054238926
740.5561722205147 -53.44296658776863
740.7317548565118 -53.43686645332686
740.9073374925089 -53.444310357891645
741.082920128506 -53.42914360383319
741.2585027645031 -53.441345299345656
741.4340854005002 -53.42395688211103
741.6096680364973 -53.44297643436747
741.7852506724944 -53.459655505837524
741.9608333084915 -53.47537265286978
742.1364159444886 -53.4728511401787
742.3119985804857 -53.468479439818175
742.4875812164828 -53.45294093914403
742.6631638524799 -53.4519783706262
742.838746488477 -53.44344402282091
743.0143291244741 -53.45295035915572
743.1899117604712 -53.44170224263251
743.3654943964683 -53.430707484469366
743.5410770324654 -53.42013392269799
743.7166596684625 -53.424654235136295
743.8922423044596 -53.42310339523595
744.0678249404567 -53.43250263651997
744.2434075764538 -53.42588033652785
744.4189902124509 -53.43307690797144
744.594572848448 -53.41877222181858
744.7701554844451 -53.429590001819854
744.9457381204422 -53.412115713274126
745.1213207564393 -53.429926869758354
745.2969033924364 -53.40210165656073
745.4724860284335 -53.38049800019249
745.6480686644306 -53.38871213964871
745.8236513004277 -53.39441230063756
745.9992339364248 -53.40946470745148
746.174816572422 -53.4061022163014
746.350399208419 -53.414873024976124
746.5259818444162 -53.399263304423165
746.7015644804133 -53.38841698354762
746.8771471164104 -53.38174336112339
747.0527297524075 -53.39253162308998
747.2283123884046 -53.39237128223766
747.4038950244017 -53.40248618317666
747.5794776603988 -53.394298334940444
747.7550602963959 -53.40476338302633
747.930642932393 -53.39020321618175
748.1062255683901 -53.40412348603782
748.2818082043872 -53.382964156908805
748.4573908403843 -53.36696524420824
748.6329734763814 -53.3526459752171
748.8085561123785 -53.36478254467923
748.9841387483756 -53.36360553251485
749.1597213843727 -53.36084941566393
749.3353040203698 -53.358638478241296
749.5108866563669 -53.36387589668388
749.686469292364 -53.364563243264655
749.8620519283611 -53.37285027251248
750.0376345643582 -53.37374699143259
750.2132172003553 -53.38231828710144
750.3887998363524 -53.375485356627486
