t v
581.8290104554105 -8.393826510047298
581.8640078916785 -10.878148050409978
581.8990053279465 -13.33319603526914
581.9340027642145 -15.74132205883119
581.9690002004825 -18.09922979955997
582.0239460256911 -21.7154281164163
582.0788918508997 -25.273781009240814
582.1338376761083 -28.81293531409627
582.188783501317 -32.36236125697488
582.2437293265256 -35.91172488174629
582.2986751517342 -39.40172784470754
582.3536209769428 -42.768913372275655
582.4085668021514 -45.97430199785754
582.46351262736 -48.94234075585702
582.5184584525687 -51.5643214210002
582.5734042777773 -53.76915603074169
582.6283501029859 -55.56275872583737
582.6832959281945 -56.9992891882331
582.7382417534031 -58.145437571472804
582.7931875786118 -59.062847582350486
582.8481334038204 -59.80314057551256
582.903079229029 -60.408996917222495
582.9580250542376 -60.91339561951097
583.0129708794462 -61.341067548084695
583.0463947828 -61.5722562057611
583.0798186861538 -61.78483753731987
583.1132425895075 -61.98078450234858
583.1466664928613 -62.161521611032455
583.1800903962151 -62.32802420133515
583.2135142995688 -62.481009170809244
583.2469382029226 -62.62106566493371
583.2803621062764 -62.74869441374753
583.3137860096301 -62.86440831010676
583.3472099129839 -62.968743155526774
583.3806338163376 -63.0622664994603
583.4575253655178 -63.23968144548622
583.5053959523522 -63.32608079142506
583.5532665391866 -63.3960883825054
583.601137126021 -63.45134806305286
583.6490077128553 -63.49332233305685
583.6968782996897 -63.52329736584048
583.7688835768063 -63.54821598983621
583.8408888539228 -63.5518803109277
583.9128941310394 -63.53715825996879
584.0572840602939 -63.46149568146762
584.2016739895485 -63.33636290469835
584.346063918803 -63.17331982609211
584.4904538480575 -62.98038812187919
584.6348437773121 -62.763708938044054
584.7792337065666 -62.52860876937444
585.0230862637708 -62.10169889613819
585.2669388209749 -61.65024450156989
585.5107913781791 -61.18411391389916
585.7546439353832 -60.709801600289346
585.9984964925874 -60.232415694030664
586.2423490497915 -59.75617223930906
586.6149703625356 -59.03659780952373
586.9875916752796 -58.332232728597695
587.3602129880237 -57.6467361667086
587.7328343007678 -56.98111019399853
588.1054556135118 -56.335154388173066
588.4780769262559 -55.70711080425662
589.056507672001 -54.76086669018352
589.6349384177461 -53.836959524721834
590.2133691634912 -52.914585779953015
590.7917999092363 -51.96292540193914
591.7065603711537 -50.22877913705433
591.9352504866331 -49.698780984443296
592.1639406021125 -49.08366247184412
592.3926307175918 -48.32643821487072
592.6213208330712 -47.32465263451792
592.8500109485506 -45.882884035991445
593.0038515792513 -44.353660647188825
593.1576922099521 -41.6449844342864
593.1961523676273 -40.62127430601504
593.2346125253025 -39.330081972871795
593.2730726829777 -37.65874825335688
593.311532840653 -35.44545330994107
593.3499929983282 -32.36341020026892
593.3884531560034 -27.85662751407457
593.4269133136786 -21.059384626115097
593.4653734713538 -10.864232441083127
593.4690386693185 -9.720349799084913
593.4727038672831 -8.596938431972115
593.4763690652478 -7.455847945117988
593.4800342632125 -6.286608035271315
593.4836994611771 -5.096826939069122
593.4873646591418 -3.896507325601525
593.4910298571065 -2.6914090654694856
593.4946950550711 -1.4845992947252493
593.4983602530358 -0.27942458669143233
593.5051367304585 1.928872711835109
593.5119132078812 4.087470228396928
593.5186896853039 6.1700631705739974
593.5254661627266 8.154776175517526
593.5322426401493 10.024424612523232
593.5436029916137 12.868170652384402
593.5613124574586 16.520059389638885
593.5790219233035 19.24042220379711
593.5909524099849 20.60923428409238
593.6028828966663 21.65211832744678
593.6148133833477 22.408009644891706
593.6267438700291 22.912931828209615
593.6386743567106 23.201665493642828
593.650604843392 23.304961105117304
593.658762660216 23.282436759165194
593.66692047704 23.192812385144244
593.675078293864 23.042875236262535
593.683236110688 22.83869610567277
593.691393927512 22.585563202002184
593.699551744336 22.28811576603722
593.70770956116 21.95053785556941
593.715867377984 21.576716421868497
593.724025194808 21.170324565752043
593.732183011632 20.734825320604127
593.7403408284559 20.27343024922051
593.7484986452799 19.78906727397191
593.7566564621039 19.284386920943376
593.7648142789279 18.761792861405823
593.7729720957519 18.22346789580675
593.7811299125759 17.671385967884667
593.7865519148042 17.297719464988507
593.7919739170326 16.91923754015036
593.7973959192609 16.536381787089233
593.8028179214892 16.149563186217634
593.8082399237176 15.759163749212675
593.8136619259459 15.36553793252885
593.8190839281742 14.969014310590433
593.8245059304026 14.569897432200168
593.8299279326309 14.16846954917936
593.8385018823136 13.52959578755644
593.8470758319963 12.886528133271186
593.8556497816791 12.24009242005763
593.8642237313618 11.591017424490778
593.8805858828657 10.347199747027888
593.9073954609515 8.302139327927275
593.9342050390374 6.25876054505163
593.9610146171232 4.225304212906227
593.987824195209 2.206645330983018
594.0146337732948 0.20534029325943057
594.0414433513806 -1.777475925134621
594.0682529294664 -3.741528110308947
594.0950625075523 -5.687111736367264
594.1379069476012 -8.761325350692264
594.1807513876502 -11.791777428643195
594.2235958276991 -14.779718429217475
594.2664402677481 -17.683149488562766
594.309284707797 -20.520378578306207
594.352129147846 -23.311301734161997
594.3949735878949 -26.083582781401976
594.4378180279439 -28.851975696308067
594.4806624679928 -31.62906699985165
594.5235069080418 -34.4122123909836
594.5663513480907 -37.18550520987304
594.6091957881397 -39.9161826134571
594.6520402281886 -42.57099658532639
594.6948846682376 -45.13240291082482
594.7377291082865 -47.566536165367715
594.7805735483355 -49.81656771480361
594.8234179883844 -51.830399219889294
594.8662624284334 -53.58540528793014
594.9091068684824 -55.087082773554044
594.9519513085313 -56.35731108381573
594.9947957485803 -57.42507683834794
595.0376401886292 -58.320858913702565
595.0804846286782 -59.07352861049875
595.1233290687271 -59.708997019950054
595.1661735087761 -60.249509633742065
595.209017948825 -60.713580011120165
595.251862388874 -61.116330177418995
595.2947068289229 -61.46987458288086
595.3375512689719 -61.78369912982798
595.3803957090208 -62.06488259462935
595.4232401490698 -62.31816547213586
595.4660845891187 -62.5464703405744
595.5089290291677 -62.751713836283635
595.5360243690545 -62.870306173923105
595.5631197089414 -62.98049818799616
595.5902150488282 -63.082540906742985
595.617310388715 -63.17671260873799
595.6444057286019 -63.26331350314028
595.6947574957074 -63.40523707764969
595.7736462911323 -63.58241517345647
595.8216090861586 -63.666127246109376
595.8695718811848 -63.733804623923845
595.9175346762111 -63.78708296649173
595.9654974712373 -63.82739727020867
596.0134602662636 -63.856004067904934
596.0918676709451 -63.88034681545982
596.1702750756267 -63.88049314628401
596.2486824803083 -63.85999629962335
596.3780367940791 -63.78863094052152
596.5073911078499 -63.67904514015711
596.6367454216207 -63.53921458254268
596.7660997353915 -63.375122053570166
596.8954540491624 -63.191521457863885
597.1022423414472 -62.8673927909436
597.4589909665411 -62.25143248746342
597.8157395916351 -61.59607227179841
598.172488216729 -60.92304218796482
598.5292368418229 -60.246488758852614
598.8859854669168 -59.57702968049307
599.2427340920108 -58.921599183205366
599.5994827171047 -58.28462234744841
600.1846511495237 -57.28414316537198
600.7698195819427 -56.33509830816746
601.3549880143617 -55.43256979474544
601.9401564467806 -54.56008611193427
602.5253248791996 -53.72216784581139
603.1104933116186 -52.864871165758224
603.6956617440376 -52.009805297498545
604.2808301764566 -51.06185877504639
604.4271222845613 -50.81258609795429
604.573414392666 -50.55781439348789
604.7197065007707 -50.28717409534974
604.8659986088754 -49.984758739979696
605.0122907169801 -49.666828729567115
605.1585828250849 -49.2986035386862
605.3048749331896 -48.92493079575231
605.4511670412943 -48.49611239122142
605.597459149399 -47.98590980529316
605.7437512575037 -47.31794261135944
605.8900433656084 -46.46126492005074
606.0363354737132 -45.33829277046101
606.1826275818179 -43.62616160190904
606.2192006088441 -43.018139080608734
606.2557736358702 -42.30245739805943
606.2923466628964 -41.45418596929459
606.3289196899226 -40.42795648228279
606.3654927169488 -39.156091736661686
606.402065743975 -37.53570844870485
606.4386387710011 -35.40159994688325
606.4752117980273 -32.4814006654183
606.5117848250535 -28.299159945764686
606.5483578520797 -22.072999291787507
606.5849308791059 -12.932636256333256
606.6044294013753 -6.899387194964283
606.6239279236448 -0.5043530063545019
606.6434264459143 5.72936222376241
606.6629249681838 11.188762467349509
606.6741763540244 13.839509789951125
606.68171561069 15.416620216186551
606.6892548673557 16.823165412553927
606.6967941240213 18.058462251700856
606.7043333806869 19.131227375984704
606.7118726373525 20.053834627012186
606.7194118940181 20.838039854903784
606.7269511506837 21.494313296078456
606.7344904073493 22.032665897843543
606.7420296640149 22.46301563971045
606.7535935673834 22.934675027498468
606.7651574707519 23.205755015132222
606.7767213741204 23.303678972280085
606.7882852774889 23.252587918175315
606.7998491808573 23.07323805475368
606.807559677187 22.891304995653567
606.8152701735166 22.664961883497206
606.8229806698463 22.39828179451574
606.8306911661759 22.094884421888697
606.8384016625056 21.75806170078314
606.8461121588352 21.39089115485175
606.8538226551649 20.996298056394746
606.8615331514945 20.577053594051648
606.8692436478242 20.135738875845043
606.8769541441538 19.674720497694317
606.8846646404835 19.196156718219132
606.8923751368131 18.70201877622423
606.9000856331428 18.194106447712045
606.9077961294724 17.67405479608845
606.9155066258021 17.14334137963596
606.9207518227245 16.77690622606705
606.9259970196468 16.406541016365427
606.9312422165692 16.03260506929943
606.9364874134916 15.655432850191975
606.941732610414 15.275335219251426
606.9469778073363 14.892601027379786
606.9550588908055 14.298391265363177
606.9631399742747 13.69945123093192
606.9712210577438 13.096577581114262
606.979302141213 12.490480031762198
606.9873832246822 11.88179022921098
606.9996275708737 10.955772627497911
607.0199305786684 9.414143317221326
607.0402335864632 7.870088468931978
607.0605365942579 6.328187324746386
607.0808396020526 4.791636536298592
607.1121494866048 2.436913721055184
607.1434593711571 0.10432000267115812
607.1747692557093 -2.2036093389773574
607.2060791402615 -4.486282696605752
607.2373890248138 -6.744492991259327
607.268698909366 -8.980001296323858
607.3000087939182 -11.192791479821347
607.3485128775352 -14.579868505373915
607.3970169611522 -17.875772287769923
607.4455210447692 -21.07719489692415
607.4940251283862 -24.225255162461615
607.5425292120032 -27.35599455354683
607.5910332956202 -30.49849626884787
607.6395373792371 -33.656434655110225
607.6880414628541 -36.812772970473944
607.7365455464711 -39.92216908566541
607.7850496300881 -42.93573844454966
607.8335537137051 -45.82638813955088
607.8820577973221 -48.53888096910284
607.9305618809391 -50.99031255399004
607.9790659645561 -53.117782523801814
608.0275700481731 -54.91028373244541
608.07607413179 -56.395069617160054
608.124578215407 -57.615182011417865
608.173082299024 -58.61584653416015
608.221586382641 -59.43893394958457
608.270090466258 -60.12057286143599
608.318594549875 -60.691342774967644
608.367098633492 -61.175690721338675
608.415602717109 -61.592594710065676
608.464106800726 -61.95654793867932
608.4930747119616 -62.15356861301041
608.5220426231973 -62.33716832117911
608.551010534433 -62.50837008395521
608.5799784456686 -62.66798059323254
608.6089463569043 -62.81661357941213
608.63791426814 -62.95475563178645
608.6668821793756 -63.082805462608086
608.6958500906113 -63.20112165628807
608.724818001847 -63.31005924141769
608.7537859130827 -63.40998858014387
608.7827538243183 -63.501300904053416
608.8309861606944 -63.635330333460175
608.8792184970704 -63.7485664512531
608.9274508334464 -63.84289537658742
608.9756831698224 -63.92018218765494
609.0498609111613 -64.00968075630169
609.1240386525002 -64.06829228353752
609.1982163938391 -64.10061226172454
609.2723941351779 -64.11041618795227
609.3465718765168 -64.1007698764549
609.4720632754196 -64.0473082257161
609.5975546743224 -63.95568565867425
609.7230460732252 -63.83343364221045
609.848537472128 -63.68664602808368
609.9740288710308 -63.520273448657804
610.0995202699336 -63.338289016849586
610.3600809557922 -62.923877508061736
610.7570639545743 -62.235065261195444
611.1540469533563 -61.513279026492675
611.5510299521384 -60.78110545388579
611.9480129509204 -60.05436892385612
612.3449959497025 -59.34351059559845
612.7419789484845 -58.656101149653416
613.1389619472666 -57.99377076766747
613.5359449460486 -57.357125797027045
614.1652311521366 -56.39790023392411
614.7945173582245 -55.494891351616296
615.4238035643125 -54.634165415660526
616.0530897704004 -53.8076637467916
616.6823759764884 -52.98517722609984
617.3116621825764 -52.188739805943634
617.9409483886643 -51.30862388164438
618.0982699401864 -51.077796548439075
618.2555914917084 -50.84520612971058
618.4129130432304 -50.601411976431756
618.5702345947525 -50.33156608153011
618.7275561462745 -50.05367696930236
618.8848776977966 -49.73320993287935
619.0421992493186 -49.38769743700615
619.1995208008407 -49.00416676770178
619.3568423523627 -48.600038800099306
619.5141639038848 -48.07780898685108
619.6714854554068 -47.46919762280512
619.8288070069289 -46.68196262732706
619.9861285584509 -45.57261204887681
620.143450109973 -43.9350134616043
620.2457753776589 -42.248563316296284
620.3481006453449 -39.35528567446048
620.3736819622663 -38.31329334430069
620.3992632791878 -37.0631000789136
620.4419283371695 -34.31417837481893
620.4845933951513 -30.253748835778364
620.527258453133 -23.935987442499915
620.5699235111147 -14.045951617752438
620.591666812628 -7.504246506049172
620.6060034423634 -2.870428894936367
620.6203400720989 1.8061235552005008
620.6346767018343 6.2645627511358155
620.6490133315698 10.28455351994345
620.6633499613052 13.732193906782488
620.6776865910407 16.563010848409302
620.6920232207762 18.79434534363707
620.7063598505116 20.480303081478283
620.720696480247 21.691786737406197
620.7350331099825 22.50105489177975
620.749369739718 22.973104893849463
620.7637063694534 23.163551967768996
620.7730112733869 23.159240397868576
620.7823161773205 23.067568245573376
620.791621081254 22.898218569661058
620.8009259851875 22.65983253829953
620.810230889121 22.36015795895444
620.81664760044 22.121376658134228
620.8230643117589 21.85863531886643
620.8294810230778 21.57371619674078
620.8358977343968 21.268311493656974
620.8423144457157 20.944057590204803
620.8487311570346 20.60252794997119
620.8551478683536 20.24521095614003
620.8615645796725 19.873497460985085
620.8679812909915 19.488682406793217
620.8743980023104 19.091971493370597
620.8808147136293 18.684485339867766
620.8872314249483 18.267260998993013
620.8936481362672 17.841254310724874
620.9000648475861 17.407344813232285
620.906481558905 16.9663419264953
620.912898270224 16.518990546927593
620.9193149815429 16.06597492700161
620.9257316928619 15.607922648797373
620.9321484041808 15.1454085446049
620.9382422134572 14.702512371536454
620.9443360227336 14.256477620525445
620.9504298320101 13.807686103626288
620.9565236412865 13.356486879323509
620.9626174505629 12.903199189768928
620.9687112598393 12.448115266379725
620.9785091624013 11.713294931399075
620.9883070649634 10.975497913905583
621.0106306925422 9.287557551327685
621.0329543201211 7.596373836500078
621.0552779477 5.908085233286972
621.0776015752789 4.226657018455362
621.0999252028578 2.5544737084680618
621.1366284251901 -0.17140397397581808
621.1733316475224 -2.865156199421691
621.2100348698548 -5.525443348036144
621.2467380921871 -8.15395559576396
621.2834413145195 -10.751337828146388
621.3201445368518 -13.318824787799024
621.3568477591841 -15.837428374467473
621.3935509815165 -18.30268917356898
621.4499673085095 -22.007237550036628
621.5063836355025 -25.661210879707028
621.5627999624955 -29.30722069670919
621.6192162894886 -32.97532073110769
621.6756326164816 -36.63860243049828
621.7320489434746 -40.25256007995545
621.7884652704677 -43.73658191251117
621.8448815974607 -47.02285164017061
621.9012979244537 -50.03166687810026
621.9577142514468 -52.6465333346445
622.0141305784398 -54.814077565133054
622.0705469054328 -56.55505351105619
622.1269632324259 -57.93702618984703
622.1833795594189 -59.034383511352715
622.2397958864119 -59.91210211627901
622.2962122134049 -60.622971880853214
622.352628540398 -61.208339057987175
622.409044867391 -61.69979316348773
622.4421712262645 -61.955025685563264
622.4752975851379 -62.18952853500709
622.5084239440114 -62.40568053578823
622.5415503028848 -62.605248839592846
622.5746766617583 -62.789540208021776
622.6078030206318 -62.95946013571323
622.6409293795052 -63.115706965101076
622.6740557383787 -63.25886211004228
622.7071820972521 -63.389466091502385
622.7403084561256 -63.508069845772376
622.7734348149991 -63.61525685383581
622.8065611738725 -63.711643181914596
622.8745469468271 -63.87833446896484
622.9425327197816 -64.00760373658905
623.0105184927362 -64.10437064181478
623.0785042656908 -64.17327672994128
623.1464900386453 -64.21826992385664
623.2144758115999 -64.24259781654331
623.2824615845544 -64.24894479149141
623.350447357509 -64.23956643624975
623.4184331304635 -64.21638718734724
623.5319813519077 -64.15110140357113
623.6455295733518 -64.05816708228353
623.8802515338853 -63.798457655005556
624.1149734944187 -63.47478879079057
624.3496954549521 -63.110202511478995
624.5844174154855 -62.7196314314416
624.8191393760189 -62.312674994559465
625.0538613365524 -61.89571074166818
625.2885832970858 -61.47378237332868
625.6683513809805 -60.79137177235149
626.0481194648753 -60.11977207862608
626.6419826779172 -59.1076373204557
627.2358458909591 -58.1481849604201
627.829709104001 -57.24479273512042
628.423572317043 -56.39725869527923
629.0174355300849 -55.59935892250559
629.6112987431268 -54.835616625222784
630.2051619561687 -54.11168168702105
630.7990251692106 -53.406314748743256
631.3928883822525 -52.78174673199552
631.9867515952944 -52.07733512658218
632.1352173985549 -51.88650373733233
632.2836832018154 -51.72081098593646
632.4321490050759 -51.55608906531259
632.5806148083363 -51.34622711021257
632.7290806115968 -51.12667624846316
632.8775464148573 -50.88746616319361
633.0260122181178 -50.70832822614205
633.1744780213783 -50.537838459934896
633.3229438246387 -50.29106678305734
633.4714096278992 -50.041244408408446
633.6198754311597 -49.82074699806084
633.7683412344202 -49.55013457518068
633.9168070376807 -49.315826623001726
634.025642102198 -49.11846099948778
634.1344771667154 -48.80713429029659
634.2433122312328 -48.46668258354033
634.3521472957502 -48.167849348039574
634.4609823602676 -47.8310642465859
634.569817424785 -47.37966373372798
634.6786524893024 -46.86462310113508
634.7874875538198 -46.28867018094635
634.8963226183372 -45.51769397630456
635.0051576828546 -44.39619403009285
635.113992747372 -42.80380739368232
635.2228278118894 -40.253300440434664
635.3033588156744 -36.983054610590074
635.3838898194595 -30.817915149510394
635.4344970959658 -23.595306701063993
635.4710296194829 -15.34661693079368
635.4954974872392 -8.146887770104371
635.5199653549954 -0.21649782686649288
635.5373726886218 5.273008795756099
635.5489963159904 8.633753954025394
635.560619943359 11.636740151266194
635.5722435707277 14.242200776459963
635.5838671980963 16.44582840056037
635.5954908254649 18.262322559834832
635.6071144528336 19.720283007942843
635.6187380802022 20.857096690080063
635.6303617075708 21.710938866358262
635.6419853349395 22.316539490837176
635.6536089623081 22.70574663105314
635.6622277816351 22.872165774060296
635.6708466009621 22.94667594051575
635.6794654202891 22.938630839596456
635.6880842396162 22.856452893678906
635.6967030589432 22.708000917612114
635.7053218782702 22.5003882144975
635.7139406975972 22.239714268811582
635.7225595169242 21.931174260105344
635.7311783362512 21.579408648373555
635.7397971555782 21.18874066468762
635.7484159749052 20.763222673909073
635.7570347942323 20.306621455363732
635.7656536135593 19.822415852515547
635.7742724328863 19.313797460137252
635.7828912522133 18.78367767560866
635.7915100715403 18.234707401064448
635.8001288908673 17.669286514397434
635.8087477101943 17.089558278165573
635.8150474841245 16.657866038137566
635.8213472580547 16.22022190999533
635.827647031985 15.777255070224482
635.8339468059152 15.329545104302126
635.8402465798454 14.877617858399047
635.8465463537756 14.421952292962185
635.8528461277058 13.962991128058677
635.859145901636 13.50114403648962
635.8654456755662 13.036785016039719
635.8717454494964 12.570252944744382
635.8780452234266 12.101857278574737
635.8843449973568 11.631883012060245
635.890644771287 11.160591427746741
635.8969445452173 10.688219660877017
635.9071868059119 9.91847349438746
635.9174290666066 9.147254693949975
635.9276713273013 8.375267645839582
635.9379135879959 7.603117078042851
635.9481558486906 6.831318191484218
635.9649558361156 5.567248032426953
635.9817558235405 4.30681682205439
635.9985558109655 3.0511553907650457
636.0153557983905 1.8010712225557564
636.0479575507734 -0.6068416655502261
636.0805593031563 -2.989381122401546
636.1131610555392 -5.346362328981468
636.1457628079221 -7.679087162914532
636.178364560305 -9.988445433643962
636.2109663126879 -12.274386637272361
636.2435680650708 -14.531833221429515
636.2940358133992 -17.9555849625173
636.3445035617276 -21.273091879949263
636.394971310056 -24.548605148109427
636.4454390583844 -27.80762967163127
636.4959068067128 -31.079766847164624
636.5463745550412 -34.36207455262177
636.5968423033696 -37.6357262154011
636.647310051698 -40.84357355364874
636.6977778000264 -43.940497956472385
636.7482455483548 -46.8877307816074
636.7987132966832 -49.61177407101426
636.8491810450116 -52.023427777210394
636.89964879334 -54.07583819792068
636.9501165416684 -55.77856141219694
637.0005842899968 -57.17354849802139
637.0510520383252 -58.311642863068215
637.1015197866536 -59.24162249423645
637.151987534982 -60.00625926654557
637.2024552833104 -60.641391077677255
637.2529230316388 -61.1760122530126
637.3033907799672 -61.632952244398474
637.3538585282956 -62.02956510255297
637.3859440754702 -62.25662849510851
637.4180296226448 -62.46670300265431
637.4501151698194 -62.661331768935504
637.4822007169939 -62.84160759023103
637.5142862641685 -63.008323114063344
637.5463718113431 -63.16210227181176
637.5784573585177 -63.30346109061082
637.6105429056922 -63.43290900352151
637.6426284528668 -63.550964009719515
637.6747140000414 -63.658165493672136
637.706799547216 -63.75507912605152
637.7703980892074 -63.91908378048051
637.8339966311989 -64.04947276313044
637.8975951731904 -64.15040631584013
637.9611937151819 -64.22583037181182
638.0247922571734 -64.27915036309216
638.0883907991649 -64.31321441758419
638.1519893411564 -64.33040922149789
638.2155878831479 -64.3327593346895
638.2791864251394 -64.32200285285346
638.3851016413979 -64.27879904376911
638.4910168576564 -64.20905487430925
638.5969320739149 -64.11758630270624
638.7559967686996 -63.94739155875612
638.9150614634842 -63.74665096551116
639.1542286362403 -63.403437713250426
639.3933958089964 -63.02621472713345
639.6325629817525 -62.6271394588801
639.8717301545086 -62.21482416214012
640.1108973272646 -61.79586702020088
640.4873930229807 -61.13466397857767
640.8638887186967 -60.4821250589821
641.2403844144127 -59.84527446286407
641.6168801101287 -59.22800722971498
641.9933758058447 -58.63262762378148
642.5700049282151 -57.76585885861162
643.1466340505855 -56.95316988873587
643.7232631729559 -56.19095023139694
644.6151625081943 -55.09709743086563
645.5070618434328 -54.091243337270065
646.3989611786712 -53.12460336704259
647.2908605139097 -52.19640192923293
648.1827598491482 -51.1907533758618
648.4057346829578 -50.93944308987455
648.6287095167675 -50.69631928314333
648.8516843505771 -50.394219455822736
649.0746591843867 -50.091675731894256
649.2976340181964 -49.80121681545423
649.520608852006 -49.42184388399596
649.7435836858157 -49.08528107448935
649.7993273942681 -48.97080890560255
649.8550711027204 -48.79033427517963
649.9108148111728 -48.6415169796572
649.9665585196252 -48.51469564349241
650.0223022280776 -48.391073047154755
650.07804593653 -48.232161242935675
650.1337896449824 -48.0657003731185
650.1895333534347 -47.86886320999571
650.2452770618871 -47.6861788230938
650.3010207703395 -47.47102744098231
650.3567644787919 -47.2823159447631
650.4125081872443 -47.012591927296455
650.4520714153848 -46.77968578940632
650.4808310233369 -46.657290263413046
650.509590631289 -46.52887190971861
650.5383502392411 -46.377047973156024
650.5671098471933 -46.20104083627569
650.5958694551454 -46.01598850482457
650.6246290630975 -45.81779541478511
650.6533886710496 -45.610034635979424
650.6821482790017 -45.38652648219705
650.7109078869538 -45.145001040532236
650.7396674949059 -44.87320448054681
650.768427102858 -44.57646832022723
650.7971867108101 -44.25221729219675
650.8259463187622 -43.901134775945216
650.8547059267144 -43.503319644995514
650.8834655346665 -43.058843316752146
650.9122251426186 -42.55093489745699
650.9330670886599 -42.136588181115364
650.9485216491174 -41.809870027941784
650.963976209575 -41.45915057245851
650.9794307700325 -41.07614422638631
650.9948853304901 -40.656438908209225
651.0103398909476 -40.19892025837027
651.0257944514052 -39.69765891688438
651.0412490118628 -39.14549329436005
651.0567035723203 -38.53453771211249
651.0721581327779 -37.85615082739625
651.0876126932354 -37.095167850710986
651.103067253693 -36.23722865228154
651.1185218141505 -35.265192554563754
651.1339763746081 -34.159710051688315
651.1494309350657 -32.885625034019036
651.1648854955232 -31.4096259572277
651.1756252858319 -30.245561892419143
651.1833368824599 -29.323817620465345
651.191048479088 -28.321018530275364
651.198760075716 -27.2328469146683
651.206471672344 -26.052905012744677
651.2141832689721 -24.769783842319328
651.2218948656001 -23.372907175534174
651.2296064622282 -21.8549015722947
651.2373180588562 -20.209472294321202
651.2450296554842 -18.429613699955993
651.2527412521123 -16.51295381683927
651.2604528487403 -14.462984085808579
651.2681644453684 -12.287689554029463
651.2758760419964 -9.999440248090362
651.2835876386245 -7.616961938122482
651.2912992352525 -5.168109675364735
651.2990108318805 -2.686741345341282
651.3067224285086 -0.20750476705074147
651.3144340251366 2.2337087180503654
651.3221456217647 4.599626871558048
651.3298572183927 6.856006697090269
651.3375688150207 8.976018094582027
651.3452804116488 10.940682628389073
651.3529920082768 12.738030500490888
651.3607036049049 14.362349703135772
651.3684152015329 15.813175956000535
651.376126798161 17.094406378249424
651.383838394789 18.21350221753752
651.391549991417 19.180154783999473
651.3992615880451 20.00481391410306
651.4069731846731 20.69801233176777
651.4146847813012 21.27028159455537
651.4223963779292 21.731898052544942
651.4301079745572 22.092491400361535
651.4378195711853 22.360932242589797
651.4455311678133 22.54543563758987
651.458342882129 22.68670419799769
651.4711545964448 22.648401957810847
651.4794998322086 22.539835631554144
651.4878450679724 22.373098976820746
651.4961903037363 22.154011008599184
651.5045355395001 21.88766744178935
651.512880775264 21.5785311121133
651.5212260110278 21.230602042279592
651.5295712467916 20.847572855833096
651.5379164825555 20.432927436413888
651.5462617183193 19.98996890298194
651.5546069540832 19.52178885476871
651.562952189847 19.031224138438255
651.5712974256109 18.520845479781723
651.5796426613747 17.992980345365286
651.5879878971385 17.44974157371583
651.5963331329024 16.893042840502424
651.6020008699876 16.50816535100998
651.6076686070728 16.118368740650492
651.613336344158 15.724109283834382
651.6190040812432 15.325810969118491
651.6246718183285 14.923867523899604
651.6303395554137 14.518643900088149
651.6360072924989 14.110477928958163
651.6416750295841 13.69968225959094
651.6473427666693 13.286546250743477
651.6530105037546 12.87133759285259
651.6625470037226 12.168710139470173
651.6720835036906 11.461969777163059
651.6816200036586 10.752041075479337
651.6911565036266 10.039730771170811
651.7006930035947 9.325742376640644
651.724740877617 7.521514823394036
651.7487887516394 5.717740430572027
651.7728366256617 3.920008888988373
651.7968844996841 2.131959259283115
651.8341182809481 -0.6134562883638093
651.8713520622122 -3.3269962431971707
651.9085858434762 -6.00740514651504
651.9458196247402 -8.656695137873463
651.9830534060043 -11.275208385769192
652.0202871872683 -13.864582402067661
652.0575209685323 -16.39855177696768
652.0947547497964 -18.880002164529163
652.1319885310604 -21.319704049764503
652.1692223123245 -23.732172241080026
652.2252827839235 -27.34096005071605
652.2813432555225 -30.94763406867221
652.3374037271216 -34.57608088906964
652.3934641987206 -38.18236083451673
652.4495246703196 -41.70676676005163
652.5055851419187 -45.08584795904145
652.5616456135177 -48.251691542366814
652.6177060851168 -51.089797015385685
652.6737665567158 -53.506433898364776
652.7298270283148 -55.484808302366915
652.7858874999139 -57.072267747796644
652.8419479715129 -58.339014719706796
652.898008443112 -59.35286262784071
652.954068914711 -60.171076358260436
653.01012938631 -60.84095583222511
653.0661898579091 -61.39906219470377
653.1222503295081 -61.8725711410153
653.1558742320277 -62.12525183220047
653.1894981345473 -62.35791397261531
653.2231220370669 -62.572592893748286
653.2567459395865 -62.770794035128
653.2903698421061 -62.95358122121924
653.3239937446257 -63.12175922652101
653.3576176471453 -63.276006230421416
653.3912415496649 -63.416916204429654
653.4248654521845 -63.545099048839226
653.458489354704 -63.66118591053949
653.4921132572237 -63.7658334371095
653.5677194577775 -63.962885384561936
653.6142097526388 -64.06034545862093
653.6607000475001 -64.14179789449753
653.7071903423614 -64.2088381908529
653.7536806372227 -64.26288539170253
653.800170932084 -64.30519009576824
653.8732945718461 -64.35055255334223
653.9464182116083 -64.3732874639597
654.0195418513704 -64.37657210350584
654.1501010438484 -64.342131072531
654.2806602363264 -64.26560364273055
654.4112194288044 -64.15603367734694
654.5417786212824 -64.02008421756764
654.6723378137605 -63.86298310053078
654.8028970062385 -63.68913109572079
655.0775834660143 -63.284131097083
655.3522699257901 -62.844937747381195
655.6269563855659 -62.386151423090034
655.9016428453417 -61.91690914557152
656.1763293051175 -61.44434794120768
656.4510157648933 -60.97441436639536
656.7257022246691 -60.511287553775595
657.0003886844449 -60.057317414846864
657.4695385046366 -59.30721442941392
657.9386883248283 -58.59178978880429
658.4078381450199 -57.9117484015654
658.8769879652116 -57.26764703021473
