t v
776.5289206671057 -56.89150482794737
779.6437686205194 -56.88843754959485
782.7586165739331 -56.87977214307072
785.8734645273468 -56.88514111651397
788.9883124807604 -56.87128233520054
792.1031604341741 -56.850647204477454
795.2180083875878 -56.839331954688966
798.3328563410015 -56.8263610566189
801.4477042944152 -56.83475340589196
804.5625522478289 -56.82963404504471
807.6774002012426 -56.815147869436665
810.7922481546562 -56.80811558205699
813.9070961080699 -56.80162065933792
817.0219440614836 -56.80403514680063
820.1367920148973 -56.79457460182685
823.251639968311 -56.782528929797444
826.3664879217247 -56.76175963395017
829.4813358751384 -56.77005677409361
832.5961838285521 -56.76683162792584
835.7110317819657 -56.76466049717332
838.8258797353794 -56.75955742723278
841.9407276887931 -56.767579862524414
845.0555756422068 -56.76617055830988
848.1704235956205 -56.76586595077951
851.2852715490342 -56.74351411804727
854.4001195024479 -56.74187257244101
857.5149674558616 -56.73450645385496
860.6298154092752 -56.75867114120863
863.7446633626889 -56.75438547112609
866.8595113161026 -56.791228707114925
869.9743592695163 -56.77034240239242
873.08920722293 -56.756723368684675
876.2040551763437 -56.74633449711054
879.3189031297574 -56.76285079282847
882.433751083171 -56.747001710558585
885.5485990365847 -56.73423668095123
888.6634469899984 -56.69889751337217
891.7782949434121 -56.713289426536804
894.8931428968258 -56.74353622780175
898.0079908502395 -56.75071513319036
901.1228388036532 -56.75343286214373
904.2376867570669 -56.72787896184426
907.3525347104805 -56.74143634642014
910.4673826638942 -56.74986616202555
913.5822306173079 -56.77239565531815
916.6970785707216 -56.7422615588776
919.8119265241353 -56.73350169774416
922.926774477549 -56.74160137392911
926.0416224309627 -56.76042869445332
929.1564703843763 -56.77128194705379
930.9999999999793 -56.76404063925239
931.0000000000103 -56.76404063925239
931.001232301094 -56.845992339826026
931.0024646021776 -56.92311845650644
931.0043939020546 -57.03728614537856
931.0063232019317 -57.14404789502429
931.010962104049 -57.377633761869895
931.0156010061663 -57.58640878106987
931.0202399082837 -57.77848738247406
931.024878810401 -57.95898664866144
931.0324184281693 -58.23603787166298
931.0399580459376 -58.4969208240284
931.0512802436016 -58.86727141928845
931.0626024412655 -59.21656799212371
931.0739246389295 -59.54899969340811
931.0924930099392 -60.06440621553405
931.1110613809489 -60.54864999181885
931.1453704666005 -61.37676796585924
931.1796795522522 -62.13594071966367
931.2139886379039 -62.83898666173315
931.2482977235555 -63.49375157776186
931.2826068092072 -64.10597415252225
931.3390259353148 -65.03184760962776
931.3954450614224 -65.87201832773312
931.45186418753 -66.63974794549998
931.538903856693 -67.7041651216491
931.625943525856 -68.64725661438321
931.712983195019 -69.48972889119554
931.8662356327917 -70.77526057285176
932.0194880705644 -71.8582919666101
932.1727405083371 -72.77946447381044
932.3259929461099 -73.57046513011407
932.4792453838826 -74.25616112048186
932.6324978216553 -74.85489210246855
932.877727869365 -75.66585094761906
933.1229579170747 -76.3305938869666
933.3681879647844 -76.87889750433388
933.6134180124941 -77.3342378080834
933.8586480602038 -77.71506674281503
934.1038781079135 -78.0353145926557
934.509729378508 -78.4600191651687
934.9155806491026 -78.78227881944369
935.3214319196971 -79.02565859181334
935.7272831902917 -79.20774669155169
936.1331344608863 -79.34204216006857
936.5389857314808 -79.43857485952526
937.2398496039889 -79.53746973698058
937.940713476497 -79.5718502178351
938.641577349005 -79.55845817234568
939.3424412215131 -79.50969619889666
940.0433050940212 -79.43535824755429
940.7441689665293 -79.34277520176818
941.9436537526627 -79.15651469888542
943.1431385387962 -78.9493835938872
944.3426233249296 -78.73204779816896
945.542108111063 -78.5117981047697
946.7415928971965 -78.29401795866414
947.9410776833299 -78.0823455838709
949.772864930971 -77.77495290859906
951.604652178612 -77.48864697401993
953.4364394262531 -77.22335362010179
955.2682266738941 -76.97787555777276
957.1000139215352 -76.75103703969098
958.9318011691762 -76.5418592154379
962.6891298847557 -76.16090192177441
966.4464586003353 -75.83494388180807
970.2037873159148 -75.55596024753311
973.9611160314944 -75.31311880043832
977.7184447470739 -75.10078756804108
981.4757734626535 -74.91926089541074
985.233102178233 -74.7578468096376
988.9904308938126 -74.61584395933401
992.7477596093921 -74.49266255714674
996.5050883249717 -74.37303066582807
1000.2624170405512 -74.27143708625374
1002.8842531358013 -74.21218392395348
1005.5060892310513 -74.15651503794834
1008.1279253263014 -74.1023621006428
1010.7497614215514 -74.05169527749537
1013.3715975168014 -74.00517056167557
1015.9934336120515 -73.9616020041014
1018.6152697073015 -73.92108491059645
1021.2371058025516 -73.88316475393388
1023.8589418978016 -73.84783874890245
1026.4807779930518 -73.81616872739737
1029.1026140883018 -73.78674091741601
1031.7244501835519 -73.75679548124448
1033.5242382166143 -73.73648613778585
1035.3240262496768 -73.71808037981602
1037.1238142827392 -73.70226997059292
1038.9236023158016 -73.68751376376494
1040.723390348864 -73.67260321226692
1042.5231783819265 -73.65777956803575
1044.322966414989 -73.6428980320778
1046.1227544480514 -73.62836216681649
1047.9225424811139 -73.61520406878061
1049.7223305141763 -73.60252781106247
1051.5221185472387 -73.58968829192087
1053.3219065803012 -73.57804293142922
1055.1216946133636 -73.56678980549277
1056.921482646426 -73.55494899776899
1058.7212706794885 -73.54480195218167
1060.521058712551 -73.5351540624989
1062.3208467456134 -73.52390571963353
1064.1206347786758 -73.51505418926833
1065.3086717274828 -73.51069940087436
1066.4967086762897 -73.50567226897952
1067.6847456250966 -73.49989071014969
1068.8727825739036 -73.4936555001595
1070.0608195227105 -73.48711854427394
1071.2488564715175 -73.48110456339727
1072.4368934203244 -73.47571744899219
1073.6249303691313 -73.47029989728736
1074.8129673179383 -73.46507291861423
1076.0010042667452 -73.46014585382879
1077.1890412155522 -73.45510550847382
1079.039526372798 -73.44773920497936
1080.890011530044 -73.44103070337617
1083.7023536310946 -73.43166786480035
1086.5146957321454 -73.42180485307065
1089.327037833196 -73.41188779189403
1092.1393799342468 -73.40250497541334
1094.9517220352975 -73.39362218513301
1097.7640641363482 -73.38530815400365
1103.9520631009946 -73.36895765727809
1110.140062065641 -73.35445205452783
1119.7250282120108 -73.33473834090941
1130.999999999975 -73.31530703578727
1131.0000000000127 -73.31530703578727
