t	v
626.4323182603945	-41.53019183558353
626.501496715404	-38.80631389271187
626.5458645945672	-36.12586636677975
626.5902324737305	-32.015903031031336
626.6199500756983	-27.878652614819703
626.6496676776661	-21.885876530294606
626.679385279634	-13.15219257047621
626.6955685000725	-7.197380916905212
626.711751720511	-0.7342594997395551
626.7279349409495	5.762015255146414
626.744118161388	11.722914838646135
626.7550860204634	15.2484335373356
626.7660538795388	18.29306249634541
626.7770217386143	20.845675574572613
626.7879895976897	22.93523672818787
626.7989574567652	24.618387918628265
626.8099253158406	25.96181609478564
626.820893174916	27.024624284262433
626.8318610339915	27.85396236885117
626.8428288930669	28.487855125560245
626.8537967521423	28.958274083683
626.8647646112178	29.292248667952606
626.8757324702932	29.5120107711288
626.8952024049106	29.674697506184042
626.914672339528	29.606454012794035
626.9341422741454	29.360997106001097
626.9536122087628	28.97551228001112
626.9730821433802	28.478733496802615
626.9925520779976	27.892308057523117
627.012022012615	27.232023123193564
627.043240217163	26.05028077715179
627.0744584217109	24.747221903137614
627.1056766262589	23.349146988937896
627.1368948308068	21.877014233275062
627.1681130353547	20.34682282442577
627.1993312399027	18.770276656619433
627.2305494444506	17.15605009045517
627.2617676489986	15.511155367460788
627.2929858535465	13.841756722654527
627.3400925772021	11.288066318800668
627.3871993008577	8.705806345406291
627.4343060245133	6.106717640533867
627.4814127481689	3.5002287762338575
627.5285194718244	0.8941395316660063
627.57562619548	-1.7052536586464804
627.6466609908686	-5.602114543071276
627.7176957862571	-9.464451934716442
627.7887305816456	-13.27422884584885
627.8597653770341	-16.97971822045254
627.9308001724227	-20.520145558416804
628.0018349678112	-23.925527794012712
628.0728697631997	-27.213385752098098
628.1439045585882	-30.406532423354296
628.2149393539768	-33.482318160497734
628.2859741493653	-36.426689489300166
628.3570089447538	-39.192046579451066
628.4280437401424	-41.749853266402404
628.4990785355309	-44.051966197000866
628.5701133309194	-46.09412380126047
628.6411481263079	-47.86528562263095
628.7121829216965	-49.37056307140569
628.783217717085	-50.62992300165129
628.8542525124735	-51.68312878670588
628.925287307862	-52.5715421464714
628.9963221032506	-53.32794846747023
629.0673568986391	-53.97680556389618
629.1383916940276	-54.5381831341591
629.2094264894162	-55.02922982857913
629.2804612848047	-55.46373417047299
629.3514960801932	-55.85201825393562
629.4594994820937	-56.370883553830836
629.5675028839943	-56.82024943962534
629.6755062858948	-57.21372393902671
629.7835096877953	-57.56147250091775
629.9490588383541	-58.02337431839262
630.1146079889128	-58.41570358255536
630.2801571394715	-58.750836229765845
630.4457062900302	-59.03775402065748
630.6112554405889	-59.283860333154394
630.8607634771654	-59.59129475400734
631.1102715137418	-59.83605194328651
631.3597795503183	-60.028980583413826
631.6092875868948	-60.17778139507853
631.8587956234712	-60.28873377897095
632.1083036600477	-60.36731760069516
632.523366250148	-60.4381489997048
632.9384288402483	-60.44748308236499
633.3534914303486	-60.4065685314373
633.768554020449	-60.323988658664696
634.1836166105493	-60.20676931363097
634.5986792006496	-60.06075184887059
635.2605847612906	-59.779822790373345
635.9224903219316	-59.45283423391613
636.5843958825726	-59.091423282879155
637.2463014432136	-58.70444749533596
637.9082070038546	-58.29805259931943
638.5701125644956	-57.876887612182266
639.608526218193	-57.194982045343
640.6469398718904	-56.49497422934833
641.6853535255877	-55.78057060405418
642.7237671792851	-55.0419000019511
643.7621808329825	-54.27504440120342
644.8005944866799	-53.44527352692724
645.8390081403772	-52.49717272958833
646.8774217940746	-51.269008753357646
647.1370252074989	-50.87811804271667
647.3966286209233	-50.41663878267996
647.6562320343476	-49.85273031753624
648.0611119625306	-48.614496898388204
648.1623319445764	-48.19643356153908
648.2635519266222	-47.68977338256692
648.364771908668	-47.064212434233966
648.4659918907138	-46.25897047579725
648.5672118727596	-45.19826487881785
648.6684318548054	-43.6527395954268
648.7696518368512	-41.09164000143181
648.7949568323626	-40.18349354776743
648.820261827874	-39.093468417406385
648.864051755562	-36.60021882115631
648.9078416832499	-32.852195287088655
648.9376228167615	-29.08470150721853
648.9674039502731	-23.659378479607913
648.9971850837848	-15.831020079749129
649.0160539148362	-9.382279110724633
649.0349227458877	-2.0216306454502884
649.0537915769391	5.539933041297739
649.0666864511769	10.356893592432101
649.0795813254147	14.598905719284815
649.0924761996524	18.160763463850287
649.1053710738902	21.057353042758624
649.1182659481279	23.353721430288346
649.1311608223657	25.13489710775435
649.1400013829284	26.10571874878035
649.1488419434911	26.905165936687723
649.1576825040538	27.558058595337844
649.1665230646165	28.085113791930752
649.1753636251792	28.50338427566095
649.1842041857419	28.827207608235774
649.1930447463046	29.068920332621936
649.2018853068673	29.239165073868126
649.2180482937101	29.394577209779467
649.2342112805529	29.38492138963468
649.2503742673957	29.24217126898546
649.2665372542385	28.991139216146667
649.2827002410813	28.651406882593566
649.2988632279241	28.237971208155763
649.326265168801	27.400992099612612
649.3536671096779	26.42685621109246
649.3810690505547	25.344717585377712
649.4084709914316	24.17733071277401
649.4358729323085	22.94237592548265
649.4632748731854	21.652835186564744
649.4906768140622	20.318164677320546
649.5180787549391	18.945882229885175
649.5598477984059	16.796358207435027
649.6016168418728	14.593428079393222
649.6433858853396	12.350945587590306
649.6851549288065	10.080164116876213
649.7269239722733	7.790541288028448
649.7686930157402	5.489954493882697
649.810462059207	3.1848696233155556
649.8737469111085	-0.30446859049010383
649.9370317630099	-3.778071127381079
650.0003166149114	-7.22832311452423
650.0636014668129	-10.649215228186796
650.1268863187144	-14.023406255427194
650.1901711706158	-17.29458345541311
650.2534560225173	-20.443222275224795
650.3167408744188	-23.4869346143114
650.3800257263202	-26.445697403787666
650.4433105782217	-29.31334318463319
650.5065954301232	-32.08357005220254
650.5698802820247	-34.752531196140296
650.6331651339261	-37.31421408647178
650.6964499858276	-39.7371338762662
650.7597348377291	-41.983636047193485
650.8230196896305	-44.02327712922843
650.886304541532	-45.854558368900975
650.9495893934335	-47.475127948268906
651.012874245335	-48.88400151835102
651.0761590972364	-50.091330627261286
651.1394439491379	-51.122577735189026
651.2027288010394	-52.007081417181894
651.2660136529408	-52.769856382568776
651.3292985048423	-53.43104325303194
651.3925833567438	-54.00801205310971
651.4558682086453	-54.51596294220751
651.5532050659383	-55.18903641603449
651.6505419232313	-55.76046005334808
651.7478787805244	-56.254386832159334
651.8452156378174	-56.68734812158481
651.9425524951105	-57.070997216486525
652.0398893524035	-57.413836558517296
652.1883535996163	-57.871552799502005
652.3368178468291	-58.26539194400414
652.485282094042	-58.607543368374785
652.7376539219116	-59.09486392240982
652.9900257497812	-59.48391760108066
653.2423975776509	-59.79731200659401
653.4947694055205	-60.04628998181725
653.7471412333902	-60.24121332814691
653.9995130612598	-60.391732143625454
654.2518848891294	-60.50647204421951
654.6387896602897	-60.62419911984816
655.02569443145	-60.68243646854611
655.4125992026103	-60.68993543019345
655.7995039737706	-60.655230101295984
656.1864087449309	-60.586165989606236
656.5733135160912	-60.48882523160938
657.2041591666936	-60.27986689752662
657.835004817296	-60.021239819388505
658.4658504678983	-59.72513784437684
659.0966961185007	-59.40178205095151
659.7275417691031	-59.05693818153417
660.3583874197055	-58.695840000835084
661.3059796636737	-58.13152879163459
662.2535719076419	-57.556317940393
663.2011641516101	-56.97242804435771
664.1487563955783	-56.38286907756145
665.0963486395465	-55.78001621211512
666.0439408835147	-55.18650447791818
666.9915331274829	-54.563740917082576
667.939125371451	-53.92292088813646
668.8867176154192	-53.213438111312854
669.1236156764113	-53.030979437351775
669.3605137374034	-52.845471025960144
669.5974117983955	-52.65278031739432
669.8343098593875	-52.43827940904618
670.0712079203796	-52.22660564534141
670.3081059813717	-52.00151304922333
670.5450040423638	-51.75694948853877
670.7819021033558	-51.47972191012771
671.0188001643479	-51.194624323872176
671.25569822534	-50.87674678376958
671.4925962863321	-50.50193538671492
671.7294943473241	-50.052649209201476
671.9663924083162	-49.5209546319114
672.2032904693083	-48.83159293768936
672.4401885303004	-47.895807174345386
672.4994130455484	-47.59428386469788
672.5586375607965	-47.2516617718012
672.6178620760445	-46.852194430307655
672.6770865912926	-46.398961849830044
672.7363111065406	-45.86342622659207
672.7955356217886	-45.214559567378274
672.8547601370367	-44.403161636728754
672.9139846522847	-43.37300934263977
672.9732091675328	-41.99202819377766
673.0324336827808	-40.077612747438266
673.0916581980289	-37.144289129949755
673.1328885476747	-33.971441462453484
673.1741188973206	-29.059697819484914
673.2020908067891	-24.074504629646796
673.2300627162576	-16.96769360144541
673.2476229929929	-11.237185896873878
673.2651832697281	-4.663023012106703
673.2827435464634	2.314619063892132
673.3003038231986	8.977796669242723
673.3118851407245	12.891901436040083
673.3234664582503	16.307601613253674
673.3350477757762	19.190413799449846
673.346629093302	21.557246700369852
673.3582104108278	23.460165069173744
673.3697917283537	24.97239727580251
673.3813730458795	26.162188052496745
673.3929543634054	27.085170704928448
673.4045356809312	27.786560598647117
673.416116998457	28.304128451441365
673.4276983159829	28.669261484136072
673.4392796335087	28.907514519653862
673.4508609510345	29.039412415549414
673.4693551428252	29.06960079796559
673.4878493346158	28.92182713097003
673.5063435264065	28.632124592743008
673.5248377181971	28.228586082665885
673.5433319099877	27.73321236478853
673.5618261017784	27.16235825541055
673.580320293569	26.528253325502153
673.5988144853596	25.840569139221177
673.6173086771503	25.1073008351302
673.6485658726891	23.78246046691791
673.679823068228	22.37062684245475
673.7110802637668	20.889584813175155
673.7423374593056	19.353108605430972
673.7735946548445	17.77232267804266
673.8048518503833	16.156111816433118
673.8523909322779	13.645724777688562
673.8999300141725	11.08915407786935
673.947469096067	8.50139156535084
673.9950081779616	5.895013325288756
674.0425472598562	3.280524625089366
674.0900863417507	0.6663094246568966
674.1376254236453	-1.941259166865263
674.1851645055399	-4.5375908207163596
674.2327035874345	-7.119660015316008
674.280242669329	-9.68554318158645
674.3277817512236	-12.233924410668754
674.3753208331182	-14.749621522701378
674.4228599150127	-17.194689432674096
674.4703989969073	-19.570205012286557
674.5179380788019	-21.883944893452224
674.5654771606964	-24.1412193027664
674.613016242591	-26.336814148296206
674.6605553244856	-28.47610202941393
674.7080944063802	-30.566975444646474
674.7556334882747	-32.61518212370345
674.8278573596874	-35.62509308748327
674.9000812311001	-38.47478861719665
674.9723051025128	-41.11431500495244
675.0445289739255	-43.502290715649124
675.1167528453382	-45.622966532604295
675.1889767167509	-47.47440932227863
675.2612005881635	-49.056246692521746
675.3334244595762	-50.38307631167067
675.4056483309889	-51.49109806334415
675.4778722024016	-52.42398429219749
675.5500960738143	-53.2178146671485
675.622319945227	-53.89882325640716
675.6945438166397	-54.48774017980655
675.7667676880524	-55.00236100818661
675.8389915594651	-55.457347094746794
675.9112154308777	-55.8638223770523
675.9834393022904	-56.229960209022096
676.0964686520232	-56.73573355895027
676.209498001756	-57.17521204031581
676.3225273514887	-57.56204541003842
676.4355567012215	-57.90586650459055
676.6080477341071	-58.361798879660086
676.7805387669928	-58.75044421247147
676.9530297998784	-59.08456310951861
677.2365461974753	-59.53920756634028
677.5200625950721	-59.895586733821396
677.8035789926689	-60.176000428549536
678.0870953902657	-60.39181790844721
678.3706117878626	-60.554140968496824
678.6541281854594	-60.67260331614298
678.9376445830562	-60.755529210496285
679.3910779695465	-60.82592637142909
679.8445113560367	-60.832248392914266
680.297944742527	-60.785350342665595
680.7513781290172	-60.69557006419033
681.2048115155075	-60.571261159989206
681.6582449019977	-60.41881491585692
682.3853331916131	-60.12698482590193
683.1124214812285	-59.79121587446592
683.8395097708438	-59.4242238739582
684.5665980604592	-59.03678330174445
685.2936863500746	-58.633261071123094
686.02077463969	-58.22045817471797
686.7478629293054	-57.79943734290435
687.4749512189208	-57.38177681532276
688.2020395085361	-56.96144380134547
688.9291277981515	-56.542436011040245
689.6562160877669	-56.11206977160214
690.3833043773823	-55.70269193642275
691.1103926669977	-55.28896504544475
691.837480956613	-54.84972371706208
692.5645692462284	-54.40595363866793
693.2916575358438	-53.95504793437967
694.0187458254592	-53.49500067571636
694.7458341150746	-53.00692402095436
695.4729224046899	-52.51088325961651
695.6546944770938	-52.35782616719233
695.8364665494977	-52.18886577476143
696.0182386219016	-52.0142950098575
696.2000106943054	-51.85518747182759
696.3817827667093	-51.6712854201198
696.5635548391132	-51.474611412998584
696.745326911517	-51.26775189683389
696.9270989839209	-51.05941724208584
697.1088710563248	-50.817714905522315
697.2906431287287	-50.579972145339575
697.4724152011325	-50.30620939869644
697.6541872735364	-49.990814093005504
697.8359593459403	-49.57698221402516
698.0177314183442	-49.089462659499404
698.199503490748	-48.538589235440305
698.3812755631519	-47.814816243451766
698.5630476355558	-46.72671822004993
698.7448197079597	-45.0447923191025
698.8480369624662	-43.47892722592409
698.9512542169726	-40.786528854082945
698.9770585305993	-39.81627350578678
699.0028628442259	-38.65060673572423
699.0449708990774	-36.14041755767489
699.0870789539289	-32.413230045136544
699.1291870087804	-26.499225287951223
699.1561757304968	-20.80430505551567
699.1831644522132	-12.843490048478179
699.198462667668	-7.351772379574977
699.2137608831227	-1.4583145692373234
699.2290590985775	4.4762354662222155
699.2443573140323	10.017133157963613
699.2596555294871	14.815589315291957
699.2749537449419	18.723752133957063
699.2902519603966	21.768825004086526
699.3001928113298	23.332034292744186
699.310133662263	24.611932399577906
699.3200745131961	25.652687626973158
699.3300153641293	26.493427230325597
699.3399562150624	27.16463390182422
699.3498970659956	27.690194925088587
699.3598379169288	28.09057651400042
699.3697787678619	28.38404337726587
699.3797196187951	28.5863422881827
699.3955582705365	28.751188106193755
699.411396922278	28.75748737991707
699.4272355740194	28.63519206575991
699.4430742257608	28.40756486732279
699.4589128775023	28.09307202478384
699.4747515292437	27.706086378811314
699.5016873535648	26.912883117056825
699.5286231778858	25.98302431270824
699.5555590022069	24.945177876115945
699.582494826528	23.82162666192522
699.609430650849	22.629784169083663
699.6363664751701	21.382598116854105
699.6633022994912	20.089610695203287
699.6902381238123	18.758410987174653
699.7318445658321	16.64212107460901
699.773451007852	14.469823010623012
699.8150574498719	12.25590842253075
699.8566638918918	10.012078569525693
699.8982703339117	7.748139716871987
699.9398767759316	5.472219210356693
700.002350062805	2.0468519172513684
700.0648233496785	-1.373577869753607
700.1272966365519	-4.776260864790277
700.1897699234254	-8.154149288224286
700.2522432102988	-11.503388836043333
700.3147164971723	-14.802191966359544
700.3771897840458	-17.98275758948774
700.4396630709192	-21.04870012733916
700.5021363577927	-24.01634778587077
700.5646096446661	-26.90597327099855
700.6270829315396	-29.696701629148865
700.689556218413	-32.39195980592736
700.7520295052865	-34.98428874009898
700.8145027921599	-37.475433317410065
700.8769760790334	-39.82591452978173
700.9394493659069	-42.005970255635624
701.0019226527803	-43.98564711536114
701.0643959396538	-45.768796021631346
701.1268692265272	-47.351835166887454
701.1893425134007	-48.73456466318154
701.2518158002741	-49.9257626851375
701.3142890871476	-50.94878865291278
701.376762374021	-51.83052623012847
701.4392356608945	-52.59420116645523
701.501708947768	-53.258790771087554
701.5641822346414	-53.840840692583136
701.6266555215149	-54.354906212322334
701.6891288083883	-54.813040619629895
701.7906723243	-55.460449480661005
701.8922158402116	-56.01372541155482
701.9937593561233	-56.49465517810966
702.095302872035	-56.918290610938364
702.1968463879466	-57.29520325132402
702.2983899038583	-57.63315940916466
702.4592144113759	-58.10184840845997
702.6200389188936	-58.50422641897181
702.7808634264112	-58.85303692590668
703.0427915928026	-59.3294679556357
703.304719759194	-59.711515166295186
703.5666479255854	-60.02012771342407
703.8285760919767	-60.26629807695843
704.0905042583681	-60.460164412394214
704.3524324247595	-60.61085744119205
704.6143605911509	-60.72631108290676
705.0343433056291	-60.84964030715826
705.4543260201074	-60.9090951619991
705.8743087345856	-60.914924057033666
706.2942914490638	-60.8766241971274
706.7142741635421	-60.802513540377504
707.1342568780203	-60.699087364991506
707.8072815961046	-60.48350210058091
708.480306314189	-60.2200033329238
709.1533310322733	-59.92110618698881
709.8263557503576	-59.597105341205896
710.4993804684419	-59.254052495372505
711.1724051865262	-58.89768742552626
711.8454299046106	-58.532161990149106
713.0384914648861	-57.8748744721795
714.2315530251616	-57.225367988957565
715.4246145854371	-56.5735928285467
716.6176761457126	-55.915965039706656
717.8107377059881	-55.245782423674825
719.0037992662636	-54.585007581384986
720.1968608265391	-53.940985939772965
721.3899223868146	-53.308029732482275
721.6881877768835	-53.11675323632861
721.9864531669524	-52.902895777040804
722.2847185570213	-52.679449669853334
722.5829839470902	-52.480062301762274
722.881249337159	-52.27209408817136
723.1795147272279	-52.04820507147793
723.4777801172968	-51.76399287540605
723.7760455073657	-51.460721806328486
724.0743108974345	-51.1727218379496
724.3725762875034	-50.84780661537403
724.6708416775723	-50.42195889859376
724.9691070676412	-49.93330775277667
725.0436734151584	-49.795345497297625
725.1182397626757	-49.64654665572088
725.1928061101929	-49.48609405614956
725.2673724577102	-49.312573099951614
725.3419388052274	-49.12182103139573
725.4891313676186	-48.700316812353634
725.6363239300098	-48.170789536326225
725.783516492401	-47.48008540052895
725.9307090547921	-46.5749290752311
726.0779016171833	-45.24645369824891
726.2250941795745	-42.92581898759564
726.2618923201723	-42.06062599911349
726.29869046077	-40.98562242468814
726.3595201552953	-38.512320642424164
726.4018888692307	-35.95807961790608
726.4442575831661	-32.14662008188581
726.4866262971015	-26.046149312255366
726.5138855161628	-20.113190014541836
726.5411447352241	-12.021609796730711
726.557952014544	-5.955523217368652
726.5747592938638	0.56453971600543
726.5915665731837	6.964792235948469
726.6083738525036	12.670226340643692
726.6198643929431	15.959513877793873
726.6313549333826	18.730620410017078
726.642845473822	21.02120542536236
726.6543360142615	22.878786204055483
726.665826554701	24.364587481007877
726.6773170951404	25.539183760425203
726.6888076355799	26.455525754755584
726.7002981760194	27.1573887853889
726.7117887164588	27.680523515488165
726.7232792568983	28.054390599927
726.7347697973378	28.303322333300077
726.7462603377772	28.447202600953165
726.7682545824766	28.486631200970475
726.790248827176	28.28343565624878
726.8122430718754	27.89190226244614
726.8342373165748	27.355390080540708
726.8562315612742	26.70504496731478
726.8782258059736	25.963222558328777
726.9002200506729	25.146163076918352
726.9222142953723	24.26653281842931
726.9442085400717	23.334803113430567
726.9662027847711	22.35941936952195
727.0014036468505	20.723801425075976
727.0366045089298	19.014251850552856
727.0718053710092	17.24651883095806
727.1070062330886	15.433251419737125
727.1422070951679	13.5848901429638
727.1774079572473	11.709886181938131
727.2312314282447	8.80667790562172
727.285054899242	5.8762354522684035
727.3388783702394	2.933744347889231
727.3927018412368	-0.00878117928560998
727.4465253122341	-2.9420066220184595
727.5003487832315	-5.859330256353074
727.5541722542289	-8.756701021235841
727.6079957252263	-11.631663931246383
727.6618191962236	-14.48018255531777
727.715642667221	-17.236828066086698
727.7694661382184	-19.901983182286546
727.8232896092157	-22.486169842257315
727.8771130802131	-25.007127488497314
727.9309365512105	-27.4515416493151
727.9847600222079	-29.82460854735405
728.0385834932052	-32.12890554716202
728.0924069642026	-34.374047112264
728.1462304352	-36.54240493551604
728.2000539061974	-38.61443328731407
728.2538773771947	-40.56513238128141
728.3077008481921	-42.38266297224527
728.3615243191895	-44.056137802688504
728.4153477901868	-45.585637747690946
728.4691712611842	-46.96693875916306
728.5229947321816	-48.19886184730938
728.576818203179	-49.287201150973786
728.6306416741763	-50.245290277482916
728.6844651451737	-51.08850427988425
728.7382886161711	-51.831363931864914
728.822584443999	-52.82477720137705
728.9068802718268	-53.651406772772745
728.9911760996547	-54.34968513016641
729.0754719274826	-54.948921273801176
729.1597677553104	-55.47066906434327
729.2440635831383	-55.93063736200478
729.3283594109662	-56.34038670005388
729.4126552387941	-56.70857985316203
729.5453168536845	-57.21874143428477
729.677978468575	-57.6608605083862
729.8106400834655	-58.04867330169317
730.0283954452404	-58.59218062180928
730.2461508070154	-59.04088915525465
730.4639061687903	-59.41543033765865
730.6816615305653	-59.727521336184964
730.8994168923402	-59.987135879524764
731.1171722541152	-60.20316586569947
731.3349276158901	-60.38333115562953
731.6697057853191	-60.60187744836201
732.0044839547481	-60.76070753213541
732.3392621241771	-60.868343760548896
732.6740402936061	-60.93238927513763
733.0088184630351	-60.96025556832915
733.3435966324641	-60.95805074548161
733.9083452023929	-60.89748361685158
734.4730937723216	-60.77871670700527
735.0378423422503	-60.61403045584675
735.602590912179	-60.41365791491
736.1673394821078	-60.18515003297395
736.7320880520365	-59.93465376515321
737.6117521088057	-59.512660767326985
738.9435768556723	-58.83018112320781
740.2754016025389	-58.12357624796572
741.6072263494054	-57.414632138236385
742.939051096272	-56.70481749746077
744.2708758431386	-56.02745949275125
745.6027005900052	-55.30201573396048
745.9356567767218	-55.13047707339014
746.2686129634384	-54.94641405079693
746.601569150155	-54.76781802875718
746.9345253368716	-54.59287609584096
747.2674815235882	-54.43775181077216
747.6004377103048	-54.245405998174206
747.9333938970215	-54.05453489378761
748.2663500837381	-53.86677522207789
748.5993062704547	-53.71741109825776
748.9322624571713	-53.555732212863745
749.2652186438879	-53.35418135604219
749.5981748306045	-53.149756045805866
749.9311310173211	-52.96237197243023
750.2640872040378	-52.763904692628415
750.5970433907544	-52.5728157067444
750.929999577471	-52.35635923235277
751.2629557641876	-52.130591430160614
751.5959119509042	-51.8608842616976
751.9288681376208	-51.577123040206104
752.2618243243375	-51.28152428130644
752.5947805110541	-50.93326276436436
752.9277366977707	-50.52259353316496
753.2606928844873	-50.006232958622576
753.5936490712039	-49.369085056827586
753.6768881178831	-49.17471757131313
753.7601271645623	-48.96104558570527
753.8433662112415	-48.72301417507299
753.9266052579206	-48.45528289185714
754.0098443045998	-48.147934732704925
754.1597376219137	-47.46848294777785
754.3096309392275	-46.56223379563719
754.4595242565414	-45.20568316443872
754.5634762006789	-43.73929661531963
754.6674281448164	-41.36525198005295
754.6934161308508	-40.53472687158453
754.7194041168851	-39.541781953932144
754.7638666727041	-37.31716759626468
754.8083292285231	-34.04615473056238
754.8527917843421	-28.877172267022456
754.8810410958046	-23.901161296757284
754.909290407267	-16.83189840636344
754.9269961748955	-11.172349769189841
754.944701942524	-4.725486970375729
754.9624077101525	2.080004808452263
754.9801134777811	8.559933770988165
754.9917963182056	12.367193729664109
755.0034791586302	15.694199813498066
755.0151619990547	18.508966808896552
755.0268448394793	20.827009605317034
755.0385276799038	22.696989124678122
755.0502105203284	24.1879012019759
755.061893360753	25.364552772066187
755.0735762011775	26.28013296568357
755.0852590416021	26.978111263497272
755.0969418820266	27.49496139468956
755.1086247224512	27.86113026738115
755.1203075628757	28.10151475889919
755.1319904033003	28.23618543991118
755.1508935884846	28.270555499106884
755.1697967736688	28.122855148340427
755.1886999588531	27.82991574766415
755.2076031440374	27.420463508101193
755.2265063292217	26.91701070412637
755.245409514406	26.33628775855018
755.2643126995903	25.6908010499421
755.2832158847746	24.990452068839662
755.3021190699588	24.243441353363526
755.3340429132439	22.894487127705926
755.365966756529	21.45678271384741
755.3978905998141	19.948622526846
755.4298144430992	18.384204861785324
755.4617382863843	16.77502642674745
755.4936621296694	15.130296595073483
755.542268917946	12.574047366010191
755.5908757062226	9.972649727115039
755.6394824944992	7.341742117617709
755.6880892827759	4.694330913852338
755.7366960710525	2.0411810188503505
755.7853028593291	-0.6092247698006571
755.8339096476058	-3.2505893142799707
755.8825164358824	-5.878572096979032
755.931123224159	-8.490382916135147
755.9797300124357	-11.084262898612845
756.0283368007123	-13.658083227056949
756.0769435889889	-16.169396283819413
756.1255503772655	-18.60581312651426
756.1741571655422	-20.973927123341692
756.2227639538188	-23.283048593214854
756.2713707420954	-25.528476780219542
756.3199775303721	-27.711146192290766
756.3685843186487	-29.837929784095707
756.4171911069253	-31.91765194935469
756.465797895202	-33.946883642464705
756.5144046834786	-35.91421745920227
756.5630114717552	-37.80415832229999
756.6116182600318	-39.60387799675381
756.6602250483085	-41.30171468544192
756.7088318365851	-42.88807811214422
756.7574386248617	-44.35712147533456
756.8060454131383	-45.70762580335906
756.8801484123184	-47.53523340756763
756.9542514114984	-49.089087371683476
757.0283544106784	-50.39406954189683
757.1024574098584	-51.48892045093749
757.1765604090384	-52.412881798099725
757.2506634082184	-53.19868496845881
757.3247664073984	-53.87291858328743
757.3988694065785	-54.45764149381335
757.4729724057585	-54.9707339295024
757.5470754049385	-55.42596674415531
757.6211784041185	-55.833659913847875
757.6952814032985	-56.20166371010719
757.8119640370584	-56.71441979364615
757.9286466708182	-57.16119384315395
758.0453293045781	-57.555433804082966
758.162011938338	-57.9066081789417
758.3394388660131	-58.371951847625816
758.5168657936882	-58.77003000947138
758.6942927213634	-59.11342597100652
758.9876753925514	-59.585323277668245
759.2810580637395	-59.95732954836253
759.5744407349275	-60.25196263966438
759.8678234061156	-60.4807953304179
760.1612060773036	-60.65518811855711
760.4545887484917	-60.784848352843404
760.7479714196797	-60.87817881086683
761.213095548096	-60.963303559957616
761.6782196765123	-60.98395340505191
762.1433438049286	-60.951205083086464
762.6084679333449	-60.87555151594074
763.0735920617611	-60.765299282400946
763.5387161901774	-60.62680474468726
764.2927855682271	-60.35419661134806
765.0468549462769	-60.03732138746859
765.8009243243266	-59.68951384709555
766.5549937023764	-59.321849291167304
767.3090630804261	-58.93924761955754
768.0631324584758	-58.548790588706815
768.8172018365256	-58.15236614982807
769.5712712145753	-57.76049773785479
770.325340592625	-57.36855546789294
771.0794099706748	-56.980641502574436
771.8334793487245	-56.58748322994912
772.5875487267742	-56.214911758031086
773.341618104824	-55.84336201264267
774.0956874828737	-55.48390685707932
774.8497568609234	-55.11259764108785
775.6038262389732	-54.72530536522013
776.3578956170229	-54.34324987303379
777.1119649950726	-53.95781415980909
777.8660343731224	-53.60489331233958
778.6201037511721	-53.19652216432248
778.8086210956845	-53.08876560188119
778.997138440197	-52.98498091406102
779.1856557847094	-52.880314889296486
779.3741731292218	-52.764639106905044
779.5626904737343	-52.65281256361882
779.7512078182467	-52.52386879611386
779.9397251627591	-52.41354602581243
780.1282425072716	-52.299226171146856
780.316759851784	-52.18365918364105
780.5052771962964	-52.039768074402915
780.6937945408089	-51.91281273076429
780.8823118853213	-51.779461955012465
781.0708292298337	-51.63638952577509
781.2593465743462	-51.46622851348151
781.4478639188586	-51.308654889569844
781.636381263371	-51.139581369006876
781.8248986078835	-50.9464119831797
782.0134159523959	-50.72064291805118
782.2019332969084	-50.494036016789785
782.3904506414208	-50.245000788666076
782.5789679859332	-49.944080642879634
782.7674853304457	-49.6065972205113
782.9560026749581	-49.20667855066891
783.1445200194705	-48.71023684676037
783.333037363983	-48.06281769592111
783.5215547084954	-47.1860659285096
783.7100720530078	-45.84880682483524
783.8341811375734	-44.437094695090906
783.958290222139	-42.03941753759307
783.9893174932804	-41.17356872262969
784.0203447644218	-40.12216940810681
784.0700375725166	-37.869919225689785
784.1197303806115	-34.46037702994671
784.152945895679	-31.067399639542487
784.1861614107464	-26.128755097048547
784.2193769258139	-18.78053718518651
784.2411326252786	-12.251097370419789
784.2628883247434	-4.477736004913901
784.2846440242081	3.799481141964428
784.298784386975	8.878888950872298
784.3129247497418	13.356717973737478
784.3270651125086	17.083584098979298
784.3412054752755	20.072270398549605
784.3553458380424	22.406584283083724
784.3643437374029	23.59713390095702
784.3733416367635	24.588911853805065
784.382339536124	25.410332289245442
784.3913374354846	26.086198819344933
784.4003353348452	26.63612174097793
784.4093332342057	27.075979611338155
784.4183311335663	27.419655466912257
784.4273290329269	27.679627715371723
784.4363269322874	27.8667838487564
784.4537445141899	28.054821124724402
784.4711620960924	28.05558070835015
784.4885796779948	27.906635966462517
784.5059972598973	27.636818668901473
784.5234148417998	27.26869996742149
784.5408324237022	26.819398281304895
784.5672803992632	26.01106834968819
784.5937283748241	25.07966525844884
784.620176350385	24.049988411135516
784.6466243259459	22.941616047997186
784.6730723015069	21.769909707617277
784.6995202770678	20.54645267067851
784.7395823625486	18.61411813260805
784.7796444480294	16.606893024668175
784.8197065335103	14.542179057163079
784.8597686189911	12.434694370452172
784.8998307044719	10.29655830087247
784.9398927899528	8.137340553788215
