t	v
610.8353642876903	-46.38778037512343
611.037767189352	-46.949231235852366
611.2401700910139	-47.454914431442155
611.4425729926757	-47.91184349072318
611.6449758943374	-48.32678572510413
611.9542741919198	-48.88892225230768
612.2635724895022	-49.37491737154076
612.5728707870845	-49.794353786025425
612.8821690846669	-50.157767362199394
613.1914673822492	-50.470801966616676
613.5007656798316	-50.74032681990392
613.810063977414	-50.96868209075649
614.1193622749963	-51.16191438323539
614.6176169997404	-51.40207187915445
615.1158717244846	-51.574527465601
615.6141264492287	-51.68111427974359
616.1123811739728	-51.730246995497815
616.610635898717	-51.726574396460634
617.1088906234611	-51.678020407098764
617.6071453482052	-51.580593966114215
618.1054000729494	-51.44824887762006
618.6036547976935	-51.25968217812357
619.1019095224376	-51.0334952917514
619.6001642471817	-50.7632013603309
620.0984189719259	-50.447074781882634
620.59667369667	-50.055811316686764
621.0949284214141	-49.589914026933144
621.5931831461583	-48.98058774292213
622.0914378709024	-48.162117031932205
622.3979018453517	-47.46803833482503
622.7043658198011	-46.47276065310737
622.7809818134134	-46.15229129615431
622.8575978070257	-45.78341151829547
622.9847019580533	-45.03389718898758
623.1118061090808	-44.02751620384502
623.2389102601084	-42.577949886011474
623.3123762408612	-41.40018738780919
623.3858422216141	-39.78198179677323
623.459308202367	-37.41599044962984
623.4988324939367	-35.649173468931295
623.5383567855064	-33.32983823281515
623.5778810770761	-30.179831030434254
623.6174053686458	-25.79742536434999
623.6397907282682	-22.584028266407042
623.6621760878905	-18.725997066195507
623.6845614475129	-14.258395630473089
623.7069468071353	-9.328051785236983
623.7293321667577	-4.226653539175171
623.7416101590668	-1.4836445885197629
623.7538881513759	1.1323139411790921
623.766166143685	3.566702792338002
623.7784441359942	5.782936634418642
623.7907221283033	7.760170476302192
623.8030001206124	9.496711926780113
623.8152781129215	11.001410090016288
623.8275561052307	12.289286643493297
623.8398340975398	13.378834642094825
623.8521120898489	14.289978852514194
623.864390082158	15.042488465834246
623.8766680744671	15.654928025278009
623.8889460667763	16.14410479893148
623.9076480385058	16.684739095073184
623.9263500102354	17.018139240327507
623.945051981965	17.179656932846335
623.9637539536945	17.19660776615367
623.9824559254241	17.091238298129852
624.0011578971537	16.88203836013004
624.0198598688833	16.584099509759657
624.0543211180294	15.842631202591766
624.0887823671756	14.899784373694951
624.1232436163217	13.797202534341139
624.1577048654678	12.567953426265838
624.192166114614	11.238996242357983
624.2266273637601	9.831359366450666
624.2610886129063	8.361120479756401
624.2955498620524	6.841174694318867
624.3300111111986	5.282589170112558
624.3847962468539	2.7484771476494796
624.4395813825091	0.17161124288610619
624.4943665181644	-2.4246438910751995
624.5491516538196	-5.022262250608115
624.6039367894749	-7.607121922185536
624.6587219251302	-10.168152815672913
624.7135070607854	-12.695747955080487
624.7682921964407	-15.164314616753733
624.823077332096	-17.54302227561945
624.8778624677512	-19.830289019810778
624.9326476034065	-22.028485164815955
624.9874327390618	-24.13585667407275
625.042217874717	-26.147489128193033
625.0970030103723	-28.065848818418935
625.1517881460276	-29.895219841211812
625.2065732816828	-31.636123174433532
625.2613584173381	-33.28292588485846
625.3161435529934	-34.829169479563255
625.3709286886486	-36.27060538717957
625.4257138243039	-37.606070536717304
625.4804989599592	-38.8364399756382
625.5352840956144	-39.96463086936667
625.5900692312697	-40.99549973092228
625.644854366925	-41.93543689001517
625.7580074214401	-43.61913235680374
625.8711604759552	-45.010452927111345
625.9843135304703	-46.172032210804474
626.0974665849855	-47.148841376693525
626.2106196395006	-47.9724367335493
626.3237726940157	-48.67436994000402
626.4369257485308	-49.282623497045634
626.550078803046	-49.81721226941363
626.6632318575611	-50.29052703857894
626.7763849120762	-50.71266362013473
626.8895379665913	-51.092950172630445
627.0026910211064	-51.43884876893516
627.1158440756216	-51.75529159661981
627.2958364147826	-52.20691766780665
627.4758287539436	-52.60428703724789
627.6558210931046	-52.95607406620626
627.8358134322656	-53.269303833616156
628.1184865225929	-53.695399414845376
628.4011596129202	-54.052428491157386
628.6838327032475	-54.3505039185445
628.9665057935748	-54.598165464914494
629.2491788839021	-54.802724572067575
629.686393346057	-55.04554032356655
630.1236078082119	-55.21210822863391
630.5608222703668	-55.31522508955793
630.9980367325217	-55.36683818462654
631.4352511946765	-55.372835827368256
631.8724656568314	-55.33803909232053
632.5463647092512	-55.20906864999553
633.2202637616709	-55.016393447461866
633.8941628140907	-54.76672102173662
634.5680618665104	-54.48456028026066
635.2419609189302	-54.149516408390696
635.91585997135	-53.75245345361247
636.5897590237697	-53.3165644065306
637.2636580761895	-52.83512144609759
637.9375571286092	-52.29241994049633
638.611456181029	-51.66289681755197
639.2853552334487	-50.931892816095974
639.4538299965536	-50.706619461320976
639.6223047596585	-50.452874828841956
639.7907795227634	-50.17499018595544
639.9592542858683	-49.886324780327854
640.1277290489732	-49.54779614333944
640.296203812078	-49.15766186226197
640.4646785751829	-48.70316033557409
640.6331533382878	-48.16506566540289
640.8016281013927	-47.47005208403926
640.9701028644976	-46.579544489590106
641.0122215552738	-46.29140072847511
641.05434024605	-45.957447247351965
641.0964589368261	-45.58744462938028
641.1385776276023	-45.1821168987159
641.1806963183785	-44.723147715249766
641.2228150091547	-44.194609323759096
641.2649336999309	-43.56983001192965
641.3070523907071	-42.82703911285594
641.3491710814833	-41.91900604104297
641.3912897722595	-40.795094231483695
641.4334084630357	-39.3431442695895
641.4755271538119	-37.428660261682786
641.5176458445881	-34.74658462053013
641.5597645353643	-30.77781260570157
641.6018832261404	-24.589414316806973
641.6309962240292	-18.288437886394384
641.660109221918	-9.96318513478998
641.6777535012698	-4.0871019422308255
641.6953977806215	1.9412649851752817
641.7130420599733	7.574229675895683
641.7306863393251	12.446492935014048
641.7483306186768	16.372356683505643
641.7600016246718	18.44874240354168
641.7716726306667	20.161182215456925
641.7833436366616	21.557130130235603
641.7950146426565	22.68100841472634
641.8066856486514	23.57401020867267
641.8183566546463	24.271460483426008
641.8300276606412	24.803081776398734
641.8416986666361	25.194013790615536
641.8533696726311	25.465417828645744
641.865040678626	25.634840872542245
641.8767116846209	25.71672165087906
641.8953195832893	25.69529829908351
641.9139274819577	25.520045482428827
641.9325353806261	25.21938555830476
641.9511432792945	24.81579650391484
641.9697511779628	24.327189006142365
641.9883590766312	23.767462682591965
642.0069669752996	23.147435362826613
642.025574873968	22.475820305785927
642.0538450702096	21.372753414256575
642.0821152664512	20.187581842569827
642.1103854626928	18.935864906359605
642.1530276760245	16.948422061983564
642.1956698893563	14.869653597136173
642.238312102688	12.723984648494616
642.2809543160198	10.529908712045092
642.3235965293516	8.301732569255527
642.3662387426833	6.05122198298638
642.4088809560151	3.7884493276825126
642.4515231693468	1.5216190334878492
642.4941653826786	-0.7430416972485661
642.5368075960104	-3.0006604742413363
642.5794498093421	-5.247147570960632
642.6220920226739	-7.479354924072859
642.6647342360056	-9.695146604312521
642.7073764493374	-11.891933910400114
642.7500186626692	-14.06370287317038
642.7926608760009	-16.180812808312062
642.8353030893327	-18.241078237789832
642.8779453026644	-20.251007658911128
642.9205875159962	-22.20785537934809
642.963229729328	-24.097155595115133
643.0058719426597	-25.926580598816383
643.0485141559915	-27.7147687114451
643.0911563693232	-29.467821215050602
643.133798582655	-31.17474050874075
643.1764407959868	-32.824619285597464
643.2190830093185	-34.41887980346808
643.2617252226503	-35.95964504379846
643.304367435982	-37.438414420623324
643.3470096493138	-38.84207544296841
643.3896518626456	-40.16524355084519
643.4322940759773	-41.408879668989286
643.4749362893091	-42.57215830843477
643.5175785026408	-43.65227092481953
643.5602207159726	-44.65063047145188
643.6028629293044	-45.571122988963516
643.6696274678011	-46.86156107925943
643.7363920062978	-47.98310657036965
643.8031565447945	-48.9514834800047
643.8699210832913	-49.78696858151707
643.936685621788	-50.51100719302968
644.0034501602847	-51.141640164365995
644.0702146987815	-51.693406135719655
644.1369792372782	-52.1794791859209
644.2377341102008	-52.81375029086009
644.3384889831234	-53.355231315753976
644.439243856046	-53.82514114189192
644.5399987289686	-54.23790801319295
644.6407536018912	-54.60403428150692
644.7925288043051	-55.08546402035921
644.944304006719	-55.49949264518434
645.0960792091329	-55.85890689007988
645.2478544115468	-56.172815300913676
645.3996296139607	-56.448173641293074
645.6291962730429	-56.80369609444973
645.8587629321252	-57.09797654876006
646.0883295912074	-57.34094455317237
646.3178962502897	-57.53999437340565
646.5474629093719	-57.70118542498792
646.8920750250728	-57.88320847200292
647.2366871407737	-58.005146656213476
647.5812992564746	-58.07739010129898
647.9259113721755	-58.10756914112658
648.2705234878764	-58.10148549948958
648.7913558839867	-58.03409423699949
649.3121882800971	-57.90895661060734
649.8330206762074	-57.73784930411526
650.3538530723177	-57.52983675387522
650.8746854684281	-57.29057129404062
651.3955178645384	-57.02447678922039
652.2320990647136	-56.55180019088758
653.0686802648887	-56.03693448107536
653.9052614650639	-55.48532598746236
654.741842665239	-54.901026979728876
655.5784238654142	-54.26543764612542
656.4150050655893	-53.58125630343974
657.2515862657644	-52.82967578867867
658.0881674659396	-51.98602440353076
658.2973127659834	-51.73802223708569
658.5064580660272	-51.46603241815449
658.715603366071	-51.171236649109986
658.9247486661149	-50.86310890079918
659.1338939661587	-50.505511475094174
659.3430392662025	-50.098230329957815
659.5521845662463	-49.62824714900645
659.7613298662901	-49.072711457865864
659.9704751663339	-48.34858606474737
660.1796204663777	-47.36484388678233
660.3887657664216	-45.84764252013142
660.5155768504546	-44.33715161333561
660.6423879344877	-41.72360035940347
660.674090705496	-40.76392812141687
660.7057934765044	-39.58544905153403
660.7374962475127	-38.10098614530728
660.769199018521	-36.195354817919466
660.8009017895293	-33.64832954078601
660.8326045605377	-30.107446708034832
660.864307331546	-24.99888634351758
660.8960101025543	-17.534971054151598
660.9166539016737	-11.087205943422711
660.9372977007931	-3.577966192205273
660.9579414999125	4.263450472955239
660.9785852990319	11.355292575680249
660.9908984950366	14.906937638256744
661.0032116910413	17.91129762005844
661.015524887046	20.382128640654926
661.0278380830507	22.3593085488325
661.0401512790554	23.90947437910018
661.0524644750601	25.11058338988567
661.0647776710648	26.031499283649065
661.0770908670695	26.72399072811726
661.0894040630742	27.226518686290575
661.1017172590789	27.570199276159677
661.1140304550836	27.78155943241329
661.1263436510883	27.88273863705589
661.138656847093	27.891448694295438
661.1586270689361	27.74428067553519
661.1785972907792	27.43535908832382
661.1985675126223	26.997980165411278
661.2185377344654	26.456857953059753
661.2385079563085	25.83150805639757
661.2584781781516	25.136870903700604
661.2902254464259	23.917387379041152
661.3219727147002	22.5853844709931
661.3537199829746	21.16406776134849
661.3854672512489	19.672086396571597
661.4172145195232	18.124472185005867
661.4489617877975	16.532716167750067
661.4807090560719	14.90557502764474
661.5124563243462	13.25001254406011
661.5442035926205	11.571990870336393
661.5759508608949	9.87680631718143
661.6271336582759	7.1190874699511255
661.6783164556568	4.344179983063485
661.7294992530378	1.5641732350040183
661.7806820504188	-1.2114919500948014
661.8318648477998	-3.9754890875392346
661.8830476451808	-6.722649819150392
661.9342304425618	-9.449944492285582
661.9854132399428	-12.154880773406273
662.0365960373238	-14.821750597299829
662.0877788347047	-17.40341975062133
662.1389616320857	-19.901968834978724
662.1901444294667	-22.327016741130805
662.2413272268477	-24.687227046238686
662.2925100242287	-26.974219220143418
662.3436928216097	-29.19310446344254
662.3948756189907	-31.34994511677385
662.4460584163717	-33.450336593037385
662.4972412137527	-35.48166142656301
662.5484240111336	-37.42750334021385
662.5996068085146	-39.26937909414116
662.6507896058956	-40.99590206221419
662.7019724032766	-42.597143691044394
662.7804813915953	-44.801710951244544
662.8589903799141	-46.6977811172307
662.9374993682328	-48.30074037990422
663.0160083565515	-49.6329762074111
663.0945173448703	-50.73230372836643
663.173026333189	-51.642190723017066
663.2515353215077	-52.403121819293595
663.3300443098265	-53.04778647662092
663.4085532981452	-53.60116473059789
663.4870622864639	-54.082112440542886
663.5655712747827	-54.50490493402667
663.6440802631014	-54.88039014693316
663.7636533340534	-55.378307999822574
663.8832264050054	-55.80612001074395
664.0676618236264	-56.36167353796219
664.2520972422474	-56.8201768840188
664.4365326608684	-57.20552776878326
664.6209680794893	-57.531492115078144
664.8054034981103	-57.807278132501985
664.9898389167313	-58.03973934055248
665.1742743353523	-58.235143057170156
665.456249001043	-58.474031675301006
665.7382236667338	-58.6538922946219
666.0201983324246	-58.784743023842495
666.3021729981153	-58.87449491386566
666.5841476638061	-58.92867545323281
666.8661223294969	-58.952197014562984
667.2898800022955	-58.93858345792745
667.7136376750941	-58.876036670296024
668.1373953478927	-58.772954882260535
668.824164638363	-58.53723244035296
669.5109339288332	-58.23573535702819
670.1977032193034	-57.884021472104706
670.8844725097737	-57.49180913204233
671.5712418002439	-57.07117227285938
672.2580110907141	-56.6258911592124
672.9447803811844	-56.16631198210436
673.6315496716546	-55.676059823022705
674.3183189621249	-55.19138400454629
675.0050882525951	-54.66882808879274
675.6918575430653	-54.12745142636729
676.3786268335356	-53.54379513402134
677.0653961240058	-52.93957480926635
677.752165414476	-52.22045668310394
677.9238577370936	-52.029554438777005
678.0955500597112	-51.8360303731056
678.2672423823287	-51.63014288362786
678.4389347049463	-51.39666712592497
678.6106270275639	-51.15998747984258
678.7823193501814	-50.87957765460515
678.954011672799	-50.5806082123115
679.1257039954165	-50.25077121199728
679.2973963180341	-49.91940204895506
679.4690886406516	-49.530449410085005
679.6407809632692	-49.02442741201659
679.8124732858868	-48.40003729991257
679.9841656085043	-47.63456214628946
680.1558579311219	-46.567848809073254
680.3275502537394	-44.81227461994232
680.4336661043252	-43.03292567996916
680.5073368962774	-41.147301726966816
680.5810076882295	-38.12023577557362
680.5994253862176	-37.069001118791945
680.6178430842057	-35.82830344127784
680.6507461928677	-32.97232561460829
680.6836493015297	-28.90687126756863
680.7165524101918	-22.899456863718964
680.7494555188538	-13.883797795695584
680.7667645967434	-7.84800012936732
680.7840736746331	-1.279637922466482
680.8013827525227	5.307114287506619
680.8186918304124	11.290664694149248
680.8307587715375	14.878787237806199
680.8428257126626	17.92650704258684
680.8548926537877	20.433620901567238
680.8669595949128	22.442736962583975
680.8790265360379	24.02453434646493
680.891093477163	25.257493556786606
680.8994854233193	25.946909904963466
680.9078773694756	26.51733460736708
680.9162693156319	26.982315066730244
680.9246612617882	27.354788190549232
680.9330532079445	27.64664506421347
680.9414451541007	27.868055165015015
680.949837100257	28.027458201538916
680.9582290464133	28.131981884741606
680.9666209925696	28.187808304815984
680.9835220198742	28.173812089104498
681.0004230471787	28.01972285812185
681.0173240744833	27.75172755366209
681.0342251017879	27.39033503405872
681.0511261290925	26.951891332640084
681.0680271563971	26.44907036183053
681.0849281837017	25.891676956879397
681.1018292110062	25.287538630514028
681.1279034353212	24.27853432296258
681.1539776596361	23.192404001082107
681.180051883951	22.043399758528505
681.206126108266	20.842690274351853
681.2322003325809	19.59931538436665
681.2582745568958	18.32050897274652
681.3025549560027	16.083704005577303
681.3468353551096	13.783884320656044
681.3911157542166	11.43809632740191
681.4353961533235	9.060384845328379
681.4796765524304	6.6624455616168605
681.5239569515373	4.253796364794405
681.5682373506443	1.8420121060713635
681.6125177497512	-0.5669327046308476
681.6795518468376	-4.197769995734585
681.7465859439241	-7.800507717152944
681.8136200410105	-11.36753426018731
681.8806541380969	-14.87426251438997
681.9476882351834	-18.24256389325131
682.0147223322698	-21.477106477137983
682.0817564293562	-24.597012188044868
682.1487905264427	-27.630057313402503
682.2158246235291	-30.546240309344718
682.2828587206155	-33.34603168095155
682.349892817702	-36.00849674508685
682.4169269147884	-38.535274690174774
682.4839610118748	-40.87606962045923
682.5509951089613	-43.00506105959375
682.6180292060477	-44.89747067574944
682.6850633031341	-46.56631240290251
682.7520974002206	-48.01278545117515
682.819131497307	-49.24734352649828
682.8861655943934	-50.29189458298135
682.9531996914799	-51.17853761645596
683.0202337885663	-51.93655373634524
683.0872678856528	-52.58867186858608
683.1543019827392	-53.15320564049964
683.2213360798256	-53.646127835276616
683.288370176912	-54.08098112219303
683.3932829861977	-54.667953161877094
683.4981957954834	-55.166661904552285
683.6031086047691	-55.59791553867704
683.7080214140548	-55.97586802740286
683.8129342233404	-56.31037363514092
683.9178470326261	-56.60868228550967
684.0825873548756	-57.01610289314587
684.2473276771251	-57.36284616123262
684.4120679993746	-57.66031421752351
684.6850813606883	-58.06633046600287
684.958094722002	-58.38205422042622
685.2311080833157	-58.62751193145258
685.5041214446294	-58.81277452860258
685.7771348059431	-58.94821199614032
686.0501481672568	-59.0419228741963
686.3231615285705	-59.10190655809001
686.7595176902921	-59.138358450071735
687.1958738520137	-59.11440264535187
687.6322300137354	-59.0391498749616
688.068586175457	-58.9225499782409
688.5049423371786	-58.77195012524819
688.9412984989002	-58.594392495283145
689.6391721767446	-58.2603025825664
690.3370458545891	-57.88111711686865
691.0349195324335	-57.46537765272336
691.7327932102779	-57.02940477811299
692.4306668881223	-56.57105372564913
693.1285405659668	-56.1019778375036
693.8264142438112	-55.595742350818554
694.5242879216556	-55.07950559890284
695.2221615995	-54.56610636769438
695.9200352773445	-54.02335133846954
696.6179089551889	-53.439865872997416
697.3157826330333	-52.79778523710636
698.0136563108778	-52.07942510083095
698.7115299887222	-51.19012409592846
699.4094036665666	-50.00339819995256
699.5838720860278	-49.60470916856449
699.758340505489	-49.132502335897236
699.9328089249501	-48.55278323751441
700.1072773444113	-47.80332478974179
700.2817457638724	-46.77807794457916
700.4562141833336	-45.191294234650464
700.5668788700733	-43.56899207278751
700.677543556813	-40.80918380950243
700.705209728498	-39.8031444184571
700.7328759001829	-38.56765028619263
700.7757923836044	-35.999167412158165
700.818708867026	-32.149353706852146
700.8482501108799	-28.247800174088436
700.8777913547339	-22.657388174059232
700.9073325985878	-14.634340874968974
700.9246902368957	-8.694881399079732
700.9420478752036	-2.126570061457996
700.9594055135115	4.541778382014873
700.9767631518193	10.712401027803784
700.9941207901272	15.883003107071804
701.0114784284351	19.859895165786877
701.0229521287148	21.881703250008975
701.0344258289945	23.50899390839827
701.0458995292742	24.805969046949013
701.0573732295538	25.8240163507136
701.0688469298335	26.609377034264323
701.0803206301132	27.20140202870171
701.0917943303929	27.63254250868799
701.1032680306726	27.929301253689058
701.1147417309522	28.11328832595688
701.1262154312319	28.20203959690498
701.1376891315116	28.209769528043918
701.1550455822274	28.092959026174384
701.1724020329433	27.84894820624029
701.1897584836591	27.501155418733838
701.207114934375	27.068031021530388
701.2244713850909	26.564227560188904
701.2418278358067	26.001143583806744
701.2689276573013	25.024447479210554
701.296027478796	23.95053702688629
701.3231273002906	22.79818205236645
701.3502271217852	21.58231188623289
701.3773269432799	20.314906917737265
701.4044267647745	19.005271249427967
701.4471051164711	16.874323633891315
701.4897834681677	14.678332803939501
701.5324618198644	12.433544080478706
701.575140171561	10.153810954716777
701.6178185232576	7.850806341058019
701.6604968749542	5.5339105680671485
701.7031752266508	3.2105472077137076
701.7458535783475	0.8866520428781441
701.8106505160736	-2.6316852358915015
701.8754474537997	-6.127875232036062
701.9402443915258	-9.593308877494742
702.0050413292519	-13.01564186804219
702.069838266978	-16.35671972516798
702.1346352047041	-19.56039753584154
702.1994321424302	-22.64167316348403
702.2642290801563	-25.626382364737506
702.3290260178824	-28.517276661162477
702.3938229556085	-31.302354666720813
702.4586198933346	-33.9767186301639
702.5234168310607	-36.5338496009833
702.5882137687868	-38.951078867454996
702.6530107065129	-41.19102125450437
702.717807644239	-43.22376487482329
702.7826045819651	-45.04145393895273
702.8474015196912	-46.64866304822201
702.9121984574173	-48.047604237352516
702.9769953951434	-49.24643671364541
703.0417923328695	-50.26687027360976
703.1065892705956	-51.13793806752397
703.1713862083217	-51.885925936720426
703.2361831460478	-52.531612752245366
703.3009800837739	-53.092312653057995
703.3657770215	-53.583272670274
703.4305739592261	-54.017375382966115
703.5339795665845	-54.61515810743763
703.637385173943	-55.122517452936
703.7407907813015	-55.56089865719059
703.84419638866	-55.944900359900274
703.9476019960184	-56.28468906590773
704.0510076033769	-56.58772795361457
704.2135343080118	-57.00215445454237
704.3760610126468	-57.3551738182019
704.5385877172818	-57.658455926131616
704.806687164806	-58.07176042791406
705.0747866123303	-58.39493797338496
705.3428860598545	-58.64797348729023
705.6109855073788	-58.84096178640283
705.8790849549031	-58.98418099385408
706.1471844024273	-59.08576721840222
706.4152838499516	-59.153649767640374
706.8437091488055	-59.202882677018856
707.2721344476594	-59.19173844035848
707.7005597465132	-59.129306717487715
708.1289850453671	-59.02526483108449
708.557410344221	-58.88712201307808
708.9858356430749	-58.721765585860204
709.6762969217857	-58.40499814338688
710.3667582004965	-58.04183984038845
711.0572194792073	-57.64232020068232
711.7476807579181	-57.22125019628366
712.438142036629	-56.77864430509442
713.1286033153398	-56.323040045045744
713.8190645940506	-55.8382717132064
714.5095258727614	-55.34418865990365
715.1999871514722	-54.830536910252015
715.890448430183	-54.327770101212145
716.5809097088938	-53.773180053807586
717.2713709876047	-53.194119549053575
717.9618322663155	-52.531873953763025
718.1344475859931	-52.359497622943685
718.3070629056708	-52.18527384467754
718.4796782253485	-52.0025874270003
718.6522935450262	-51.79894677867789
718.8249088647038	-51.59275444414925
718.9975241843815	-51.355646667701656
719.1701395040592	-51.107838311951106
719.3427548237369	-50.84180910039936
719.5153701434145	-50.5778960169517
719.6879854630922	-50.24815031740187
719.8606007827699	-49.87450222701264
720.0332161024476	-49.453539180743974
720.2058314221252	-48.99221470262762
720.3784467418029	-48.41719837227755
720.5510620614806	-47.654912664741545
720.7236773811583	-46.5494795836021
720.8962927008359	-44.935871934439184
720.9394465307554	-44.34892412440589
720.9826003606748	-43.61373021217461
721.0257541905943	-42.69640547036328
721.0689080205137	-41.60649155555071
721.1120618504332	-40.20678466507632
721.1552156803526	-38.304687941323095
721.1983695102721	-35.5757579192881
721.2415233401915	-31.510397370850974
721.2694303891576	-27.638991293069786
721.2973374381237	-22.1410980674152
721.3252444870898	-14.374925864893173
721.3419536877607	-8.612788385558726
721.3586628884316	-2.288945108424088
721.3753720891025	4.13283502799895
721.3920812897734	10.093183628653003
721.4087904904443	15.178954939257434
721.4254996911152	19.19173298828178
721.437012548477	21.34909319899727
721.4485254058388	23.08818557125805
721.4600382632007	24.47483870133518
721.4715511205625	25.56563512699616
721.4830639779243	26.410618327809203
721.4945768352861	27.051388526478355
721.506089692648	27.52221506128294
721.5176025500098	27.851343133874213
721.5291154073716	28.06188392770574
721.5406282647334	28.172545040610732
721.5521411220952	28.198440479488735
721.5636539794571	28.151887359719474
721.5751668368189	28.043027971441468
721.5924370541716	27.78093346963506
721.6097072715243	27.41988272262852
721.626977488877	26.97715008160109
721.6442477062296	26.46633851843198
721.6615179235823	25.898279593956474
721.678788140935	25.281507420659786
721.7086309852879	24.120593887840965
721.7384738296407	22.86201285055283
721.7683166739936	21.52533848646196
721.7981595183464	20.1259523308299
721.8280023626993	18.676162164369334
721.8578452070522	17.18565790921197
721.9037138203728	14.832727965461563
721.9495824336934	12.423363441437402
721.9954510470141	9.973652012746246
722.0413196603347	7.497204753278769
722.0871882736553	5.0055870177458655
722.133056886976	2.508120844458222
722.1789255002966	0.012035853011177369
722.2247941136172	-2.4771590360731883
722.2706627269379	-4.955349039400336
722.3165313402585	-7.4196667340195095
722.3623999535791	-9.868174524575638
722.4082685668998	-12.29945641067993
722.4541371802204	-14.698000528357756
722.500005793541	-17.030579522937323
722.5458744068617	-19.297592347193756
722.5917430201823	-21.505453310628393
722.637611633503	-23.657415412172426
722.6834802468236	-25.74910677187396
722.7293488601442	-27.785431035098735
722.7752174734649	-29.77438576755027
722.8210860867855	-31.721535953584777
722.8669547001061	-33.6214166800506
722.9128233134268	-35.46427702575734
722.9586919267474	-37.23921103811059
723.004560540068	-38.9354214484686
723.0504291533887	-40.5419920017459
723.0962977667093	-42.0495107690098
723.14216638003	-43.45100058622745
723.1880349933506	-44.745867203079364
723.2339036066712	-45.93375211363472
723.3029885458674	-47.521182475568565
723.3720734850635	-48.874351124704084
723.4411584242597	-50.01788250816547
723.5102433634559	-50.98490829045328
723.579328302652	-51.8062434224042
723.6484132418482	-52.50714561039174
723.7174981810443	-53.1093214116015
723.7865831202405	-53.63186400664482
723.8556680594367	-54.090500813346644
723.9247529986328	-54.49722725088382
723.993837937829	-54.86100995351501
724.1010372405597	-55.35560739636712
724.2082365432904	-55.78241530848162
724.315435846021	-56.15612229146843
724.4226351487517	-56.48695184720201
724.5879840019005	-56.9283698096189
724.7533328550493	-57.30289742067805
724.918681708198	-57.623779691126025
725.1839809970556	-58.04958818238502
725.4492802859132	-58.38344769151633
725.7145795747708	-58.645953506768
725.9798788636284	-58.84730351278012
726.245178152486	-58.99833882965607
726.5104774413436	-59.10745595664957
726.7757767302012	-59.18270781665845
727.1972933700958	-59.243055605688085
727.6188100099905	-59.2429692385539
728.0403266498852	-59.19150746490913
728.4618432897798	-59.09844792184251
728.8833599296745	-58.97125908425401
729.3048765695692	-58.81664697455732
729.9903453814628	-58.51404875310454
730.6758141933565	-58.16388855956741
731.3612830052501	-57.77691500055114
732.0467518171438	-57.367653326452256
732.7322206290374	-56.93675214656948
733.4176894409311	-56.492269419998635
734.1031582528248	-56.02142481640907
734.7886270647184	-55.56306955265929
735.4740958766121	-55.08644851325726
736.1595646885057	-54.56787383094672
736.8450335003994	-54.031299517509126
737.530502312293	-53.470016533028854
738.2159711241867	-52.883588793264245
738.9014399360804	-52.21223195078394
739.586908747974	-51.45039476777054
739.7582759509474	-51.21508357481196
739.9296431539209	-50.953967196181914
740.1010103568943	-50.67381079244242
740.2723775598678	-50.39039656218152
740.4437447628412	-50.04806036401478
740.6151119658147	-49.65508669599889
740.7864791687881	-49.20885598155529
740.9578463717615	-48.69057863626194
741.129213574735	-48.01571761799638
741.3005807777084	-47.11297735828812
741.4719479806819	-45.783120888965094
741.5890585696117	-44.36135113820125
741.7061691585415	-42.004306584655026
741.7354468057739	-41.16580734481075
741.7647244530064	-40.15793125799972
741.8124716648412	-37.988111252572956
741.860218876676	-34.75832086045293
741.9079660885108	-29.583457714234104
741.9199028914695	-27.810543027063368
741.9318396944283	-25.734800467051798
741.9511034931976	-21.645866632679116
741.9703672919669	-16.500290537117884
741.9896310907362	-10.190475874141546
742.0088948895055	-2.9745411766518135
742.0281586882749	4.475438325072123
742.0474224870442	11.23491145763434
742.0594095637271	14.804592068706238
742.07139664041	17.83794257669494
742.0833837170928	20.343964586661713
742.0953707937757	22.36033851497939
742.1073578704586	23.950869220846506
742.1193449471415	25.19034904762968
742.1313320238244	26.146078497340245
742.1433191005073	26.870134470911005
742.1553061771901	27.40199946608191
742.167293253873	27.773545634440556
742.1792803305559	28.011620056982864
742.1912674072388	28.138509935653275
742.2032544839217	28.172108262984278
742.2229204512911	28.061866783781436
742.2425864186605	27.785572516550538
742.2622523860299	27.378007960717447
742.2819183533993	26.86469481094563
742.3015843207687	26.265705482777186
742.3212502881381	25.5963713153264
742.3521882693689	24.428430469567882
742.3831262505996	23.1485513273318
742.4140642318304	21.779579689198577
742.4450022130611	20.339869732684207
742.4759401942919	18.84418601354328
742.5068781755226	17.303772522353917
742.5378161567534	15.727186088128176
742.5687541379841	14.121232620044953
742.5996921192149	12.491731881843647
742.6463278482873	10.002192175283998
742.6929635773598	7.4854491549278785
742.7395993064323	4.953069809493551
742.7862350355048	2.4143419320962742
742.8328707645773	-0.12313745069435457
742.903734785598	-3.962932431637568
742.9745988066187	-7.772357494833096
743.0454628276394	-11.542223554355212
743.1163268486602	-15.243494133773247
743.1871908696809	-18.783314280482365
743.2580548907016	-22.17737213206671
743.3289189117223	-25.447090104654684
743.399782932743	-28.63080506684526
743.4706469537638	-31.680242719945838
743.5200677579677	-33.71882179059106
743.5694885621716	-35.69453493303817
743.6189093663755	-37.5952413424616
743.6683301705795	-39.40448011263423
743.7177509747834	-41.10278607928276
743.7671717789873	-42.68077850519671
743.8165925831912	-44.13431348801709
