t	v
811.6813720857255	-58.315564409393176
812.1091915287908	-58.33095049270067
812.5370109718561	-58.32556794734265
812.9648304149215	-58.345586771030916
813.3926498579868	-58.35646626209036
813.8204693010522	-58.36868318286723
814.2482887441175	-58.355175958840896
814.6761081871829	-58.34444590125766
815.1039276302482	-58.33033300895625
815.5317470733136	-58.34000634579678
815.9595665163789	-58.33868345011288
816.3873859594443	-58.33678548578473
816.8152054025096	-58.32554942532932
817.243024845575	-58.32976368077896
817.6708442886403	-58.331162939646624
818.0986637317056	-58.34863691743033
818.526483174771	-58.335188318929816
818.9543026178363	-58.32553997585558
819.3821220609017	-58.31760842603233
819.809941503967	-58.33256092964889
820.2377609470324	-58.32834793764664
820.6655803900977	-58.34280235797081
821.0933998331631	-58.323665505446485
821.5212192762284	-58.342999568746244
821.9490387192938	-58.35783958738437
822.3768581623591	-58.35196203407146
822.8046776054244	-58.347827583527504
823.2324970484898	-58.348293432242286
823.6603164915551	-58.35146056285411
824.0881359346205	-58.356905763065924
824.5159553776858	-58.35581964438162
824.9437748207512	-58.351147650826775
825.3715942638165	-58.346094946475766
825.7994137068819	-58.35092429818708
826.2272331499472	-58.35221631561872
826.6550525930126	-58.35409323910661
827.0828720360779	-58.34660614130907
827.5106914791432	-58.352656056947225
827.9385109222086	-58.34852883172426
828.3663303652739	-58.35736382868057
828.7941498083393	-58.36171626693083
829.2219692514046	-58.37049985816123
829.64978869447	-58.36479256554883
830.0776081375353	-58.365076993089744
830.5054275806007	-58.348697966090384
830.933247023666	-58.359323819744404
831.3610664667314	-58.36871220623947
831.7888859097967	-58.365388918281056
832.216705352862	-58.36033071872889
832.6445247959274	-58.35127214492553
833.0723442389927	-58.355731479748556
833.5001636820581	-58.355783764016934
833.9279831251234	-58.36431943714231
834.3558025681888	-58.35224909795709
834.7836220112541	-58.345245656494896
835.2114414543195	-58.339742624909924
835.6392608973848	-58.349341255023916
836.0670803404502	-58.34573069192432
836.4948997835155	-58.356660920147796
836.9227192265809	-58.34435044671198
837.3505386696462	-58.357904639360825
837.7783581127115	-58.36729591230991
838.2061775557769	-58.3812381083911
838.6339969988422	-58.37037065333463
839.0618164419076	-58.37068488272053
839.4896358849729	-58.37168935847893
839.9174553280383	-58.381769435767495
840.3452747711036	-58.38178465581263
840.773094214169	-58.37616595032215
841.2009136572343	-58.36270924286868
841.6287331002997	-58.3670982572062
842.056552543365	-58.36523039281899
842.4843719864303	-58.37318347058191
842.9121914294957	-58.35648543762702
843.340010872561	-58.34790941399989
843.7678303156264	-58.34141479687147
844.1956497586917	-58.35264658283688
844.6234692017571	-58.34731710450938
845.0512886448224	-58.36116866427078
845.4791080878878	-58.34640326453887
845.9069275309531	-58.337905337581425
846.3347469740185	-58.32176803021358
846.7625664170838	-58.33567899867055
847.1903858601491	-58.3325574078749
847.6182053032145	-58.33070851851127
848.0460247462798	-58.31581345974333
848.4738441893452	-58.32281933013685
848.9016636324105	-58.335038637659
849.3294830754759	-58.35326543738048
849.7573025185412	-58.34744592611475
850.1851219616066	-58.34583513301041
850.6129414046719	-58.34726936178453
851.0407608477373	-58.35949269030404
851.4685802908026	-58.35929884294111
851.896399733868	-58.35655848415859
852.3242191769333	-58.341408448146645
852.7520386199986	-58.3516041024388
853.179858063064	-58.347245856197745
853.6076775061293	-58.342927314207
854.0354969491947	-58.32853558981459
854.46331639226	-58.33681432137004
854.8911358353254	-58.33807204085936
855.3189552783907	-58.35708057140162
855.7467747214561	-58.33498967503975
856.1745941645214	-58.32205110082657
856.6024136075868	-58.3126645743836
857.0302330506521	-58.3330088106137
857.4580524937174	-58.34714732185537
857.8858719367828	-58.34563729862648
858.3136913798481	-58.34353665949249
858.7415108229135	-58.335181352670624
859.1693302659788	-58.339661123607634
859.5971497090442	-58.33925622863874
860.0249691521095	-58.35169673411133
860.4527885951749	-58.3400884131945
860.8806080382402	-58.34916620162944
861.3084274813056	-58.35727842300844
861.7362469243709	-58.37171211107407
862.1640663674362	-58.36294285765837
862.5918858105016	-58.36271755438302
863.0197052535669	-58.34191820348691
863.4475246966323	-58.35852001383806
863.8753441396976	-58.372231916547605
864.303163582763	-58.3856469774611
864.7309830258283	-58.369892364509255
865.1588024688937	-58.372075139085545
865.586621911959	-58.37639210756883
866.0144413550244	-58.37308345273476
866.4422607980897	-58.37261821403383
866.870080241155	-58.363426804007716
867.2978996842204	-58.36611467165817
867.7257191272857	-58.36215050491782
868.1535385703511	-58.37416437044429
868.5813580134164	-58.3797496817835
869.0091774564818	-58.3849743738262
869.4369968995471	-58.37731008312955
869.8648163426125	-58.37947813691878
870.2926357856778	-58.36673424798203
870.7204552287432	-58.37556090084483
871.1482746718085	-58.38271506205034
871.5760941148739	-58.39323688964188
872.0039135579392	-58.383453524222915
872.4317330010045	-58.38354964307036
872.8595524440699	-58.366282412221175
873.2873718871352	-58.38020383927238
873.7151913302006	-58.3908535057416
874.1430107732659	-58.40242906154865
874.5708302163313	-58.399529905739094
874.9986496593966	-58.39708100399899
875.426469102462	-58.384765807329956
875.8542885455273	-58.387865608215215
876.2821079885927	-58.378905716336845
876.709927431658	-58.37401623647361
877.1377468747233	-58.365459023742275
877.5655663177887	-58.371467566489386
877.993385760854	-58.3698800958872
878.4212052039194	-58.3826730311841
878.8490246469847	-58.36947797739275
879.2768440900501	-58.37934589590469
879.7046635331154	-58.387510424339474
880.1324829761808	-58.40221424195301
880.5603024192461	-58.39181331106179
880.9881218623115	-58.39071885774194
881.4159413053768	-58.36679559500123
881.8437607484422	-58.3585553105911
882.2715801915075	-58.35107750825134
882.6993996345728	-58.36474209037137
883.1272190776382	-58.37479559323381
883.5550385207035	-58.388657618941295
883.9828579637689	-58.381495213752316
884.4106774068342	-58.381368131043345
884.8384968498996	-58.38244644518803
885.2663162929649	-58.392404161574
885.6941357360303	-58.390947887908894
886.1219551790956	-58.38863537339096
886.549774622161	-58.37265768510095
886.9775940652263	-58.38075045748752
887.4054135082916	-58.38910473719023
887.833232951357	-58.395420781963345
888.2610523944223	-58.38474720502926
888.6888718374877	-58.38633633117603
889.116691280553	-58.37662451721251
889.5445107236184	-58.38743933723306
889.9723301666837	-58.370894803837835
890.4001496097491	-58.38651263535404
890.8279690528144	-58.39781625826518
891.2557884958798	-58.41365001370983
891.6836079389451	-58.41154123120302
892.1114273820104	-58.40669840056288
892.5392468250758	-58.390067925220684
892.9670662681411	-58.39504579677957
893.3948857112065	-58.400864087209534
893.8227051542718	-58.4070084149659
894.2505245973372	-58.39847298166638
894.6783440404025	-58.39894872520164
895.1061634834679	-58.3876191032257
895.5339829265332	-58.39650830437054
895.9618023695986	-58.38303134804193
896.3896218126639	-58.39782792969921
896.8174412557292	-58.407262476340925
897.2452606987946	-58.42079764630105
897.6730801418599	-58.407450498246696
898.1008995849253	-58.40742130266382
898.5287190279906	-58.408645296039445
898.956538471056	-58.419215210618155
899.3843579141213	-58.41524494444854
899.8121773571867	-58.412670415940326
900.239996800252	-58.40944172877646
900.6678162433174	-58.415464135870394
901.0956356863827	-58.41512839012266
901.523455129448	-58.41227771606846
901.9512745725134	-58.39769555997607
902.3790940155787	-58.40232077877007
902.8069134586441	-58.40833680912166
903.2347329017094	-58.412182489248394
903.6625523447748	-58.40295874465496
904.0903717878401	-58.40365576548415
904.5181912309055	-58.39722040762305
904.9460106739708	-58.40508657390935
905.3738301170362	-58.39210743262376
905.8016495601015	-58.40290974525802
906.2294690031669	-58.38368846007287
906.6572884462322	-58.40282175299691
907.0851078892975	-58.41601399109646
907.5129273323629	-58.408424079351086
907.9407467754282	-58.40269801049019
908.3685662184936	-58.38538791678987
908.7963856615589	-58.380633795154246
909.2242051046243	-58.382963092339786
909.6520245476896	-58.39477316339498
910.079843990755	-58.38856694965952
910.5076634338203	-58.39223730764872
910.9354828768857	-58.39599388409597
911.363302319951	-58.40420204517997
911.7911217630163	-58.39831959929375
912.2189412060817	-58.39735226901662
912.646760649147	-58.38595405717566
913.0745800922124	-58.396556371951725
913.5023995352777	-58.38625938701737
913.9302189783431	-58.398871191426345
914.3580384214084	-58.40636835932958
914.7858578644738	-58.420552596015185
915.2136773075391	-58.409839442443584
915.6414967506045	-58.409095728989925
916.0693161936698	-58.40926628349672
916.4971356367352	-58.420328990300014
916.9249550798005	-58.417823664875506
917.3527745228658	-58.40983022388163
917.7805939659312	-58.39556519203486
918.2084134089965	-58.398452353555555
918.6362328520619	-58.400291930332244
919.0640522951272	-58.410036597013416
919.4918717381926	-58.39509295373367
919.9196911812579	-58.386095398689015
920.3475106243233	-58.381899363779965
920.7753300673886	-58.39293218916546
921.203149510454	-58.38769343267425
921.6309689535193	-58.39668323939768
922.0587883965846	-58.38514030737343
922.48660783965	-58.39993620211883
922.9144272827153	-58.409207258909696
923.3422467257807	-58.42155721732196
923.770066168846	-58.41070888902606
924.1978856119114	-58.41139666987941
924.6257050549767	-58.412326679873374
925.0535244980421	-58.42089783349369
925.4813439411074	-58.41772252822797
925.9091633841728	-58.41067180186628
926.3369828272381	-58.398055603175614
926.7648022703034	-58.40010949469083
927.1926217133688	-58.40162412660363
927.6204411564341	-58.410966855430786
928.0482605994995	-58.398432301783856
928.4760800425648	-58.39047992362147
928.9038994856302	-58.38646898621212
929.3317189286955	-58.396238234829816
929.7595383717609	-58.391940677305186
930.1873578148262	-58.39990596001642
930.6151772578916	-58.38954396684844
930.9999999999793	-58.398526315561014
931.0000000000103	-58.398526315561014
931.0008705236046	-58.43438250073925
931.0017410471988	-58.46647435272073
931.0031552336619	-58.51241306313296
931.004569420125	-58.55424057529367
931.0070974580352	-58.62127030386778
931.0096254959454	-58.68323206451055
931.014082992833	-58.785266943482995
931.0185404897205	-58.88010660792348
931.0292551954959	-59.087777209678194
931.0399699012713	-59.27339544922773
931.0506846070467	-59.44335005127461
931.0613993128221	-59.60130414131421
931.0782096890188	-59.83088642385391
931.0950200652154	-60.041647973314824
931.111830441412	-60.2371262721644
931.1401855978215	-60.539093731759856
931.168540754231	-60.81256690519022
931.2164626048753	-61.224785464895945
931.2643844555197	-61.58969092540368
931.312306306164	-61.918214061915215
931.3602281568084	-62.216929595495955
931.4081500074527	-62.49043553447574
931.4848739367396	-62.88430275154679
931.5615978660265	-63.2344296809576
931.6383217953135	-63.549665152421184
931.7571477518734	-63.9829864522093
931.8759737084333	-64.3643248614131
931.9947996649933	-64.70557991597282
932.1959916058613	-65.21549826109906
932.3971835467294	-65.66247178084959
932.5983754875974	-66.06305849099627
932.7995674284655	-66.42934432481988
933.0007593693335	-66.77022964066069
933.2019513102016	-67.09140319190682
933.5391846642186	-67.59532014302222
933.8764180182357	-68.06445883925412
934.2136513722527	-68.50494543839817
934.5508847262697	-68.92163701839165
934.8881180802867	-69.31828588676572
935.4210992974785	-69.9100630678103
935.9540805146702	-70.4640080256093
936.4870617318619	-70.9840636173917
937.0200429490536	-71.47344993217928
937.5530241662453	-71.93506027104634
938.45631890092	-72.66036119646613
939.3596136355947	-73.32124111788642
940.2629083702693	-73.92417571517534
941.166203104944	-74.47454973828923
942.0694978396186	-74.97717725761095
943.5497438421994	-75.70822506323525
945.8055532064974	-76.62970146688379
948.0613625707954	-77.35291777148687
950.3171719350934	-77.90711991854901
952.5729812993914	-78.31619095741544
954.8287906636893	-78.60117990286425
957.0846000279873	-78.78010086961727
959.3404093922853	-78.86804568715857
962.8479962735535	-78.85540553457987
966.3555831548216	-78.69896577946048
969.8631700360897	-78.43568550629809
973.3707569173579	-78.09774937402432
976.878343798626	-77.71092375143469
980.3859306798942	-77.29648169121812
983.8935175611623	-76.8720378272439
989.300632607178	-76.22713124244483
997.4848525094217	-75.3400764795381
1005.6690724116653	-74.60834210255133
1011.355768594711	-74.19279953407657
1017.0424647777567	-73.84925860355548
1022.7291609608023	-73.57375972826492
1028.4158571438481	-73.35594158335432
1034.102553326894	-73.1859374245199
1042.96602778634	-72.99915599833815
1051.829502245786	-72.87692322425171
1060.692976705232	-72.80169732177659
1069.556451164678	-72.75052205009283
1078.419925624124	-72.71358883458133
1087.28340008357	-72.68916462466571
1096.146874543016	-72.66544058625264
1105.0103490024621	-72.63985334092405
1113.8738234619082	-72.62134346213843
1122.7372979213542	-72.60179350145961
1130.999999999975	-72.57793250307046
1131.0000000000127	-72.57793250307046
