t	v
678.4281761852137	-10.327567810836799
678.4471838281027	-4.233678326086802
678.4603737297243	0.11612705253342584
678.473563631346	4.33994874523097
678.4867535329677	8.252888823772484
678.4999434345893	11.730884929235998
678.513133336211	14.711855256611145
678.5263232378327	17.1978791504833
678.5395131394544	19.226336139035826
678.552703041076	20.85218623062662
678.5658929426977	22.135696626262256
678.5790828443194	23.133713484823424
678.592272745941	23.89507146039081
678.6054626475627	24.459769767491544
678.6260564185625	25.022753828995366
678.6466501895623	25.279595858526804
678.667243960562	25.296060863030682
678.6878377315618	25.123741004515598
678.7084315025616	24.80227778113796
678.7290252735613	24.35953209485695
678.7496190445611	23.81578881508137
678.7702128155609	23.18747119548246
678.7908065865606	22.4883623369881
678.8231586104401	21.273304503041196
678.8555106343197	19.943586292287822
678.8878626581992	18.52311745282986
678.9202146820787	17.03049817858529
678.9525667059582	15.480849504033534
678.9849187298378	13.886263459621492
679.0358802045017	11.305924881028668
679.0868416791657	8.666533047776843
679.1378031538296	5.98948738251941
679.1887646284936	3.292202518864105
679.2397261031575	0.5888563749124383
679.2906875778215	-2.1096687191080696
679.3416490524854	-4.795565109104867
679.3926105271494	-7.46350660385344
679.4435720018133	-10.109667697827428
679.4945334764773	-12.730811556343792
679.5454949511412	-15.301683684124871
679.5964564258052	-17.79258869723948
679.6474179004691	-20.205484310753842
679.6983793751331	-22.547035146909234
679.749340849797	-24.817783041391372
679.800302324461	-27.013519508485178
679.8512637991249	-29.138654914702858
679.9022252737889	-31.19956592388968
679.9531867484528	-33.19734786336232
680.0041482231168	-35.123237058466216
680.0551096977807	-36.96544691669307
680.1060711724447	-38.713212781924646
680.1570326471086	-40.35894186667678
680.2079941217726	-41.89692106596057
680.2589555964365	-43.32350985330452
680.3099170711005	-44.639923822470166
680.3608785457644	-45.84819155355443
680.442854553859	-47.56982504320981
680.5248305619535	-49.032133236159744
680.6068065700481	-50.26767506791016
680.6887825781426	-51.317199358835225
680.7707585862372	-52.216559264185605
680.8527345943318	-52.993187780643844
680.9347106024263	-53.66955564771018
681.0166866105209	-54.26518798127115
681.0986626186154	-54.796055808667276
681.18063862671	-55.274095721224526
681.2626146348045	-55.708001944348204
681.3871275252664	-56.29653282412281
681.5116404157282	-56.81571004339602
681.63615330619	-57.27917352407096
681.7606661966518	-57.69665079990349
681.8851790871136	-58.07512368756607
682.0096919775754	-58.41981718961473
682.2157320573999	-58.92619772467304
682.4217721372245	-59.36572529911289
682.627812217049	-59.74989784147204
682.955031818602	-60.266798893540674
683.282251420155	-60.690087956711764
683.609471021708	-61.03570018671687
683.936690623261	-61.315711924989834
684.263910224814	-61.54093899843533
684.591129826367	-61.72079964440743
685.1142974030272	-61.93063316211558
685.6374649796874	-62.06219191230581
686.1606325563475	-62.129517176790785
686.6838001330077	-62.1441490260004
687.2069677096679	-62.116165151521855
687.730135286328	-62.05382476854692
688.528292681467	-61.90627584003477
689.3264500766059	-61.71074242365
690.1246074717448	-61.48100133892427
690.9227648668837	-61.227677569026795
691.7209222620226	-60.958149697581256
692.5190796571615	-60.6787694176323
693.3172370523004	-60.39479180921932
694.6348469248783	-59.92815842520061
695.9524567974562	-59.47052344580766
697.2700666700341	-59.0329753851788
698.587676542612	-58.613202686350746
699.90528641519	-58.2299673675648
701.2228962877679	-57.86767618523785
702.5405061603458	-57.540449830445155
703.8581160329237	-57.22961334847164
705.1757259055016	-56.93330270350162
706.4933357780795	-56.66425320205787
707.8109456506575	-56.42695335563181
709.1285555232354	-56.2213401434117
710.4461653958133	-56.04299557208819
711.7637752683912	-55.863039916031845
713.0813851409691	-55.68418249868341
714.398995013547	-55.549676582667075
715.716604886125	-55.438387508557966
717.0342147587029	-55.31541810122199
718.3518246312808	-55.16292161543229
719.6694345038587	-55.077802235273445
719.9988369720032	-55.05752891091485
720.3282394401477	-55.03432533733327
720.6576419082922	-55.001847577579
720.9870443764368	-54.99109479290893
721.3164468445813	-54.98390525551157
721.6458493127258	-54.99125216937069
721.9752517808703	-54.96696680381044
722.3046542490148	-54.93737358975018
722.6340567171593	-54.894942279934135
722.9634591853038	-54.89555820936974
723.2928616534483	-54.89991641991766
723.6222641215928	-54.91251633795778
723.9516665897373	-54.87510602557257
724.2810690578818	-54.83986497856938
724.6104715260263	-54.83483717333237
724.9398739941709	-54.83155021572089
725.2692764623154	-54.844092362817655
725.5986789304599	-54.81856041599588
725.9280813986044	-54.826077217955124
726.2574838667489	-54.81381550002577
726.5868863348934	-54.78426310406166
726.9162888030379	-54.77129186222241
727.2456912711824	-54.77076814915733
727.5750937393269	-54.762036381523956
727.9044962074714	-54.76433444967397
728.2338986756159	-54.74952303815478
728.5633011437604	-54.733323054083584
728.892703611905	-54.70065170698727
729.2221060800495	-54.70175035706761
729.551508548194	-54.70966907025148
729.8809110163385	-54.73163260895127
730.210313484483	-54.7075191303962
730.5397159526275	-54.681149366444636
730.869118420772	-54.644712064650236
731.1985208889165	-54.665715448089784
731.527923357061	-54.68607747361032
731.8573258252055	-54.67211564603543
732.18672829335	-54.65706533538558
732.5161307614945	-54.62213815527929
732.845533229639	-54.63284730968173
733.1749356977836	-54.64910913363922
733.5043381659281	-54.639998172871714
733.8337406340726	-54.62981002018221
734.1631431022171	-54.59564114873778
734.4925455703616	-54.602902538684944
734.8219480385061	-54.618780849663636
735.1513505066506	-54.65613110838111
735.4807529747951	-54.635011911546215
735.8101554429396	-54.60670427632468
736.1395579110841	-54.60919498832718
736.4689603792286	-54.61467061867832
736.7983628473731	-54.645113980710725
737.1277653155176	-54.625862355242965
737.4571677836622	-54.6007686872034
737.7865702518067	-54.60377313601264
738.1159727199512	-54.60889820068055
738.4453751880957	-54.63819256413794
738.7747776562402	-54.62151074426983
739.1041801243847	-54.59847383948199
739.4335825925292	-54.552511776542666
739.7629850606737	-54.54205356494036
740.0923875288182	-54.563297258861624
740.4217899969627	-54.58342617039316
740.7511924651072	-54.59061814969656
741.0805949332517	-54.5736309983429
741.4099974013963	-54.57176473551621
741.7393998695408	-54.55623273538047
742.0688023376853	-54.59083933834632
742.3982048058298	-54.6126215500319
742.7276072739743	-54.593740118301916
743.0570097421188	-54.5772873951135
743.3864122102633	-54.54707687102703
743.7158146784078	-54.562410905086146
744.0452171465523	-54.58069026051279
744.3746196146968	-54.57269278768856
744.7040220828413	-54.56473339660104
745.0334245509858	-54.532635135436514
745.3628270191303	-54.542020804996014
745.6922294872749	-54.56014453469033
746.0216319554194	-54.55651604007064
746.3510344235639	-54.55142074576436
746.6804368917084	-54.51904815442928
747.0098393598529	-54.50751047737531
747.3392418279974	-54.51139617584289
747.6686442961419	-54.55568220994121
747.9980467642864	-54.57602436213699
748.3274492324309	-54.558369706066344
748.6568517005754	-54.557172759536115
748.9862541687199	-54.565486620748885
749.3156566368644	-54.56545273984684
749.645059105009	-54.5598573721267
749.9744615731535	-54.55550669095452
750.303864041298	-54.55794539681687
750.6332665094425	-54.55120744853781
750.962668977587	-54.55060088225812
751.2920714457315	-54.53661493916449
751.621473913876	-54.559958649331726
751.9508763820205	-54.57634999885049
752.280278850165	-54.56353500049672
752.6096813183095	-54.56236178073087
752.939083786454	-54.56671821916797
753.2684862545985	-54.57035841576926
753.597888722743	-54.568620262205805
753.9272911908876	-54.56788012486845
754.2566936590321	-54.55521607971863
754.5860961271766	-54.55452558410343
754.9154985953211	-54.53828424630328
755.2449010634656	-54.52950463205055
755.5743035316101	-54.51437703849693
755.9037059997546	-54.52346400929283
756.2331084678991	-54.53370900403627
756.5625109360436	-54.557921377676564
756.8919134041881	-54.54726900447667
757.2213158723326	-54.53082353453012
757.5507183404771	-54.49606551307071
757.8801208086217	-54.51101879071046
758.2095232767662	-54.531292671387895
758.5389257449107	-54.52416140136318
758.8683282130552	-54.51494732409821
759.1977306811997	-54.48334520510975
759.5271331493442	-54.47257157291302
759.8565356174887	-54.486052454840056
760.1859380856332	-54.50032791722971
760.5153405537777	-54.50900234998527
760.8447430219222	-54.492932520071186
761.1741454900667	-54.49344516441237
761.5035479582112	-54.46973066423596
761.8329504263558	-54.45777428814862
762.1623528945003	-54.470375832647896
762.4917553626448	-54.47800533933112
762.8211578307893	-54.49913775826646
763.1505602989338	-54.48562938621371
763.4799627670783	-54.46904584081166
763.8093652352228	-54.43164382439398
764.1387677033673	-54.421505864541025
764.4681701715118	-54.423142106727106
764.7975726396563	-54.466596284717106
765.1269751078008	-54.48618370780164
765.4563775759453	-54.466274947869884
765.7857800440898	-54.46473364451123
766.1151825122344	-54.473052291961245
766.4445849803789	-54.47232727742041
766.7739874485234	-54.46688558680591
767.1033899166679	-54.461312227743605
767.4327923848124	-54.46221808034698
767.7621948529569	-54.44957762734029
768.0915973211014	-54.45028159949585
768.4209997892459	-54.4527809540293
768.7504022573904	-54.468172800910175
769.0798047255349	-54.457949514545696
769.4092071936794	-54.44371214684876
769.738609661824	-54.417515840559396
770.0680121299685	-54.42899805178323
770.397414598113	-54.44323822840192
770.7268170662575	-54.46570159877551
771.056219534402	-54.4403617917978
771.3856220025465	-54.41609491348317
771.715024470691	-54.42127304352983
772.0444269388355	-54.42741765704254
772.37382940698	-54.45035597417904
772.7032318751245	-54.454461067995496
773.032634343269	-54.45276721839494
773.3620368114135	-54.414603943576296
773.691439279558	-54.3933549123006
774.0208417477025	-54.40411929538029
774.350244215847	-54.402433522494675
774.6796466839916	-54.39223564818209
775.0090491521361	-54.38628961142795
775.3384516202806	-54.38222726411368
775.6678540884251	-54.38254468388942
775.9972565565696	-54.37983257571667
776.3266590247141	-54.3895543172064
776.6560614928586	-54.37820183305803
776.9854639610031	-54.366442938392694
777.3148664291476	-54.34767039966591
777.6442688972921	-54.35931143162195
777.9736713654366	-54.37081688540603
778.3030738335812	-54.388785792455394
778.6324763017257	-54.36803562580837
778.9618787698702	-54.34794407394542
779.2912812380147	-54.35172116428759
779.6206837061592	-54.355789805428216
779.9500861743037	-54.37540805174029
780.2794886424482	-54.36018214123146
780.6088911105927	-54.37802491042424
780.9382935787372	-54.372558449263536
781.2676960468817	-54.36014466090495
781.5970985150262	-54.340028338062766
781.9265009831707	-54.340503872955274
782.2559034513152	-54.3109660771915
782.5853059194598	-54.293820214959155
782.9147083876043	-54.306542545662296
783.2441108557488	-54.30237144850253
783.5735133238933	-54.29213805609367
783.9029157920378	-54.28451454083247
784.2323182601823	-54.28805881826454
784.5617207283268	-54.282881833619996
784.8911231964713	-54.294756414262764
785.2205256646158	-54.27626999383725
785.5499281327603	-54.26074167176131
785.8793306009048	-54.26871598682425
786.2087330690493	-54.275089819345645
786.5381355371939	-54.29578601057627
786.8675380053384	-54.282571613749454
787.1969404734829	-54.26515497660755
787.5263429416274	-54.227385058282024
787.8557454097719	-54.21643755331759
788.1851478779164	-54.216816753329155
788.5145503460609	-54.260398078089466
788.8439528142054	-54.28019588625218
789.1733552823499	-54.258769546811436
789.5027577504944	-54.2575520957406
789.8321602186389	-54.26666056405817
790.1615626867834	-54.26629514232188
790.490965154928	-54.25997933396228
790.8203676230725	-54.25385751961805
791.149770091217	-54.25319321660047
791.4791725593615	-54.24094627941492
791.808575027506	-54.23961831559405
792.1379774956505	-54.22232368041542
792.467379963795	-54.21172693966977
792.7967824319395	-54.21888012260644
793.126184900084	-54.207615874219435
793.4555873682285	-54.19546637946023
793.784989836373	-54.19258114592649
794.1143923045175	-54.19877675327931
794.443794772662	-54.191707309687736
794.7731972408066	-54.19584315150986
795.1025997089511	-54.18173787652695
795.4320021770956	-54.17267716220376
795.7614046452401	-54.18026632305185
796.0908071133846	-54.169096418490774
796.4202095815291	-54.15686075180861
796.7496120496736	-54.15413939433094
797.0790145178181	-54.157726358791145
797.4084169859626	-54.15119540970303
797.7378194541071	-54.15380829878632
798.0672219222516	-54.14847254134429
798.3966243903961	-54.17323726898743
798.7260268585406	-54.18643417030296
799.0554293266852	-54.17037467131804
799.3848317948297	-54.15609835876057
799.7142342629742	-54.13790501015342
800.0436367311187	-54.14739851409253
800.3730391992632	-54.156899511681196
800.7024416674077	-54.1778833566137
801.0318441355522	-54.16390329715106
801.3612466036967	-54.14605845954381
801.6906490718412	-54.1077126918759
802.0200515399857	-54.09652744487499
802.3494540081302	-54.09680986381067
802.6788564762747	-54.14216516741144
803.0082589444193	-54.16340348309342
803.3376614125638	-54.14159168414428
803.6670638807083	-54.141428130144234
803.9964663488528	-54.15204984159426
804.3258688169973	-54.15274551983834
804.6552712851418	-54.146717063054396
804.9846737532863	-54.140963381820406
805.3140762214308	-54.14011509001438
805.6434786895753	-54.139329109358
805.9728811577198	-54.13374833212381
806.3022836258643	-54.13330354438764
806.6316860940088	-54.130918557904835
806.9610885621533	-54.13621763535955
807.2904910302979	-54.11574138559844
807.6198934984424	-54.100142274407226
807.9492959665869	-54.09056601865041
808.2786984347314	-54.11027576923083
808.6081009028759	-54.089914224936095
808.9375033710204	-54.06948516787332
809.2669058391649	-54.079132847028774
809.5963083073094	-54.09015351973977
809.9257107754539	-54.10997866963033
810.2551132435984	-54.094006992513584
810.5845157117429	-54.076361315851834
810.9139181798874	-54.04409800583054
811.243320648032	-54.06000969548771
811.5727231161765	-54.08004577671784
811.902125584321	-54.07099513107418
812.2315280524655	-54.061264707853454
812.56093052061	-54.06579961359892
812.8903329887545	-54.06689843142981
813.219735456899	-54.087914786741464
813.5491379250435	-54.078138504157714
813.878540393188	-54.06182808423752
814.2079428613325	-54.020301495691804
814.537345329477	-54.00659520018931
814.8667477976215	-54.00960103448873
815.196150265766	-54.05991420294516
815.5255527339106	-54.08255890511264
815.8549552020551	-54.058406216918144
816.1843576701996	-54.05893143352537
816.5137601383441	-54.071145681871705
816.8431626064886	-54.071364736981565
817.1725650746331	-54.061490649092086
817.5019675427776	-54.0552179562008
817.8313700109221	-54.054471470946275
818.1607724790666	-54.049040687752026
818.4901749472111	-54.03980496488925
818.8195774153556	-54.03422460508384
819.1489798835001	-54.04360412457301
819.4783823516447	-54.046608775029036
819.8077848197892	-54.046980135407956
820.1371872879337	-54.01557663609832
820.4665897560782	-53.996815090280776
820.7959922242227	-54.00764609033473
821.1253946923672	-54.004300123663754
821.4547971605117	-54.020473742733465
821.7841996286562	-53.97914040704293
822.1136020968007	-53.97006734349954
822.4430045649452	-53.978028394045985
822.7724070330897	-54.00420491287803
823.1018095012342	-53.995232076614
823.4312119693788	-53.9788623789041
823.7606144375233	-53.94896877472343
824.0900169056678	-53.952171417641686
824.4194193738123	-53.96558558044084
824.7488218419568	-54.0038475790898
825.0782243101013	-54.01436413389382
825.4076267782458	-53.99591035882517
825.7370292463903	-53.97130168460159
826.0664317145348	-53.96346688374206
826.3958341826793	-53.97558995079299
826.7252366508238	-53.988115348875574
827.0546391189683	-53.98357738192702
827.3840415871128	-53.964332472641466
827.7134440552574	-53.958671242743485
828.0428465234019	-53.96489962162332
828.3722489915464	-53.98352448133917
828.7016514596909	-53.95855798575184
829.0310539278354	-53.93376008418453
829.3604563959799	-53.92508227633649
829.6898588641244	-53.95845271720764
830.0192613322689	-53.93761852018398
830.3486638004134	-53.90970915105335
830.6780662685579	-53.918932164900966
831.0074687367024	-53.933501532882524
831.336871204847	-53.95872171856229
831.6662736729915	-53.93756194528889
831.995676141136	-53.915104117777005
832.3250786092805	-53.922473462618505
832.654481077425	-53.930564750031046
832.9838835455695	-53.957887958856375
833.313286013714	-53.940816013054175
833.6426884818585	-53.91874108153104
833.972090950003	-53.92425000034515
834.3014934181475	-53.93011923763873
834.630895886292	-53.96276894339933
834.9602983544365	-53.94641004993393
835.289700822581	-53.92180132389778
835.6191032907255	-53.91665280497782
835.94850575887	-53.91879334888096
836.2779082270146	-53.95313166978368
836.6073106951591	-53.93987573734834
836.9367131633036	-53.91447437182824
837.2661156314481	-53.91729043601204
837.5955180995926	-53.9237583108417
837.9249205677371	-53.95752426743917
838.2543230358816	-53.94051539241394
838.5837255040261	-53.91467551084683
838.9131279721706	-53.908981076385835
839.2425304403151	-53.911629981419175
839.5719329084596	-53.94602830487981
839.9013353766042	-53.932112558820734
840.2307378447487	-53.90604763621472
840.5601403128932	-53.90870035898743
840.8895427810377	-53.91533556433301
841.2189452491822	-53.94842444185321
841.5483477173267	-53.93090590192415
841.8777501854712	-53.90495892694852
842.2071526536157	-53.89930379153178
842.5365551217602	-53.901650678754216
842.8659575899047	-53.93537882227513
843.1953600580492	-53.9210078786391
843.5247625261937	-53.89491520987574
843.8541649943382	-53.89771388922286
844.1835674624828	-53.90433224840238
844.5129699306273	-53.937252278447374
844.8423723987718	-53.91956519439941
845.1717748669163	-53.89348230442978
845.5011773350608	-53.88770160250167
845.8305798032053	-53.889757318009416
846.1599822713498	-53.92344248243102
846.4893847394943	-53.908776621764325
846.8187872076388	-53.88239696008274
847.1481896757833	-53.885192878535044
847.4775921439278	-53.89175915936176
847.8069946120723	-53.92496762849219
848.1363970802169	-53.90698479259535
848.4657995483614	-53.88047725446535
848.7952020165059	-53.87450766193415
849.1246044846504	-53.87641952952537
849.4540069527949	-53.910557614796424
849.7834094209394	-53.89550998129279
850.1128118890839	-53.868564074245135
850.4422143572284	-53.871394347933965
850.7716168253729	-53.87803503266169
851.1010192935174	-53.91191288706831
851.4304217616619	-53.893459589524255
851.7598242298064	-53.86629170589977
852.089226697951	-53.860143214597
852.4186291660955	-53.862018176261586
852.74803163424	-53.897003160139214
853.0774341023845	-53.88145892224613
853.406836570529	-53.853730823178104
853.7362390386735	-53.84715561176337
854.065641506818	-53.848131637360744
854.3950439749625	-53.883605465311994
854.724446443107	-53.862572666013364
855.0538489112515	-53.83195652600389
855.383251379396	-53.838034478761635
855.7126538475405	-53.847875862490675
856.042056315685	-53.884908180308265
856.3714587838296	-53.86245079383866
856.7008612519741	-53.832157864304
857.0302637201186	-53.82664919925751
857.3596661882631	-53.82875729719896
857.6890686564076	-53.8672608632432
858.0184711245521	-53.88321297250584
858.3478735926966	-53.862278477250904
858.6772760608411	-53.84460698361459
859.0066785289856	-53.8442145987291
859.3360809971301	-53.850083373268085
859.6654834652746	-53.864004691468836
859.9948859334191	-53.848100993487584
860.3242884015636	-53.82945485084714
860.6536908697082	-53.81079814124257
860.9830933378527	-53.83064621602256
861.3124958059972	-53.810663681659875
861.6418982741417	-53.78900123496937
861.9713007422862	-53.7998902171476
862.3007032104307	-53.811198795692164
862.6301056785752	-53.840108919618714
862.9595081467197	-53.82328408751537
863.2889106148642	-53.80080912375368
863.6183130830087	-53.796910420702424
863.9477155511532	-53.79640525771418
864.2771180192977	-53.82631811743183
864.6065204874423	-53.811732333261965
864.9359229555868	-53.78779118981244
865.2653254237313	-53.78341707750249
865.5947278918758	-53.78286590800198
865.9241303600203	-53.81659997188872
866.2535328281648	-53.796255519135485
866.5829352963093	-53.76762079536648
866.9123377644538	-53.764292658386246
867.2417402325983	-53.765439631591185
867.5711427007428	-53.80384436428599
867.9005451688873	-53.82126421119104
868.2299476370318	-53.80107390106284
868.5593501051763	-53.78865461138902
868.8887525733209	-53.791725103084396
869.2181550414654	-53.79787955157375
869.5475575096099	-53.80963737786527
869.8769599777544	-53.79717894244543
870.2063624458989	-53.7818264984291
870.5357649140434	-53.76291599981721
870.8651673821879	-53.779160684720246
871.1945698503324	-53.76133645066715
871.5239723184769	-53.74297977739077
871.8533747866214	-53.75410709416411
872.1827772547659	-53.764563009239474
872.5121797229104	-53.79340464764514
872.841582191055	-53.77934752156401
873.1709846591995	-53.75883192114472
873.500387127344	-53.755176815258814
873.8297895954885	-53.75486621795213
874.159192063633	-53.785326364622655
874.4885945317775	-53.7722066879805
874.817996999922	-53.749212961862
875.1473994680665	-53.74511264384998
875.476801936211	-53.74516063768713
875.8062044043555	-53.77962487295842
876.1356068725	-53.7601710577815
876.4650093406445	-53.73207107684693
876.794411808789	-53.72913280592053
877.1238142769336	-53.73088809144631
877.4532167450781	-53.770183405386575
877.7826192132226	-53.788397411317646
878.1120216813671	-53.7686272965792
878.4414241495116	-53.756985971438624
878.7708266176561	-53.76088799641695
879.1002290858006	-53.76772597029145
879.4296315539451	-53.77990262262731
879.7590340220896	-53.76802975217906
880.0884364902341	-53.753306913231285
880.4178389583786	-53.73494956168686
880.7472414265231	-53.751762007967834
881.0766438946677	-53.734364033746324
881.4060463628122	-53.71642924418068
881.7354488309567	-53.72821784867648
882.0648512991012	-53.73931804310095
882.3942537672457	-53.768989500454
882.7236562353902	-53.77731174582612
883.0530587035347	-53.77907868616017
883.3824611716792	-53.72853633845233
883.7118636398237	-53.69991864658159
884.0412661079682	-53.71981969659498
884.3706685761127	-53.736861034249294
884.7000710442572	-53.72944141581124
885.0294735124018	-53.723739505664916
885.3588759805463	-53.70221013452928
885.6882784486908	-53.71916084340829
886.0176809168353	-53.681307766669114
886.2434815929491	-53.66545879758292
886.469282269063	-53.687895309763064
886.6950829451769	-53.694471461335425
886.9208836212907	-53.68598896137391
887.1466842974046	-53.68609376800074
887.3724849735185	-53.68124291283652
887.5982856496323	-53.68701062375128
887.8240863257462	-53.676346824709064
888.04988700186	-53.669776616237755
888.2756876779739	-53.665388195050454
888.5014883540878	-53.67276255380133
888.7272890302016	-53.66621434863756
888.9530897063155	-53.682312450982266
889.1788903824294	-53.694183392510325
889.4046910585432	-53.704737110923595
889.6304917346571	-53.68945021122781
889.856292410771	-53.69656799794111
890.0820930868848	-53.705704497613205
890.3078937629987	-53.71670502923114
890.5336944391125	-53.70866322540505
890.7594951152264	-53.699381099938535
890.9852957913403	-53.686415910448844
891.2110964674541	-53.69000890007474
891.436897143568	-53.68457677231445
891.6626978196819	-53.70551941011907
891.8884984957957	-53.71818378062594
892.1142991719096	-53.72626456841252
892.3400998480234	-53.7082135363105
892.5659005241373	-53.717268795592375
892.7917012002512	-53.728110624721836
893.017501876365	-53.737224708141795
893.2433025524789	-53.72596077114339
893.4691032285928	-53.73169973731871
893.6949039047066	-53.7099965644736
893.9207045808205	-53.69663884830791
894.1465052569343	-53.68258033040368
894.3723059330482	-53.701589744042586
894.5981066091621	-53.71732626208954
894.8239072852759	-53.734339850322236
895.0497079613898	-53.72106989049889
895.2755086375037	-53.708276488017695
895.5013093136175	-53.69056274719315
895.7271099897314	-53.70099422190777
895.9529106658453	-53.71352763573633
896.1787113419591	-53.731838763440585
896.404512018073	-53.72387949659618
896.6303126941868	-53.73091560064249
896.8561133703007	-53.737236770553864
897.0819140464146	-53.747362992291585
897.3077147225284	-53.74403409125872
897.5335153986423	-53.75008025696287
897.7593160747562	-53.726359424818995
897.98511675087	-53.711142536118665
898.2109174269839	-53.70305318019972
898.4367181030977	-53.72434577018815
898.6625187792116	-53.714085389737384
898.8883194553255	-53.70135238140725
899.1141201314393	-53.69057071894094
899.3399208075532	-53.70542798775338
899.5657214836671	-53.69866597836019
899.7915221597809	-53.69137243424948
900.0173228358948	-53.68574151535132
900.2431235120087	-53.69685151918948
900.4689241881225	-53.69159419655041
900.6947248642364	-53.68676527448832
900.9205255403502	-53.68459804374006
901.1463262164641	-53.69380015297064
901.372126892578	-53.68995370687045
901.5979275686918	-53.70122078980954
901.8237282448057	-53.68799272230532
902.0495289209196	-53.678423460049736
902.2753295970334	-53.6639593626029
902.5011302731473	-53.67565253933484
902.7269309492611	-53.66593634418439
902.952731625375	-53.658728170194166
903.1785323014889	-53.6497283844393
903.4043329776027	-53.659359992874776
903.6301336537166	-53.65124920970759
903.8559343298305	-53.64640699677774
904.0817350059443	-53.644544545500004
904.3075356820582	-53.654822473527204
904.533336358172	-53.66337975600087
904.7591370342859	-53.67404916219515
904.9849377103998	-53.674824372686906
905.2107383865136	-53.68091816917888
905.4365390626275	-53.66568588464414
905.6623397387414	-53.6562895675403
905.8881404148552	-53.65224998983153
906.1139410909691	-53.66827295165392
906.339741767083	-53.66174881864993
906.5655424431968	-53.67809769165558
906.7913431193107	-53.68929747897755
907.0171437954245	-53.70537690266286
907.2429444715384	-53.69252684221996
907.4687451476523	-53.67978364367846
907.6945458237661	-53.66097667246011
907.92034649988	-53.671352882031215
908.1461471759939	-53.662548277246174
908.3719478521077	-53.65540696202057
908.5977485282216	-53.64352347626164
908.8235492043354	-53.6463724478302
909.0493498804493	-53.648012202397034
909.2751505565632	-53.669952114268256
909.500951232677	-53.66175556892986
909.7267519087909	-53.65096271857643
909.9525525849048	-53.63588125021413
910.1783532610186	-53.649314153814665
910.4041539371325	-53.64236765192006
910.6299546132464	-53.63601049458668
910.8557552893602	-53.62669721434623
911.0815559654741	-53.635991571625176
911.307356641588	-53.629273435529335
911.5331573177018	-53.62553776903161
911.7589579938157	-53.6231935915866
911.9847586699295	-53.63256523763077
912.2105593460434	-53.62732381074467
912.4363600221573	-53.64447152834078
912.6621606982711	-53.65734908977323
912.887961374385	-53.669596356667434
913.1137620504988	-53.65587595438028
913.3395627266127	-53.64534915966317
913.5653634027266	-53.635122849968226
913.7911640788404	-53.648086237965195
914.0169647549543	-53.64081939379498
914.2427654310682	-53.6336936626695
914.468566107182	-53.62648398256132
914.6943667832959	-53.63637491521434
914.9201674594098	-53.631251982134756
915.1459681355236	-53.652798654640065
915.3717688116375	-53.667539531773656
915.5975694877513	-53.681061195704295
915.8233701638652	-53.66447675648478
916.0491708399791	-53.67507426307808
916.2749715160929	-53.6871641896355
916.5007721922068	-53.70045256041979
916.7265728683207	-53.691647650522555
916.9523735444345	-53.69972165359556
917.1781742205484	-53.70643049408058
917.4039748966622	-53.711489367169186
917.6297755727761	-53.70527219551771
917.85557624889	-53.699670210044616
918.0813769250038	-53.69109076692788
918.3071776011177	-53.691970483579524
918.5329782772316	-53.688480125960616
918.7587789533454	-53.704473090562466
918.9845796294593	-53.695684704772006
919.2103803055732	-53.686542046530924
919.436180981687	-53.672795119885606
919.6619816578009	-53.685544623389795
919.8877823339147	-53.679127702741326
920.1135830100286	-53.67346910537707
920.3393836861425	-53.66406505376483
920.5651843622563	-53.67265678566881
920.7909850383702	-53.66640799434076
921.0167857144841	-53.663378096151696
921.2425863905979	-53.66114488281353
921.4683870667118	-53.66995044766592
921.6941877428256	-53.665098710636386
921.9199884189395	-53.682516512962934
922.1457890950534	-53.69561847368295
922.3715897711672	-53.691913471705185
922.5973904472811	-53.6910082460171
922.823191123395	-53.67996070793915
923.0489917995088	-53.69141297000411
923.2747924756227	-53.70290765070281
923.5005931517366	-53.71650351270851
923.7263938278504	-53.70829302734038
923.9521945039643	-53.71522908325465
924.1779951800781	-53.69054575933705
924.403795856192	-53.67643280510515
924.6295965323059	-53.66476959537753
924.8553972084197	-53.68748659664399
925.0811978845336	-53.705593139130755
925.3069985606475	-53.724651930166786
925.5327992367613	-53.71302706533718
925.7585999128752	-53.72462242470335
925.984400588989	-53.735546237446634
926.2102012651029	-53.746626449736915
926.4360019412168	-53.73979651858533
926.6618026173306	-53.747682247796526
926.8876032934445	-53.753158584272526
927.1134039695584	-53.75492120564575
927.3392046456722	-53.748537318612655
927.5650053217861	-53.753951896680256
927.7908059979	-53.744666734601815
928.0166066740138	-53.75253592142859
928.2424073501277	-53.75933072626357
928.4682080262415	-53.773459960057664
928.6940087023554	-53.76840709271477
928.9198093784693	-53.77504485521142
929.1456100545831	-53.77927711985516
929.371410730697	-53.78655027224877
929.5972114068109	-53.78423844682155
929.8230120829247	-53.79010342718229
930.0488127590386	-53.77057671892446
930.2746134351524	-53.75758239042917
930.5004141112663	-53.751363494066595
930.7262147873802	-53.76969626467425
930.952015463494	-53.76210247546641
930.9999999999793	-53.75973604883367
931.0000000000103	-53.75973604883367
931.0007101948153	-53.804652171727795
931.0014203896202	-53.84536129952814
931.0025014827845	-53.90247156455108
931.0043587871043	-53.989815776423846
931.0075565946815	-54.12118993832048
931.0107544022588	-54.23722872607636
931.0139522098361	-54.34448117277065
931.0188738752101	-54.49931847827627
931.0237955405842	-54.64412506006693
931.031638715014	-54.85997431474291
