t	v
760.8230997057855	-57.870849135809586
761.3215839112593	-57.86879642876246
761.8200681167331	-57.84707461527822
762.3185523222069	-57.856143095682214
762.8170365276807	-57.86338106738256
763.3155207331545	-57.87141225228856
763.8140049386283	-57.8524343939122
764.3124891441021	-57.85647306654624
764.8109733495759	-57.85971968733905
765.3094575550497	-57.870410853496246
765.8079417605235	-57.85546324945337
766.3064259659973	-57.85603614487429
766.8049101714711	-57.85506705989973
767.3033943769449	-57.867414120444096
767.8018785824187	-57.85622082610675
768.3003627878925	-57.83926370455415
768.7988469933663	-57.832175599935134
769.2973311988401	-57.8328974004656
769.7958154043139	-57.84477327323798
770.2942996097877	-57.83157452799815
770.7927838152615	-57.81604719969105
771.2912680207353	-57.804075048648926
771.7897522262091	-57.81538614853105
772.2882364316829	-57.805514688343315
772.7867206371567	-57.813940813268076
773.2852048426305	-57.778407828800916
773.7836890481043	-57.7607772694294
774.2821732535781	-57.77376727462216
774.7806574590519	-57.78119471285016
775.2791416645257	-57.77880841642421
775.7776258699995	-57.77064511976428
776.2761100754733	-57.759619957327374
776.7745942809471	-57.761348809208755
777.2730784864209	-57.76834499495648
777.7715626918947	-57.776893690880144
778.2700468973685	-57.761696344820955
778.7685311028423	-57.75070399084077
779.2670153083161	-57.748645053919105
779.7654995137899	-57.760632080849675
780.2639837192637	-57.74879924394575
780.7624679247375	-57.73814495054853
781.2609521302113	-57.73309854565246
781.7594363356851	-57.74494162788281
782.2579205411589	-57.73471173720504
782.7564047466327	-57.744812377999374
783.2548889521065	-57.720151033331106
783.7533731575803	-57.70774385760758
784.2518573630541	-57.71865852529224
784.7503415685279	-57.725461024241746
785.2488257740017	-57.724444622540155
785.7473099794755	-57.71676766489578
786.2457941849493	-57.70541254631471
786.7442783904231	-57.7078107478082
787.2427625958969	-57.71733402178098
787.7412468013707	-57.72713318026712
788.2397310068445	-57.71182022496236
788.7382152123183	-57.70109638267871
789.2366994177921	-57.701896326093795
789.7351836232659	-57.71550139888746
790.2336678287397	-57.703617296142404
790.7321520342135	-57.69281571289377
791.2306362396873	-57.69095283935837
791.7291204451611	-57.70451322543418
792.2276046506349	-57.6943148194807
792.7260888561087	-57.701111270303876
793.2245730615825	-57.68075710969246
793.7230572670563	-57.712857847212625
794.2215414725301	-57.722013706582025
794.7200256780039	-57.75324426532421
795.2185098834777	-57.699148324308716
795.5562714056342	-57.67080762214333
795.8940329277907	-57.68201504180646
796.2317944499472	-57.69894917673132
796.5695559721037	-57.71950700518094
796.9073174942602	-57.71058642856965
797.2450790164166	-57.70322719214091
797.5828405385731	-57.68025826929111
797.9206020607296	-57.69502941192919
798.2583635828861	-57.708912459668895
798.5961251050426	-57.71840677864762
798.9338866271991	-57.703281064875114
799.2716481493555	-57.703346818542194
799.609409671512	-57.687333941604464
799.9471711936685	-57.698486255681274
800.284932715825	-57.67708661267826
800.6226942379815	-57.663748348875686
800.960455760138	-57.6480237093737
801.2982172822944	-57.661268597204284
801.6359788044509	-57.65760107792305
801.9737403266074	-57.680349384013965
802.3115018487639	-57.69321368466117
802.6492633709204	-57.70346647561809
802.9870248930769	-57.69013313288252
803.3247864152333	-57.69098708886461
803.6625479373898	-57.69339440528636
804.0003094595463	-57.69982570433155
804.3380709817028	-57.695706189269345
804.6758325038593	-57.69396458712379
805.0135940260158	-57.67971009765936
805.3513555481723	-57.682819480097216
805.6891170703287	-57.67522174279935
806.0268785924852	-57.687311391560186
806.3646401146417	-57.66791852219907
806.7024016367982	-57.6550187385575
807.0401631589547	-57.643173833948865
807.3779246811112	-57.65638210008144
807.7156862032676	-57.65271325132972
808.0534477254241	-57.66971063806327
808.3912092475806	-57.65150415378123
808.7289707697371	-57.63940057933129
809.0667322918936	-57.646876193358814
809.40449381405	-57.65401477408572
809.7422553362065	-57.66731438518545
810.080016858363	-57.662866004186725
810.4177783805195	-57.664175263482115
810.755539902676	-57.64875086077243
811.0933014248325	-57.66006702743154
811.431062946989	-57.670345804122995
811.7688244691454	-57.680211841629514
812.1065859913019	-57.6697364931313
812.4443475134584	-57.66946511949499
812.7821090356149	-57.65385027669232
813.1198705577714	-57.66399547403032
813.4576320799279	-57.64793908166974
813.7953936020843	-57.637461482590496
814.1331551242408	-57.62243516224585
814.4709166463973	-57.633189817476506
814.8086781685538	-57.631311432927745
815.1464396907103	-57.65289689600503
815.4842012128668	-57.633509902764565
815.8219627350232	-57.61944587068431
816.1597242571797	-57.62732570241026
816.4974857793362	-57.63620495031872
816.8352473014927	-57.650596493927566
817.1730088236492	-57.645366310153214
817.5107703458057	-57.6467087704452
817.8485318679622	-57.63188854154832
818.1862933901186	-57.64464409567731
818.5240549122751	-57.65557110875408
818.8618164344316	-57.66585544888405
819.1995779565881	-57.65544424267029
819.5373394787446	-57.65568597879735
819.875101000901	-57.63939955583787
820.2128625230575	-57.64978588373328
820.550624045214	-57.63319628179664
820.8883855673705	-57.62268616730806
821.226147089527	-57.60705092400941
821.5639086116835	-57.6183919319081
821.90167013384	-57.61656020543459
822.2394316559964	-57.63973578393491
822.5771931781529	-57.65228999534339
822.9149547003094	-57.66153155266915
823.2527162224659	-57.649482652840845
823.5904777446224	-57.65149560816132
823.9282392667789	-57.654432542289555
824.2660007889353	-57.66023855531649
824.6037623110918	-57.656398674187095
824.9415238332483	-57.65565757509762
825.2792853554048	-57.64303483531796
825.6170468775613	-57.646128263486034
825.9548083997178	-57.638760435842315
826.2925699218742	-57.651027761983656
826.6303314440307	-57.633417104835836
826.9680929661872	-57.62158688398857
827.3058544883437	-57.61009256898498
827.6436160105002	-57.62309298122205
827.9813775326567	-57.62016331736901
828.3191390548131	-57.63752429267381
828.6569005769696	-57.61974293727655
828.9946620991261	-57.607945898824454
829.3324236212826	-57.61572736480744
829.6701851434391	-57.62321141241881
830.0079466655956	-57.636790398685235
830.345708187752	-57.63263840368195
830.6834697099085	-57.63455534273893
831.021231232065	-57.61958527076986
831.3589927542215	-57.61315535345618
831.696754276378	-57.60814318353756
832.0345157985345	-57.61724027157502
832.372277320691	-57.614854177036364
832.7100388428474	-57.62716935983579
833.0478003650039	-57.617483724104055
833.3855618871604	-57.62932258543954
833.7233234093169	-57.63845232480651
834.0610849314734	-57.6517848554926
834.3988464536299	-57.64477202421923
834.7366079757863	-57.644072254859104
835.0743694979428	-57.62274246206349
835.4121310200993	-57.63293826779056
835.7498925422558	-57.644408626931515
836.0876540644123	-57.64150610429314
836.4254155865688	-57.636637842511156
836.7631771087252	-57.62469625505612
837.1009386308817	-57.62821887509046
837.4387001530382	-57.62715390847819
837.7764616751947	-57.63852129215776
838.1142231973512	-57.62551332870789
838.4519847195077	-57.6161415826474
838.7897462416641	-57.60877251122702
839.1275077638206	-57.6191528795921
839.4652692859771	-57.616969099890404
839.8030308081336	-57.62877894702593
840.1407923302901	-57.617041254854435
840.4785538524466	-57.63012158707447
840.816315374603	-57.60679101678399
841.1540768967595	-57.59369277779693
841.491838418916	-57.57829780999891
841.8295999410725	-57.595936742773084
842.167361463229	-57.59222617968222
842.5051229853855	-57.61816450108718
842.842884507542	-57.63357790548635
843.1806460296984	-57.62776453772577
843.5184075518549	-57.6228083609863
843.8561690740114	-57.61100032339891
844.1939305961679	-57.61554741924097
844.5316921183244	-57.612744624750846
844.8694536404809	-57.626859857925744
845.2072151626373	-57.61297295980422
845.5449766847938	-57.60279719308037
845.8827382069503	-57.59269228753565
846.2204997291068	-57.6051453462903
846.5582612512633	-57.60347358124773
846.8960227734198	-57.61949392025428
847.2337842955762	-57.603569030393615
847.5715458177327	-57.61888048055933
847.9093073398892	-57.63240909932237
848.2470688620457	-57.65068554412856
848.5848303842022	-57.64078010661058
848.9225919063587	-57.639711331090574
849.2603534285151	-57.6118786931575
849.5981149506716	-57.59973694739896
849.9358764728281	-57.60897539782417
850.2736379949846	-57.61689214167006
850.6113995171411	-57.62525419890158
850.9491610392976	-57.621619769362
851.286922561454	-57.62463833857419
851.6246840836105	-57.616150762546795
851.962445605767	-57.624168751905636
852.3002071279235	-57.61482359730467
852.63796865008	-57.628347194378954
852.9757301722365	-57.60843615422182
853.313491694393	-57.59633061037694
853.6512532165494	-57.58205297929556
853.9890147387059	-57.59750596192843
854.3267762608624	-57.59475343016553
854.6645377830189	-57.61826822463706
855.0022993051754	-57.63193414676874
855.3400608273319	-57.644119324262725
855.6778223494883	-57.63193084356313
856.0155838716448	-57.633759650207665
856.3533453938013	-57.63692019301705
856.6911069159578	-57.6449413527584
857.0288684381143	-57.64199712909952
857.3666299602708	-57.64115995444917
857.7043914824272	-57.626331158844465
858.0421530045837	-57.630687660892264
858.3799145267402	-57.63724355221868
858.7176760488967	-57.64562414372385
859.0554375710532	-57.638625981859725
859.3931990932097	-57.63787138347239
859.7309606153661	-57.62685383882228
860.0687221375226	-57.63585246674013
860.4064836596791	-57.62543529699048
860.7442451818356	-57.63816591165769
861.0820067039921	-57.61537175125219
861.4197682261486	-57.60222965670411
861.757529748305	-57.586756676943935
862.0952912704615	-57.60283235523109
862.433052792618	-57.59913246188038
862.7708143147745	-57.624447222240555
863.108575836931	-57.63941664992154
863.4463373590875	-57.63368611742423
863.784098881244	-57.62861847539347
864.1218604034004	-57.61745348892924
864.4596219255569	-57.62189024968339
864.7973834477134	-57.61927453493855
865.1351449698699	-57.63240807659875
865.4729064920264	-57.61940366950267
865.8106680141829	-57.629234810871466
866.1484295363393	-57.638510168226375
866.4861910584958	-57.65366590497668
866.8239525806523	-57.64600306805214
867.1617141028088	-57.64449774323483
867.4994756249653	-57.622050726182664
867.8372371471218	-57.634303281133555
868.1749986692782	-57.64730162813225
868.5127601914347	-57.66042338397621
868.8505217135912	-57.64750188434968
869.1882832357477	-57.64707590011138
869.5260447579042	-57.62796341624977
869.8638062800607	-57.61952828250974
870.2015678022171	-57.61078317840405
870.5393293243736	-57.621821051054184
870.8770908465301	-57.61905116881308
871.2148523686866	-57.61666628697144
871.5526138908431	-57.609677358409236
871.8903754129996	-57.61439924602412
872.228136935156	-57.61482653803266
872.5658984573125	-57.62896307660977
872.903659979469	-57.62251279038413
873.2414215016255	-57.63037037757395
873.579183023782	-57.61267247730083
873.9169445459385	-57.63035318368427
874.254706068095	-57.64524778039515
874.5924675902514	-57.660755241613344
874.9302291124079	-57.648181764934954
875.2679906345644	-57.648282607872886
875.6057521567209	-57.624146104509904
875.9435136788774	-57.61324830518942
876.2812752010338	-57.60504633172831
876.6190367231903	-57.60900513965103
876.9567982453468	-57.61016642754157
877.2945597675033	-57.62070800465593
877.6323212896598	-57.61995395269259
877.9700828118163	-57.629612929554554
878.3078443339728	-57.61878704371968
878.6456058561292	-57.61226888055193
878.9833673782857	-57.60589278296326
879.3211289004422	-57.61590576398367
879.6588904225987	-57.614913088551646
879.9966519447552	-57.62787353161262
880.3344134669117	-57.61688371760721
880.6721749890681	-57.62923269833734
881.0099365112246	-57.6074051310253
881.3476980333811	-57.59572636521358
881.6854595555376	-57.58106461487123
882.0232210776941	-57.5979303179003
882.3609825998506	-57.59499781939919
882.698744122007	-57.6212257531209
883.0365056441635	-57.63683890533981
883.37426716632	-57.63148247289063
883.7120286884765	-57.62701775942949
884.049790210633	-57.61626855747427
884.3875517327895	-57.621124302397526
884.725313254946	-57.618586613958186
885.0630747771024	-57.6323224321578
885.4008362992589	-57.63976607183921
885.7385978214154	-57.64570245638269
886.0763593435719	-57.63854065565338
886.4141208657284	-57.64035711719084
886.7518823878848	-57.62907326580887
887.0896439100413	-57.6366666299464
887.4274054321978	-57.625285917446824
887.7651669543543	-57.61843757491967
888.1029284765108	-57.60727729343667
888.4406899986673	-57.61554364538603
888.7784515208238	-57.61519684330782
889.1162130429802	-57.63377038492201
889.4539745651367	-57.62040388935927
889.7917360872932	-57.610065153675535
890.1294976094497	-57.61632916710428
890.4672591316062	-57.62376984271625
890.8050206537627	-57.63577220263631
891.1427821759191	-57.63237621397852
891.4805436980756	-57.63398205284161
891.8183052202321	-57.62332075342366
892.1560667423886	-57.63439104320559
892.4938282645451	-57.64366164942909
892.8315897867016	-57.65213634718734
893.169351308858	-57.64443887131222
893.5071128310145	-57.645553452524254
893.844874353171	-57.633673362478774
894.1826358753275	-57.64267472128588
894.520397397484	-57.6302891223573
894.8581589196405	-57.6460180821025
895.1959204417969	-57.65745695883335
895.5336819639534	-57.671338154418926
895.8714434861099	-57.66089423353898
896.2092050082664	-57.66064549370444
896.5469665304229	-57.637445275624735
896.8847280525794	-57.6269643301562
897.2224895747358	-57.62054119905346
897.5602510968923	-57.63393329322369
897.8980126190488	-57.629753273154215
898.2357741412053	-57.62596251779793
898.5735356633618	-57.62092755985621
898.9112971855183	-57.627721672499476
899.2490587076747	-57.62749929651279
899.5868202298312	-57.639552079476296
899.9245817519877	-57.63397072957267
900.2623432741442	-57.643568397294004
900.6001047963007	-57.6267362819945
900.9378663184572	-57.642482087054375
901.2756278406137	-57.65629138506771
901.6133893627701	-57.67255470765969
901.9511508849266	-57.66122666933318
902.2889124070831	-57.6608331901847
902.6266739292396	-57.63678802004856
902.9644354513961	-57.6508776439004
903.3021969735526	-57.66523542864384
903.639958495709	-57.661554035179755
903.9777200178655	-57.6565854539014
904.315481540022	-57.64215769332173
904.6532430621785	-57.646403377806955
904.991004584335	-57.644446266494995
905.3287661064915	-57.65943982691781
905.6665276286479	-57.666679710540336
906.0042891508044	-57.672773893031824
906.3420506729609	-57.665256275526296
906.6798121951174	-57.66670693988849
907.0175737172739	-57.6530448899285
907.3553352394304	-57.66011920954516
907.6930967615868	-57.6480807422713
908.0308582837433	-57.64089878389331
908.3686198058998	-57.62800721306436
908.7063813280563	-57.6359039293268
909.0441428502128	-57.63549010370806
909.3819043723693	-57.65554334767218
909.7196658945257	-57.640676346366156
910.0574274166822	-57.62900731134756
910.3951889388387	-57.63540488722654
910.7329504609952	-57.64336615707289
911.0707119831517	-57.65580581921779
911.4084735053082	-57.651789383681226
911.7462350274646	-57.65307441169459
912.0839965496211	-57.64193288387586
912.4217580717776	-57.65331829524276
912.7595195939341	-57.66271095007685
913.0972811160906	-57.67120176450303
913.4350426382471	-57.663107611447664
913.7728041604036	-57.66405827554848
914.11056568256	-57.65162340292981
914.4483272047165	-57.66051012711794
914.786088726873	-57.64771821699925
915.1238502490295	-57.66356743332934
915.461611771186	-57.675059988419356
915.7993732933425	-57.6889266915366
916.1371348154989	-57.678202750430316
916.4748963376554	-57.67774895605777
916.8126578598119	-57.654251264776725
917.1504193819684	-57.643589836959265
917.4881809041249	-57.637064006712926
917.8259424262814	-57.650386284173024
918.1637039484378	-57.64611471472934
918.5014654705943	-57.642214949622215
918.8392269927508	-57.63710414161037
919.1769885149073	-57.643777769789416
919.5147500370638	-57.64348493878808
919.8525115592203	-57.655341549916336
920.1902730813767	-57.64976558601345
920.5280346035332	-57.659146660219854
920.8657961256897	-57.64250409904601
921.2035576478462	-57.657909189655896
921.5413191700027	-57.67140406298455
921.8790806921592	-57.68728668635589
922.2168422143156	-57.67609218005569
922.5546037364721	-57.675597421006046
922.8923652586286	-57.65207976209693
923.2301267807851	-57.665798365328904
923.5678883029416	-57.67973185297679
923.9056498250981	-57.67606649137673
924.2434113472546	-57.671114186479286
924.581172869411	-57.65706938684833
924.9189343915675	-57.66112739222773
925.256695913724	-57.65926548761235
925.5944574358805	-57.673681270850146
925.932218958037	-57.68057711195257
926.2699804801935	-57.686357138881625
926.6077420023499	-57.679081796378306
926.9455035245064	-57.680422302416865
927.2832650466629	-57.66732865015986
927.6210265688194	-57.67406136600764
927.9587880909759	-57.662616857630084
928.2965496131324	-57.655746439671
928.6343111352888	-57.64345829456715
928.9720726574453	-57.650886746751155
929.3098341796018	-57.65056830439514
929.6475957017583	-57.66958263113186
929.9853572239148	-57.655690786482964
930.3231187460713	-57.644668587916264
930.6608802682277	-57.6505724156017
930.9986417903842	-57.65800356197467
930.9999999999793	-57.65798954995228
931.0000000000103	-57.65798954995228
931.0008992046444	-57.695771246555246
931.0017984092784	-57.72999711882508
931.003249024179	-57.779142701808915
931.0046996390796	-57.824098827462926
931.0072493207717	-57.89516811352361
931.0097990024639	-57.960926696221534
931.0142914620724	-58.06920468397826
931.0187839216809	-58.16996624103261
931.0295808302619	-58.39141424014561
931.040377738843	-58.590626045805884
931.051174647424	-58.77425614587758
931.061971556005	-58.945972374990184
931.0789280696739	-59.1974452021335
931.0958845833428	-59.430037838404076
931.1128410970117	-59.6472229618556
931.1413901271089	-59.98479517032589
931.1699391572062	-60.293281621386676
931.2188550687617	-60.76892638352704
931.2677709803173	-61.19331971466208
931.3166868918729	-61.577524627776235
931.3656028034285	-61.92830792814695
931.4145187149841	-62.25047108609442
931.4933353293122	-62.71845988569408
931.5721519436404	-63.13476714848529
931.6509685579686	-63.509196554299834
931.7731997964422	-64.0229189363856
931.8954310349159	-64.47221878003901
932.0176622733895	-64.87105509347337
932.2274427071397	-65.46668854673962
932.43722314089	-65.97842824954625
932.6470035746402	-66.42773405903604
932.8567840083904	-66.8304944195492
933.0665644421406	-67.19841496961259
933.2763448758908	-67.53919337262205
933.6306354184018	-68.06723932428078
933.9849259609127	-68.54823254266586
934.3392165034237	-68.99138604566615
934.6935070459347	-69.40380280830924
935.0477975884456	-69.79115067472522
935.5860449794596	-70.34005622891381
936.1242923704737	-70.84837289302342
936.6625397614877	-71.32098480225858
937.2007871525017	-71.76179926643319
937.7390345435157	-72.17455672660849
938.6448569714457	-72.8138007710683
939.5506793993758	-73.39218684151837
940.4565018273058	-73.91655572849722
941.3623242552359	-74.39225229714225
942.2681466831659	-74.82423839990453
943.707405474515	-75.43100484383275
945.146664265864	-75.95169627040008
946.5859230572131	-76.3963576249522
948.0251818485622	-76.77305735783195
949.4644406399112	-77.08900766113274
951.7509979464703	-77.48148828904363
954.0375552530294	-77.7580848737405
957.6640369182767	-78.00108829732855
961.2905185835241	-78.05268260388797
964.9170002487715	-77.9602605799832
968.5434819140189	-77.76239712516055
972.1699635792663	-77.48515800849292
975.7964452445137	-77.16134672613506
979.4229269097611	-76.8169611729426
983.0494085750086	-76.45369079008577
985.6734060211352	-76.18925354677056
987.6005516410041	-76.00653725280745
989.5276972608731	-75.83150663282576
991.454842880742	-75.65824309296006
993.381988500611	-75.4884247368953
995.3091341204799	-75.32715294517432
997.2362797403489	-75.17632484481676
999.1634253602178	-75.03469419859442
1001.0905709800868	-74.90036517683944
1003.0177165999557	-74.77083455967274
1004.9448622198247	-74.64893236102581
1006.8720078396937	-74.53740053715988
1008.7991534595626	-74.43029573601694
1010.7262990794316	-74.33111424701823
1012.1396689686708	-74.2667131529574
1013.55303885791	-74.20507317486388
1014.9664087471492	-74.145615215133
1016.3797786363884	-74.08757482662527
1017.7931485256277	-74.02877074005325
1019.2065184148669	-73.97574506425352
1020.6198883041061	-73.92786725422017
1022.0332581933453	-73.8785095733124
1023.4466280825845	-73.83554514937137
1024.4939185810633	-73.8103176820731
1025.541209079542	-73.78395177712024
1026.588499578021	-73.75498669409996
1027.6357900764997	-73.72491953303856
1028.6830805749785	-73.69528132779811
1029.7303710734573	-73.67013586890843
1030.777661571936	-73.64784849222725
1031.8249520704148	-73.62394715951537
1032.8722425688936	-73.60111049031921
1033.9195330673724	-73.57984166389213
1034.9668235658512	-73.55854040092105
1036.01411406433	-73.54015709443982
1037.0614045628088	-73.52204986121275
1038.1086950612876	-73.50229498916485
1039.1559855597663	-73.48620260053569
1040.2032760582451	-73.4706500328628
1041.250566556724	-73.45334286484177
1042.2978570552027	-73.43986180530997
1043.3451475536815	-73.42564369163206
1044.1132864737112	-73.41172284376502
1044.881425393741	-73.39882951427892
1045.6495643137707	-73.38827447422662
1046.4177032338005	-73.37934590846287
1047.1858421538302	-73.37201006066954
1047.95398107386	-73.36435875638935
1048.7221199938897	-73.35543979186748
1049.4902589139194	-73.34723309868544
1050.2583978339492	-73.3399880451106
1051.026536753979	-73.33274291486957
1051.7946756740087	-73.32581835174015
1052.5628145940384	-73.31887303042512
1053.3309535140681	-73.3117817501658
1054.0990924340979	-73.30548270913235
1054.8672313541276	-73.29945582089488
1055.6353702741574	-73.29305518986553
1056.403509194187	-73.28705800385791
1057.1716481142169	-73.2813807917171
1057.9397870342466	-73.27561863661067
1058.7079259542763	-73.27023041576216
1059.476064874306	-73.26495166145924
1060.2442037943358	-73.25951053708609
1061.0123427143656	-73.25428388718103
1062.3553372879362	-73.24499778571715
1063.6983318615069	-73.23380656941244
1065.0413264350775	-73.22133694935339
1066.3843210086482	-73.21129737031477
1067.7273155822188	-73.20409015621716
1069.0703101557895	-73.19840422527915
1070.41330472936	-73.19329281395434
1071.7562993029308	-73.18796391376549
1073.0992938765014	-73.18225997469222
1074.442288450072	-73.17683361734278
1075.7852830236427	-73.17168284267558
1077.1282775972134	-73.16660613612461
1078.471272170784	-73.16181187806195
1081.2280365788213	-73.15190127969989
1083.9848009868585	-73.14130319187315
1086.7415653948958	-73.1307565414574
1089.498329802933	-73.12218858955521
1093.8045384942864	-73.10947501288285
1098.1107471856396	-73.097417355797
1105.7909490030086	-73.07723948319713
1118.9889357009497	-73.04762684392254
1130.999999999975	-73.0246907178417
1131.0000000000127	-73.0246907178417
