t	v
611.5680204131638	-47.61067243679014
611.6356240274719	-47.279134486368534
611.7435940348986	-46.63883939382599
611.8515640423253	-45.7869306469278
611.959534049752	-44.56121436021233
612.0675040571788	-42.66861541904038
612.0944965590355	-42.026242434838615
612.1214890608923	-41.26191831194294
612.1619849376088	-39.82931513181466
612.2024808143254	-37.904747237361825
612.242976691042	-35.19290851590746
612.2675612486839	-32.960400996480466
612.2921458063258	-30.05207932584351
612.3167303639677	-26.157751324190425
612.3413149216096	-20.858076466028756
612.3658994792515	-13.742603880631878
612.3794567905983	-9.022732010315936
612.393014101945	-3.840205529597889
612.4065714132918	1.5610508551356395
612.4201287246385	6.870447991641484
612.4336860359853	11.767771550321697
612.447243347332	16.025171106614312
612.4608006586787	19.55179070404915
612.4743579700255	22.368388303008853
612.4879152813722	24.556470801966572
612.501472592719	26.21761519807487
612.5150299040657	27.450676662172405
612.5285872154125	28.341816921769006
612.5357824680236	28.70051168494618
612.5429777206348	28.991418051790212
612.5501729732459	29.22229472602682
612.5573682258571	29.399369601992426
612.5645634784682	29.52761227564051
612.5717587310794	29.611099960167873
612.5789539836906	29.65341167288049
612.5861492363017	29.65774408599006
612.5933444889129	29.62708787751845
612.600539741524	29.564225392469933
612.6077349941352	29.471749007488263
612.6149302467463	29.352060185037264
612.6221254993575	29.20736889072538
612.6293207519686	29.0396990089195
612.6365160045798	28.850898986847202
612.643711257191	28.642654643369916
612.6509065098021	28.416501281282198
612.6581017624133	28.173834095292978
612.6652970150244	27.9159176211123
612.6724922676356	27.643895444401316
612.6796875202467	27.358800757297402
612.6910293755612	26.885039117657936
612.7023712308758	26.384294788849797
612.7265364020135	25.239204312945517
612.7507015731512	24.00555411988816
612.7748667442889	22.700559373431236
612.7990319154267	21.336875839544653
612.8231970865644	19.92405662173857
612.8473622577021	18.470174331505966
612.8715274288398	16.982411719846507
612.9103737448789	14.53506746379139
612.949220060918	12.037056829697573
612.9880663769571	9.505015663675294
613.0269126929962	6.952803908396582
613.0657590090353	4.392436382355626
613.1046053250744	1.8342012722962313
613.1434516411135	-0.7134561415258609
613.1822979571526	-3.2438986969200987
613.2211442731917	-5.751930018049099
613.2599905892308	-8.233342962570699
613.2988369052699	-10.684437592038954
613.337683221309	-13.101698850936334
613.3765295373481	-15.458230213264038
613.4153758533872	-17.74075452704438
613.4542221694263	-19.954465960613515
613.4930684854654	-22.10466238995026
613.5319148015045	-24.189900238089002
613.5707611175436	-26.210526643232566
613.6096074335827	-28.17185425699177
613.6484537496218	-30.07873544377967
613.6873000656609	-31.9288449222204
613.7261463817	-33.714397184661976
613.7649926977391	-35.42433587861405
613.8038390137782	-37.047001307048085
613.8426853298173	-38.57160912631661
613.8815316458564	-39.989644894367444
613.9203779618955	-41.295729502573025
613.9592242779346	-42.48941566277901
613.9980705939737	-43.577135250556545
614.0369169100128	-44.56782221967752
614.0757632260519	-45.46357032653195
614.114609542091	-46.265599031479
614.1534558581301	-46.98028206514607
614.1923021741692	-47.61648710509415
614.2311484902083	-48.18089710931025
614.2699948062474	-48.67872552849186
614.3362803919299	-49.394042806603515
614.4025659776124	-49.97023438663354
614.468851563295	-50.43868706677833
614.5351371489775	-50.82512339646382
614.60142273466	-51.14913055618931
614.6677083203425	-51.425224463520124
614.7775761339802	-51.807022244105816
614.887443947618	-52.123299109869556
614.9973117612557	-52.395726536415744
615.1071795748934	-52.637828385126284
615.2170473885311	-52.85802546803215
615.3269152021688	-53.06130103465312
615.5000804638815	-53.35411682865649
615.770473602467	-53.76044520001436
616.0408667410524	-54.118505859776455
616.3112598796378	-54.426858437667555
616.5816530182232	-54.70256396351573
616.8520461568086	-54.94795658658646
617.122439295394	-55.17056237996441
617.3928324339794	-55.36747593048057
617.6632255725648	-55.543216255019885
617.9336187111502	-55.69856411126637
618.3914364043302	-55.92820236377573
618.8492540975102	-56.11792382840645
619.3070717906902	-56.27817391992056
619.7648894838702	-56.40828372663673
620.2227071770502	-56.51909871427047
620.6805248702302	-56.60801004016938
621.1383425634102	-56.68552936614667
621.5961602565902	-56.74422145800205
622.0539779497702	-56.79592272517847
622.5117956429502	-56.834745065163744
622.9696133361302	-56.864756029558315
623.4274310293102	-56.883883042960534
624.1378041986065	-56.90359482756295
624.8481773679028	-56.90171689618791
625.5585505371992	-56.891331186624306
626.2689237064955	-56.870979007398084
626.9792968757918	-56.847058255199684
627.6896700450881	-56.81116744533797
628.4000432143844	-56.77772024786927
629.1104163836807	-56.726399527688834
629.820789552977	-56.69049913670738
630.5311627222733	-56.64346911368182
631.2415358915696	-56.59778450886049
631.9519090608659	-56.53394074571336
632.6622822301622	-56.47134285060727
633.3726553994585	-56.403328794368264
634.0830285687548	-56.35032604900392
634.7934017380511	-56.28524917449876
635.5037749073474	-56.22522996332728
636.2141480766437	-56.15828625901963
636.92452124594	-56.10402928511279
637.6348944152363	-56.05058790175744
638.3452675845326	-56.003880272544286
639.0556407538289	-55.94675526059004
639.7660139231252	-55.88477630780841
640.4763870924215	-55.81493197796083
641.1867602617178	-55.765103207305415
641.8971334310141	-55.71411258155021
642.6075066003104	-55.66343450227664
643.3178797696067	-55.600777165575074
644.028252938903	-55.54947588006109
644.7386261081994	-55.47432725147211
645.4489992774957	-55.41290658523271
646.159372446792	-55.35070362434284
646.8697456160883	-55.31125859316225
647.5801187853846	-55.26853161261733
648.2904919546809	-55.23140728401492
649.0008651239772	-55.17533211369378
649.7112382932735	-55.116597940476616
650.4216114625698	-55.04937168178677
651.1319846318661	-55.00030672935956
651.8423578011624	-54.95810897207406
652.5527309704587	-54.925951017254974
653.263104139755	-54.88134630009487
653.9734773090513	-54.82700343417445
654.6838504783476	-54.75941250774564
655.3942236476439	-54.72112049941996
656.1045968169402	-54.68556797704194
656.8149699862365	-54.651132454911334
657.5253431555328	-54.600501780740665
658.2357163248291	-54.55765955199973
658.9460894941254	-54.50328309301787
659.6564626634217	-54.48130198149904
660.366835832718	-54.42999776477681
661.0772090020143	-54.383977250071624
661.7875821713106	-54.33151922121285
662.497955340607	-54.295520900851955
663.2083285099033	-54.25572838552358
663.9187016791996	-54.216853741160364
664.6290748484959	-54.16533043024873
665.3394480177922	-54.11344744187886
666.0498211870885	-54.05842373285354
667.2878989458795	-53.9741793270767
668.5259767046706	-53.887200065193966
669.7640544634617	-53.822646911323325
670.0735739031594	-53.79916813889852
670.3830933428571	-53.77865568015805
670.6926127825549	-53.75994020600495
671.3211538132573	-53.72166295987189
672.3933818748736	-53.652348752604006
673.46560993649	-53.58578461542468
674.5378379981063	-53.5146895313616
675.6100660597226	-53.44828937110603
676.6822941213389	-53.37511072933684
677.7545221829553	-53.305916665612344
678.8267502445716	-53.23304763386906
679.8989783061879	-53.156529480279325
680.9712063678043	-53.08328235321771
682.0434344294206	-53.00491422245664
683.1156624910369	-52.92290131787883
684.1878905526532	-52.83776929596109
685.2601186142696	-52.75207540790833
686.3323466758859	-52.65881744521867
687.4045747375022	-52.565862444137785
688.4768027991186	-52.46140942946156
689.5490308607349	-52.34633319235227
690.6212589223512	-52.219106383497596
691.6934869839675	-52.09094452118824
692.1224244638421	-52.02734746901177
692.5513619437166	-51.95833532279064
692.9802994235912	-51.8887042212367
693.4092369034657	-51.81066781482727
693.8381743833403	-51.73146452937108
694.2671118632148	-51.64054670473295
694.6960493430894	-51.53936731198538
695.1249868229639	-51.434597148949926
695.5539243028385	-51.31121378328952
695.982861782713	-51.18128796869916
696.1531252023896	-51.117601683874256
696.3233886220661	-51.04959692222395
696.4936520417426	-50.97852363624492
696.7917117781465	-50.84436879883526
697.0897715145503	-50.69561569663005
697.3878312509542	-50.51885478144186
697.685890987358	-50.314784244157856
697.9839507237618	-50.05706514065461
698.2820104601657	-49.75561991944996
698.5800701965695	-49.348206086726144
698.8781299329734	-48.76618769324002
699.0323875179678	-48.35781657813508
699.1866451029622	-47.82871322188128
699.3409026879566	-47.111584044460045
699.416702446363	-46.65764563174412
699.4925022047695	-46.103637988174484
699.5683019631759	-45.40036062526366
699.6441017215824	-44.47576074067525
699.6837808521448	-43.87201934580024
699.7234599827071	-43.152536914213485
699.7631391132695	-42.27866199053653
699.8028182438319	-41.17710055416776
699.8424973743943	-39.75188890253458
699.8624529945471	-38.878268216561686
699.8824086146999	-37.86244430149462
699.9023642348527	-36.66559092581916
699.9223198550055	-35.22536554787007
699.9422754751583	-33.481316092904876
699.9622310953112	-31.315588214626967
699.9729184675608	-29.94807862130341
699.9836058398105	-28.39969638190056
699.9942932120601	-26.63824577550781
700.0049805843098	-24.62736611301246
700.0156679565595	-22.32895321231408
700.0263553288091	-19.70525927377249
700.0370427010588	-16.72619512560549
700.0477300733085	-13.385155270909197
700.0584174455581	-9.702078453420079
700.0691048178078	-5.7349371530080155
700.0797921900574	-1.5825172166871493
700.0904795623071	2.6123157524625458
700.0962497151586	4.840687853607524
700.1020198680101	7.012218865159048
700.1077900208616	9.105662883438045
700.113560173713	11.102500680011499
700.1193303265645	12.988110849867107
700.128482473084	15.727067923385787
700.1376346196034	18.14392739961982
700.1467867661229	20.23920719355899
700.1559389126423	22.029066034815816
700.1650910591618	23.53973156185967
700.1742432056813	24.801966264455004
700.1833953522007	25.847062284536747
700.1925474987202	26.70443050174653
700.2016996452396	27.39992031240075
700.2108517917591	27.956891351713313
700.2200039382785	28.394005194200233
700.229156084798	28.726896655995677
700.2346964243753	28.883270735159464
700.2402367639527	29.008280290930358
700.24577710353	29.10397378199526
700.2513174431074	29.172283337370597
700.2568577826847	29.215015816661364
700.2623981222621	29.233858543467328
700.2679384618394	29.230391548708667
700.2734788014168	29.206093784520668
700.2790191409941	29.162355215107855
700.2845594805715	29.10047085168989
700.2900998201488	29.02164585453589
700.2956401597262	28.927000171890892
700.3011804993035	28.817573503101034
700.3067208388809	28.694330170746163
700.3122611784582	28.558163471499533
700.3178015180356	28.409899555283303
700.323341857613	28.250301186569523
700.331958058623	27.98120568446966
700.340574259633	27.688772234223777
700.349190460643	27.375115614093016
700.370187050101	26.533009345766406
700.391183639559	25.597558326295523
700.412180229017	24.58506511852481
700.4331768184751	23.508280314653742
700.4541734079331	22.3776585098366
700.4751699973912	21.201802883065454
700.4961665868492	19.987677354682884
700.5171631763072	18.740948911147356
700.5381597657653	17.46642376982245
700.5591563552233	16.168347727517457
700.5801529446813	14.850503809919543
700.6157915093959	12.577691182089005
700.6514300741104	10.271482569164284
700.6870686388249	7.9435473874120195
700.7227072035395	5.60387637634762
700.758345768254	3.2610970738319844
700.7939843329685	0.9225543704778735
700.8296228976831	-1.405665859386931
700.8652614623976	-3.7186771699971968
700.9009000271121	-6.012576730311185
700.9365385918267	-8.284127570280623
700.9721771565412	-10.530439761310184
701.0078157212557	-12.74906705782126
701.0434542859703	-14.920825108199905
701.0790928506848	-17.031253493562158
701.1147314153993	-19.08300475028571
701.1503699801139	-21.079450803995808
701.1860085448284	-23.019642211063616
701.2216471095429	-24.903526547395806
701.2572856742574	-26.73587059845147
701.292924238972	-28.521925556335436
701.3285628036865	-30.262479908503185
701.364201368401	-31.95402250634456
701.3998399331156	-33.59035764803427
701.4354784978301	-35.163518204124394
701.4711170625446	-36.664709215445676
701.5067556272592	-38.08517369050903
701.5423941919737	-39.417410120096605
701.5780327566882	-40.656237234139624
701.6136713214028	-41.7994100454327
701.6493098861173	-42.848255514486645
701.6849484508318	-43.810474472558134
701.7205870155464	-44.69437992846805
701.7562255802609	-45.50161236749922
701.7918641449754	-46.23291201037
701.82750270969	-46.892445877981075
701.8631412744045	-47.4857801668533
701.898779839119	-48.01728634788517
701.9344184038335	-48.49107175754198
702.0022215318845	-49.252680151493706
702.0700246599355	-49.863462515764766
702.1378277879865	-50.35751466584446
702.2056309160374	-50.762801947105125
702.2734340440884	-51.100843734792925
702.3412371721394	-51.3876577236931
702.4441861401654	-51.752114262394834
702.5471351081914	-52.0562440172786
702.6500840762174	-52.3191120791167
702.7530330442434	-52.55312229744145
702.8559820122694	-52.76614247805674
703.0142636761317	-53.06435383532481
703.172545339994	-53.33565195051295
703.3308270038564	-53.58469402161662
703.4891086677187	-53.81402133288325
703.647390331581	-54.025564629657794
703.8932828943763	-54.32392046168633
704.1391754571715	-54.59078832707786
704.3850680199668	-54.83086568108117
704.630960582762	-55.04629406798562
705.0059866043576	-55.3335860270504
705.3810126259533	-55.576747439805914
705.756038647549	-55.78582316125693
706.1310646691446	-55.96616440406659
706.5060906907403	-56.123312474290806
707.1158161645286	-56.33258755098011
707.7255416383169	-56.491983834735535
708.3352671121053	-56.62071733521824
708.9449925858936	-56.71945859811825
709.5547180596819	-56.80077011137696
710.1644435334703	-56.85296229924559
710.7741690072586	-56.89697904484058
711.3838944810469	-56.91385876559721
711.9936199548353	-56.92542435480436
712.6033454286236	-56.92464269708522
713.2130709024119	-56.92434574861759
713.8227963762002	-56.90779525506357
714.4325218499886	-56.898548353455276
715.0422473237769	-56.86226250721795
715.6519727975652	-56.82905808593745
716.2616982713536	-56.78840576765737
716.8714237451419	-56.75991820850152
717.4811492189302	-56.714698743433416
718.0908746927186	-56.69057644748079
718.7006001665069	-56.65121770845447
719.3103256402952	-56.59891242047099
719.9200511140835	-56.55262568349391
720.5297765878719	-56.492517235734574
721.1395020616602	-56.45327994584544
721.7492275354485	-56.4077521192543
722.3589530092369	-56.36565734197343
722.9686784830252	-56.30717506035514
723.5784039568135	-56.26129194602114
724.1881294306019	-56.20977034956303
724.7978549043902	-56.16284631238903
725.4075803781785	-56.10648596797611
726.0173058519669	-56.05927484936138
726.6270313257552	-56.006727193594514
727.2367567995435	-55.95677490059806
727.8464822733318	-55.90160136936054
728.4562077471202	-55.854211121142406
729.0659332209085	-55.78909698893548
729.6756586946968	-55.73239182158659
730.2853841684852	-55.67668851667855
730.8951096422735	-55.63534601824703
731.5048351160618	-55.59062850915456
732.1145605898502	-55.54716083870345
733.0686881716182	-55.469771158831406
734.0228157533862	-55.39336719687294
734.9769433351543	-55.31264479405107
735.9310709169223	-55.24011848419274
736.8851984986903	-55.15869846830681
737.8393260804584	-55.09608941808223
738.7934536622264	-55.019101565905885
739.7475812439944	-54.948496522676294
740.7017088257625	-54.871252608784545
741.6558364075305	-54.80685876464878
742.6099639892985	-54.733277382632956
743.5640915710666	-54.67290032721398
744.5182191528346	-54.60510259981383
745.4723467346026	-54.53481412173214
746.4264743163707	-54.46597204418156
748.1236611561893	-54.34172641427355
749.820847996008	-54.221416201070305
751.5180348358266	-54.097065128558306
753.2152216756452	-53.97560290558433
754.9124085154639	-53.85550627662751
756.6095953552825	-53.73044772992063
758.3067821951012	-53.609381496572304
758.7310789050558	-53.57596677619318
759.1553756150105	-53.545378406522076
759.9078344622038	-53.48823680070917
761.0973898177151	-53.39583405004671
762.2869451732264	-53.301089167748515
764.7757302336834	-53.09655432536223
767.2645152941403	-52.877320568045754
769.7533003545973	-52.63730273583433
772.2420854150542	-52.352518736372915
774.7308704755112	-51.989045123902336
775.8962315433878	-51.76462528789379
777.0615926112644	-51.47220603668382
778.2269536791409	-51.07276073195544
778.766102122738	-50.82215624094887
779.305250566335	-50.49125769486647
779.844399009932	-50.03971870091751
780.383547453529	-49.4266594841523
780.5788831572719	-49.093729540606056
780.7742188610148	-48.64604764936417
780.9695545647577	-48.05294259329965
781.0183884906934	-47.873599644467525
781.0672224166291	-47.67414261941335
781.1478597777927	-47.29533262176985
781.2284971389564	-46.837691679285925
781.3091345001201	-46.27754645451728
781.3897718612837	-45.56152572810125
781.4704092224474	-44.60992253582036
781.5108519301417	-44.0111626959644
781.551294637836	-43.296982106215715
781.5917373455303	-42.428726838990556
781.6321800532246	-41.33262114474793
781.6726227609189	-39.91149141071495
781.6928227581518	-39.045286168759844
781.7130227553847	-38.037554459080454
781.7332227526176	-36.8494224384951
781.7534227498505	-35.418202422100656
781.7736227470834	-33.68296512949408
781.7938227443163	-31.524080560490805
781.8045664870996	-30.168800995330905
781.8153102298828	-28.633475482867077
781.826053972666	-26.885587702215993
781.8367977154493	-24.88818393506146
781.8475414582325	-22.60212549330074
781.8582852010157	-19.987662026234602
781.869028943799	-17.01285702373915
781.8797726865822	-13.668047614908962
781.8905164293654	-9.969933817510592
781.9012601721487	-5.975472373535893
781.9120039149319	-1.7823700309572392
781.9227476577151	2.4638076244712055
781.9285002129046	4.703983897811786
781.9342527680941	6.8891547452338235
781.9400053232836	8.997668519006366
781.945757878473	11.01050829193086
781.9515104336625	12.912535416281703
781.9606538225789	15.684319811891996
781.9697972114953	18.129616092564458
781.9789406004118	20.248645236891853
781.9880839893282	22.05806368771292
781.9972273782446	23.58458581661942
782.006370767161	24.85937758470639
782.0155141560774	25.91417037806611
782.0246575449938	26.778855723381024
782.0338009339102	27.479724303617658
782.0429443228267	28.04052411512178
782.0520877117431	28.480180079366054
782.0612311006595	28.81454086591982
782.066658970095	28.968635669562826
782.0720868395305	29.09224727764927
782.077514708966	29.187355063483036
782.0829425784015	29.255833297858317
782.088370447837	29.299436034169865
782.0937983172724	29.319800058580213
782.0992261867079	29.31845675457228
782.1046540561434	29.296838799670574
782.1100819255789	29.256292123078335
782.1155097950144	29.198070415598355
782.1209376644499	29.123340284553038
782.1291853810571	28.980553713006582
782.1374330976644	28.805573728470616
782.1456808142716	28.60152505934344
782.1539285308788	28.371160427683762
782.1621762474861	28.116909220056037
782.1704239640933	27.840916277569992
782.1786716807005	27.545077241156573
782.191089663421	27.06577649621579
782.2035076461416	26.550176422674102
782.2159256288621	26.00252112680719
782.2283436115827	25.4263712227759
782.2489160521652	24.41681185429354
782.2798459752788	22.790165329393048
782.3107758983924	21.060708823117647
782.341705821506	19.25137160503785
782.3726357446196	17.37903103197503
782.4035656677332	15.456896242263635
782.4344955908468	13.495983489015753
782.4654255139604	11.505884399855828
782.496355437074	9.495015451621873
782.5272853601876	7.4706915443366295
782.5582152833013	5.439224153521144
782.5891452064149	3.406050514769526
782.6200751295285	1.3758500109695861
782.6510050526421	-0.647383044530788
782.6819349757557	-2.660308531797208
782.7128648988693	-4.660136383031934
782.7437948219829	-6.644548126242346
782.7906426348865	-9.616720517708556
782.8374904477901	-12.537611040611974
782.8843382606937	-15.388637036216206
782.9311860735972	-18.131954556808473
782.9780338865008	-20.77332485686376
783.0248816994044	-23.32019325101737
783.071729512308	-25.78273773188811
783.1185773252116	-28.162763200336755
783.1654251381152	-30.457266082877855
783.2122729510188	-32.66561706185078
783.2591207639224	-34.77195785448956
783.305968576826	-36.76058990610808
783.3528163897296	-38.60979339806317
783.3996642026332	-40.30282356117417
783.4465120155368	-41.83048199423315
783.4706809260598	-42.55466902519318
783.4948498365828	-43.23850143415565
783.5190187471059	-43.884362282730336
783.5431876576289	-44.49337031429249
783.5673565681519	-45.06615070398322
783.6066931817684	-45.92308500946394
783.6460297953848	-46.690159166038534
783.6853664090013	-47.372276843318815
783.7453022754278	-48.262143035155226
783.8052381418543	-48.99399380271357
783.8651740082807	-49.59521803337152
783.9251098747072	-50.091158956486154
783.9850457411337	-50.50334648919025
784.0449816075602	-50.84953521227044
784.1049174739867	-51.144102782165284
784.1648533404132	-51.39838864116139
784.272642670541	-51.77929963149974
784.3804320006689	-52.09282870745974
784.4882213307967	-52.361921954679765
784.5960106609245	-52.601357169435666
784.7037999910524	-52.81972031441371
784.8115893211802	-53.022166107002185
784.973709088366	-53.3019441949067
785.1358288555518	-53.558100486828316
785.3853852250854	-53.914263998504104
785.634941594619	-54.23339050445845
785.8844979641526	-54.519057235546214
786.1340543336862	-54.77343921866354
786.3836107032198	-54.997415850687375
786.6331670727534	-55.196273327291074
786.882723442287	-55.37469121883819
787.3496033716957	-55.666266039354646
787.8164833011044	-55.90595472279653
788.2833632305131	-56.105868430554146
788.7502431599219	-56.27087347471132
789.2171230893306	-56.409690413233115
789.9196596296305	-56.57459365737004
790.6221961699304	-56.69739913984243
791.3247327102303	-56.78894187662582
792.0272692505301	-56.85163805047024
792.72980579083	-56.89438541746902
793.4323423311299	-56.91594140536087
794.1348788714298	-56.92822936134218
794.8374154117297	-56.920949677334626
795.5399519520296	-56.91350760814607
796.2424884923295	-56.88110376784373
796.9450250326294	-56.84899587552441
797.6475615729292	-56.807969977338836
798.3500981132291	-56.77558606048508
799.052634653529	-56.72489188394398
799.7551711938289	-56.67628540069415
800.4577077341288	-56.62028927635971
801.1602442744287	-56.574072870776426
801.8627808147286	-56.51407167205818
802.5653173550285	-56.458313240780235
803.2678538953284	-56.39673520959999
803.9703904356282	-56.341167216621336
804.6729269759281	-56.284293154902926
805.375463516228	-56.23569546438372
806.0780000565279	-56.17049443132097
806.7805365968278	-56.12472341723417
807.4830731371277	-56.07037004849655
808.1856096774276	-56.02160324144444
808.8881462177275	-55.95411932833743
809.5906827580274	-55.8881209254219
810.2932192983272	-55.815216005339536
810.9957558386271	-55.76266287099488
811.698292378927	-55.712697848469695
812.4008289192269	-55.66971359609387
813.1033654595268	-55.60934189053565
813.8059019998267	-55.559459194854476
814.5084385401266	-55.496892487836085
815.2109750804265	-55.46244669420891
815.9135116207264	-55.41311041454128
816.6160481610262	-55.36195926330877
817.3185847013261	-55.285102180821994
818.021121241626	-55.219306184676064
818.7236577819259	-55.15483557631003
819.4261943222258	-55.112565727631264
820.1287308625257	-55.06827512996087
820.8312674028256	-55.02806300274793
821.5338039431255	-54.97223721488678
822.2363404834254	-54.913480579889296
822.9388770237252	-54.847467608049534
823.6414135640251	-54.7950873067696
824.343950104325	-54.73551711385569
825.0464866446249	-54.69266199926859
825.7490231849248	-54.61965766281519
826.4515597252247	-54.57615178792512
827.1540962655246	-54.52685227516981
827.8566328058245	-54.483685229242134
828.5591693461243	-54.426562177064746
829.2617058864242	-54.393417176740265
829.9642424267241	-54.33835523201972
830.666778967024	-54.29290672311136
831.3693155073239	-54.240481464939876
832.0718520476238	-54.18710794247548
833.1726450107521	-54.11075003250742
834.2734379738805	-54.024933854328715
835.3742309370089	-53.95966674994319
836.4750239001372	-53.87401444787059
837.5758168632656	-53.80220825730102
838.6766098263939	-53.717464257217436
839.7774027895223	-53.64035717275055
840.8781957526506	-53.554951388074656
841.978988715779	-53.47987704869915
843.0797816789074	-53.38873188520861
844.1805746420357	-53.306453605319284
845.2813676051641	-53.21114233150013
846.3821605682924	-53.12217997215742
847.4829535314208	-53.020834945076814
848.5837464945491	-52.92357131938024
849.6845394576775	-52.81222290249796
850.7853324208058	-52.702758246944526
851.8861253839342	-52.575074524483355
852.9869183470626	-52.44668976138461
853.2621165878446	-52.40855165559829
853.5373148286267	-52.37502230399076
853.8125130694087	-52.33353527076189
854.0877113101908	-52.29387999688064
854.3629095509729	-52.2541970068369
854.9946542531568	-52.15865449615136
855.9730720534392	-51.98315005784504
856.9514898537216	-51.78936660610999
857.1960943037922	-51.73099023947094
857.4406987538628	-51.675317346694406
857.6853032039334	-51.61340689409176
857.929907654004	-51.54645167506325
858.4755640592363	-51.38602321178622
859.0212204644686	-51.194177938008096
859.5668768697009	-50.96041140012943
860.1125332749332	-50.680689281605176
860.6581896801655	-50.30274611631363
860.9553310474968	-50.02482597554712
861.252472414828	-49.673626544445554
861.5496137821593	-49.202943943541975
861.7126989003984	-48.86699729419938
861.8757840186375	-48.44716047682895
862.0388691368767	-47.897258846851656
862.2019542551158	-47.13713394684206
862.2771766552446	-46.68042622464439
862.3523990553734	-46.12264160310043
862.4276214555023	-45.41453510948232
862.5028438556311	-44.483784730125606
862.5421366071741	-43.877568823341214
862.5814293587172	-43.155442557637485
862.6207221102602	-42.278719823183984
862.6600148618032	-41.174167526337456
862.6993076133463	-39.74595909780582
862.7190862328379	-38.87009546106421
862.7388648523295	-37.85190684503675
862.7586434718211	-36.65257008171774
862.7784220913127	-35.20981276142972
862.7982007108043	-33.463260893028185
862.8179793302959	-31.295274551871504
862.8285831186906	-29.925200827698042
862.8391869070854	-28.374069878225054
862.8497906954801	-26.60965740486633
862.8603944838749	-24.595582553836042
862.8709982722696	-22.293711909874276
862.8816020606644	-19.666229410357428
862.8922058490591	-16.683032091244815
862.9028096374539	-13.337362387015329
862.9134134258486	-9.649004234621849
862.9240172142433	-5.6755267057246535
862.9346210026381	-1.5157707937367482
862.9452247910328	2.687329260629098
862.950948672401	4.920000835570461
862.9566725537691	7.09596290545161
862.9623964351372	9.193877292302274
862.9681203165053	11.19513036304531
862.9738441978734	13.085008991802866
862.9829272514175	15.831483216646046
862.9920103049617	18.254740217461993
863.0010933585058	20.355159625502274
863.01017641205	22.148931938562974
863.0192594655941	23.662432629404723
863.0283425191383	24.926624571991173
863.0374255726824	25.973009467418812
863.0465086262266	26.831186715634068
863.0555916797707	27.527148080496353
863.0646747333149	28.08434197933016
863.073757786859	28.521469720425802
863.0828408404032	28.85420346617742
863.0882550160512	29.008269324371117
863.0936691916993	29.13186808589566
863.0990833673474	29.226985566543746
863.1044975429954	29.29550076621201
863.1099117186435	29.339171352306963
863.1153258942916	29.35963682002859
863.1207400699396	29.35843044744568
863.1261542455877	29.33698610316164
863.1315684212358	29.296650373034968
863.1369825968839	29.23867714460649
863.1423967725319	29.16423286608075
863.1506761790848	29.02093556662753
863.1589555856377	28.845136565445422
863.1672349921906	28.640014558909375
863.1755143987435	28.408366180360574
863.1837938052964	28.1526566610804
863.1920732118493	27.8750601570556
863.2003526184022	27.57749633978353
863.212807108824	27.09586168744759
863.2252615992458	26.577811547111512
863.2377160896675	26.027620595322833
863.2501705800893	25.44887150423012
863.2707938050031	24.435396625035217
863.3017500608217	22.80553689083442
863.3327063166404	21.073163716154284
863.363662572459	19.26114165801351
863.3946188282777	17.386296677937416
863.4255750840963	15.461798844268424
863.4565313399149	13.498635056116415
863.4874875957336	11.506375571563106
863.5184438515522	9.493421808895995
863.5494001073708	7.467077739476972
863.5803563631895	5.433646088454128
863.6113126190081	3.3985561594666622
863.6422688748268	1.3664794496414687
863.6732251306454	-0.6585979252761813
863.704181386464	-2.673345704804304
863.7351376422827	-4.674985748395282
863.7660938981013	-6.661213071778359
863.8129352857162	-9.633257066638972
863.8597766733311	-12.554099360266447
863.906618060946	-15.404972623607053
863.9534594485609	-18.148217327893796
864.0003008361758	-20.78967414474254
864.0471422237907	-23.33684680200712
864.0939836114056	-25.799976119164125
864.1408249990205	-28.180927622680095
864.1876663866354	-30.476747641284177
864.2345077742503	-32.686832229568225
864.2813491618653	-34.795255858139534
864.3281905494802	-36.78621643899096
864.3750319370951	-38.63782822333824
864.42187332471	-40.333168879724695
864.4687147123249	-41.86287648701065
864.4929040451614	-42.58870644159583
864.5170933779979	-43.27406914204288
864.5412827108344	-43.92135837015926
864.5654720436709	-44.5316666216843
864.5896613765074	-45.10559946806901
864.6290788343114	-45.96505440675939
864.6684962921154	-46.73400040005009
864.7079137499194	-47.417376653468736
864.7682260204966	-48.311557515467925
864.8285382910739	-49.045587237714656
864.8888505616511	-49.6475434325829
864.9491628322284	-50.14332247836555
865.0094751028056	-50.55484002527929
865.0697873733828	-50.900111024310505
865.1300996439601	-51.193685679121245
865.1904119145373	-51.447008864891394
865.2981748761495	-51.82420342429703
865.4059378377616	-52.13509338532745
865.5137007993737	-52.40224410222352
865.6214637609859	-52.64018820142912
865.729226722598	-52.85735538408923
865.8369896842102	-53.05879998416247
865.9994099618306	-53.33786953799709
866.161830239451	-53.59341037353974
866.4116646714584	-53.948476190155446
866.6614991034659	-54.26663674722126
866.9113335354733	-54.55145996712205
867.1611679674808	-54.80509976813292
867.4110023994882	-55.02843610951064
867.6608368314957	-55.22674223963757
867.9106712635031	-55.40468558395519
868.3784917829164	-55.695694769464765
868.8463123023297	-55.93487314867363
869.314132821743	-56.134293660959756
869.7819533411563	-56.29887246009015
870.2497738605696	-56.437271234077905
870.9555477229093	-56.60198323639087
871.661321585249	-56.72449386400624
872.3670954475887	-56.815694007008254
873.0728693099284	-56.878047144979675
