t	v
605.898402280362	-50.13576063723156
606.2081806760466	-50.3199561788851
606.5179590717312	-50.482987450513306
606.8277374674158	-50.629115148117656
607.1375158631004	-50.757255662210824
607.6558525092006	-50.94157809704865
608.1741891553008	-51.092881223423085
609.0578722534648	-51.28320975898341
609.9415553516287	-51.40009459707676
610.8252384497927	-51.46621964767467
611.7089215479566	-51.46629508291754
612.5926046461205	-51.39584671566814
613.4762877442845	-51.27022406151526
614.3599708424484	-51.073765445199705
615.2436539406124	-50.834752240319204
615.4645747151534	-50.754763476572
615.6854954896944	-50.66768599321587
615.9064162642354	-50.57559881177378
616.2748672670814	-50.40852807268644
616.6433182699274	-50.21306659767258
617.0117692727733	-49.97623935454339
617.3802202756193	-49.70790613946943
617.7486712784653	-49.36570348460782
618.1171222813113	-48.9114263517306
618.4855732841572	-48.304279723530314
618.6721415438217	-47.88740416547268
618.8587098034861	-47.33983430309828
619.0452780631506	-46.601474525002345
619.0919201280667	-46.37751992957817
619.1385621929828	-46.12466401715638
619.1852042578989	-45.84243032808761
619.264107071575	-45.27648194864887
619.3430098852511	-44.57178659503741
619.4219126989273	-43.65111999357096
619.4640523796696	-43.040048095667906
619.506192060412	-42.31306633089954
619.5483317411544	-41.43293040631239
619.5904714218967	-40.32830956718811
619.6326111026391	-38.90735992330596
619.6541472085418	-38.02519104744291
619.6756833144444	-37.001423917953275
619.6972194203471	-35.798684259225695
619.7187555262498	-34.357771007253795
619.7402916321524	-32.622179682920375
619.7618277380551	-30.503583064912505
619.7733085529381	-29.177540299851856
619.7847893678212	-27.684624307265235
619.7962701827042	-26.001846921413833
619.8077509975873	-24.102592344384725
619.8192318124703	-21.960583383826965
619.83852950627	-17.761293252171416
619.8578272000697	-12.772445135149177
619.8771248938693	-7.1646399310280655
619.896422587669	-1.222093853417615
619.9081976240082	2.364970526356752
619.9199726603473	5.765784455563421
619.9317476966864	8.891578539406071
619.9435227330256	11.686908857299425
619.9552977693647	14.127210100916109
619.9670728057039	16.21402805164043
619.978847842043	17.967720473891262
619.9906228783822	19.419496961066805
620.0023979147213	20.60482628462089
620.0141729510605	21.558977889366258
620.0259479873996	22.314557402486297
620.0377230237387	22.90044211370378
620.0494980600779	23.340929680997966
620.0568473773326	23.551884858223143
620.0641966945873	23.718658652271653
620.071546011842	23.844547792434255
620.0788953290967	23.932291631140146
620.0862446463514	23.984196029151924
620.093593963606	24.002305360461293
620.1009432808607	23.988502080456236
620.1082925981154	23.944620891457028
620.1156419153701	23.872462013147036
620.1229912326248	23.77378851034921
620.1303405498795	23.65030385168496
620.1376898671342	23.50364397730662
620.1450391843889	23.33535990705938
620.1523885016436	23.146913700894455
620.1597378188983	22.93967686355941
620.167087136153	22.714931446249413
620.1744364534077	22.473871804653903
620.1817857706624	22.217605849945496
620.1891350879171	21.947156727890487
620.1964844051718	21.663466279725014
620.207900579731	21.19850381651313
620.2193167542903	20.7065664742171
620.2307329288495	20.19026123518404
620.2421491034088	19.651880098506364
620.2617063502051	18.683813631483364
620.2942875241326	16.962177540298434
620.3268686980601	15.133660739165427
620.3594498719876	13.22393305534074
620.3920310459151	11.252874810031722
620.4246122198426	9.236124268484792
620.4571933937701	7.18670550783252
620.4897745676976	5.115643944068059
620.5223557416251	3.032283113687051
620.5549369155526	0.9445318669607049
620.5875180894801	-1.140939950513034
620.6200992634076	-3.218568429474639
620.6526804373351	-5.283698033218736
620.6852616112626	-7.332370422732615
620.7178427851901	-9.361114082815579
620.7504239591176	-11.366652169442347
620.7997703142508	-14.350142104558492
620.8491166693841	-17.225678377701406
620.8984630245174	-19.973935778013608
620.9478093796506	-22.606181038687158
620.9971557347839	-25.131034669953745
621.0465020899171	-27.553035272429096
621.0958484450504	-29.865302485543793
621.1451948001836	-32.06508769269677
621.1945411553169	-34.136143152992744
621.2438875104501	-36.06438020089963
621.2932338655834	-37.83199977455092
621.3425802207166	-39.4282982427401
621.3919265758499	-40.85136805333405
621.4147930802312	-41.45376445537757
621.4376595846126	-42.021896306134465
621.4605260889939	-42.556790066571835
621.4833925933752	-43.060505866768395
621.5062590977566	-43.53461315723102
621.5291256021379	-43.98018373324259
621.5519921065193	-44.39826681282115
621.5748586109006	-44.7900164881009
621.597725115282	-45.156601069051185
621.6341097936696	-45.6908440121471
621.6990178448549	-46.5085177196643
621.7379300144203	-46.92520539351384
621.7768421839857	-47.29419522984809
621.815754353551	-47.6213707094218
621.8546665231164	-47.91211932604766
621.8935786926818	-48.171236214770985
621.9526621001007	-48.51342592974584
622.0117455075197	-48.80495587411527
622.1073253212842	-49.19463886641794
622.2602287961707	-49.674345465000016
622.4131322710573	-50.04607030703402
622.5660357459439	-50.357807609903205
622.7189392208304	-50.62992054217953
622.871842695717	-50.87132043557814
623.0247461706035	-51.08644925368804
623.1776496454901	-51.28280422936362
623.3305531203766	-51.465470380990524
623.4834565952632	-51.636657320393844
623.6363600701497	-51.79556524347488
623.7892635450363	-51.942712118104865
623.9421670199229	-52.079239916644774
624.1949048798205	-52.28518708032902
624.6135943456928	-52.57495597372659
625.0322838115652	-52.81250868408696
625.4509732774376	-53.0062263247236
625.86966274331	-53.16243703778587
626.2883522091823	-53.28748313631321
626.7070416750547	-53.38758746778616
627.1257311409271	-53.46621160486021
627.8602155868072	-53.55724852461848
628.5947000326872	-53.5985991743314
629.3291844785673	-53.59979436517104
630.0636689244474	-53.566753755704895
630.7981533703274	-53.504564185152084
631.5326378162075	-53.41433014695794
632.2671222620876	-53.30279114992558
633.0016067079677	-53.162611709215035
633.7360911538477	-53.01567311630369
634.4705755997278	-52.830309605269164
635.2050600456079	-52.62957916298077
635.9395444914879	-52.39059989936858
636.674028937368	-52.12752050302016
637.4085133832481	-51.80982416337733
638.1429978291281	-51.44262846310394
638.3266189405982	-51.33374676180162
638.5102400520683	-51.223691860204326
638.6938611635384	-51.104192546026624
638.8774822750084	-50.97446248359758
639.1686421837271	-50.74638026711168
639.6635697086886	-50.27843902457629
640.15849723365	-49.64489552652742
640.6534247586114	-48.66971693512716
640.7771566398518	-48.319391292287136
640.9008885210922	-47.88663367373146
641.0246204023325	-47.34025790520432
641.1483522835729	-46.650175443081785
641.2720841648132	-45.69996776984952
641.3958160460536	-44.29486771658949
641.4737422617419	-42.98446233749117
641.5516684774302	-41.03171222343936
641.5951354522326	-39.475373131382334
641.638602427035	-37.350888655751525
641.6820694018375	-34.25750230259989
641.7064210939786	-31.863284964075575
641.7307727861198	-28.735320616914873
641.755124478261	-24.558432878904423
641.7794761704022	-18.924520801919694
641.8038278625434	-11.533828565228223
641.8163151478334	-7.120808969116452
641.8288024331234	-2.4228051526124728
641.8412897184135	2.3648700098338544
641.8537770037035	7.00849475015855
641.8662642889935	11.28856872803426
641.8787515742836	15.051662921483905
641.8912388595736	18.23246435506542
641.9037261448636	20.838579343813766
641.9162134301537	22.921963399042586
641.9287007154437	24.553622002931153
641.9411880007337	25.807076096102826
641.9536752860238	26.7496055687376
641.9661625713138	27.438774874643496
641.9786498566039	27.921938499276926
641.9865118491514	28.13812671968858
641.9943738416989	28.295444974182292
642.0022358342464	28.40023270529352
642.010097826794	28.457695632385715
642.0179598193415	28.47200140786653
642.025821811889	28.446556321128515
642.0336838044366	28.384294493523257
642.0415457969841	28.287896575595514
642.0494077895316	28.159901317874684
642.0572697820792	28.002730244654387
642.062236236801	27.88945943903123
642.0672026915229	27.76601264330703
642.0721691462447	27.632908734393194
642.0771356009666	27.49064304070539
642.0821020556884	27.339686945742354
642.0929908285838	26.98040236297194
642.1038796014791	26.585737407177703
642.1147683743744	26.159582590562827
642.1256571472697	25.705319464265003
642.1365459201651	25.225878066432635
642.1474346930604	24.72379462994159
642.1583234659557	24.201273410025326
642.1754846303415	23.340722474218527
642.1926457947274	22.440521941715296
642.2098069591132	21.506167474808876
642.226968123499	20.54218379763626
642.2441292878848	19.55239444442859
642.2737917667946	17.789767798965165
642.3034542457044	15.973797126991844
642.3331167246142	14.116456936007864
642.362779203524	12.227517774778562
642.3924416824339	10.315227112343788
642.4221041613437	8.386652857118781
642.4517666402535	6.447930428112775
642.4814291191633	4.5044329408726655
642.5265714650284	1.5477941895247418
642.5717138108935	-1.3952209622043867
642.6168561567586	-4.313646811550892
642.6619985026236	-7.199362493674929
642.7071408484887	-10.046051694842749
642.7522831943538	-12.84861163033233
642.7974255402189	-15.573741497131733
642.842567886084	-18.195681905401667
642.8877102319491	-20.723528498418144
642.9328525778142	-23.167927679603412
642.9779949236793	-25.524148109350357
643.0231372695443	-27.795252358271362
643.0682796154094	-29.987044560728368
643.1134219612745	-32.09827300952688
643.1585643071396	-34.11756147042527
643.2037066530047	-36.026334006782854
643.2488489988698	-37.80660596404091
643.2939913447349	-39.44570677268431
643.3391336906	-40.9348349793052
643.384276036465	-42.27122581521953
643.414214899546	-43.076738549429365
643.4441537626269	-43.82275272780325
643.4740926257078	-44.512325272292514
643.5040314887888	-45.146816726173945
643.5339703518697	-45.728321200502776
643.5639092149506	-46.26001436198661
643.5938480780316	-46.74487809896596
643.6400306980789	-47.40714333794449
643.6862133181263	-47.97509690603545
643.7323959381737	-48.46081310894586
643.802879637359	-49.070333065017806
643.8733633365442	-49.55410992939078
643.9438470357295	-49.94351814851356
644.0143307349148	-50.26199413486345
644.0848144341	-50.526722009186095
644.2002225177279	-50.87852227951907
644.3156306013557	-51.16278999048842
644.4310386849835	-51.40325504301076
644.5464467686113	-51.61380295375397
644.6618548522391	-51.80260322402158
644.7772629358669	-51.97503162944201
644.9527160364287	-52.21437405379613
645.1281691369904	-52.432493572149724
645.3036222375522	-52.63216291270201
645.479075338114	-52.81407837743595
645.6545284386757	-52.979028167691496
645.9183904219124	-53.19919585566107
646.182252405149	-53.39099908845913
646.4461143883857	-53.55926189950017
646.7099763716224	-53.70575507401772
647.1157878375564	-53.89391422226084
647.5215993034903	-54.04095281103721
647.9274107694243	-54.15764998914778
648.3332222353583	-54.2472775118426
648.7390337012923	-54.31895734487721
649.3735477066868	-54.38851552338199
650.0080617120814	-54.40397766960836
650.6425757174759	-54.39872867383528
651.2770897228704	-54.36921919220963
651.9116037282649	-54.33328086332468
652.5461177336595	-54.25169094979899
653.180631739054	-54.15930440884194
653.8151457444485	-54.05052887226482
654.449659749843	-53.94699770373088
655.0841737552375	-53.830629400629086
655.7186877606321	-53.70662922844879
656.3532017660266	-53.55766657161163
656.9877157714211	-53.40874645612691
657.6222297768156	-53.22651908591357
658.2567437822102	-53.04164570101098
658.8912577876047	-52.84688138710014
659.5257717929992	-52.62044485665558
660.1602857983937	-52.38371519436444
660.7947998037882	-52.108598783864025
661.4293138091828	-51.806105157267
662.0638278145773	-51.43718006730076
662.6983418199718	-50.99859728094883
662.8569703213204	-50.86541831328892
663.0155988226691	-50.72802251244213
663.1742273240177	-50.576455017803475
663.3328558253663	-50.40863037132247
663.5821551917738	-50.10797185271365
663.9978904278273	-49.45733231945165
664.4136256638808	-48.464979275024284
664.5175594728942	-48.11867533309128
664.6214932819075	-47.70048127265322
664.7254270909209	-47.1796276049199
664.8293608999343	-46.515147181760035
664.9332947089476	-45.640351396262595
665.037228517961	-44.394639403503085
665.1411623269744	-42.44301461057098
665.1671457792278	-41.7818365377806
665.1931292314812	-41.006259079914486
665.2366978905085	-39.35773291454652
665.2802665495358	-37.05952668601598
665.3080097789402	-35.07976894129801
665.3357530083447	-32.48082151108258
665.3634962377491	-28.93778758909467
665.3912394671536	-23.968946165109767
665.418982696558	-16.92303011801756
665.4467259259625	-7.43607150214671
665.4582332931127	-2.9396591206872023
665.4697406602629	1.6595636246282464
665.4812480274131	6.181300384966019
665.4927553945633	10.436541254442584
665.5042627617136	14.263691766344799
665.5157701288638	17.57185742472821
665.527277496014	20.340744896208893
665.5387848631642	22.600417614245014
665.5502922303144	24.407624691388115
665.5617995974646	25.828070854142187
665.5733069646149	26.925656961428945
665.5848143317651	27.75719359605634
665.5963216989153	28.370683843124194
665.6078290660655	28.805522821928804
665.6193364332157	29.09280122126076
665.6265488773106	29.209669022434905
665.6337613214055	29.2836407033662
665.6409737655003	29.318530541639568
665.6481862095952	29.317531907789377
665.6553986536901	29.283344358148984
665.662611097785	29.218346239428346
665.6698235418799	29.12469236868001
665.6770359859747	29.004405340045608
665.6842484300696	28.8594106852072
665.6914608741645	28.691536194965252
665.6986733182594	28.50249589177425
665.7058857623542	28.2938910792268
665.7130982064491	28.06720177130008
665.720310650544	27.823793333371768
665.7275230946389	27.564922897939113
665.7347355387337	27.291745970272746
665.7419479828286	27.00532228164359
665.7491604269235	26.70662056368691
665.7563728710184	26.39652323727317
665.7635853151132	26.075832149612193
665.7747722400361	25.559108933371977
665.785959164959	25.021029807226995
665.7971460898818	24.463715404447147
665.8083330148047	23.889000098290566
665.827354685849	22.87612603736419
665.858478699916	21.1361872557861
665.889602713983	19.314676418551652
665.92072672805	17.429814589545
665.951850742117	15.495633820539547
665.982974756184	13.523304519776591
666.014098770251	11.522356152202978
666.0452227843181	9.5010541500744
666.0763467983851	7.466593056102823
666.1074708124521	5.425251673764599
666.1385948265191	3.382497631789268
666.1857414140421	0.29563828141784954
666.2328880015651	-2.770288354527745
666.2800345890881	-5.804772581352609
666.3271811766111	-8.800355910975522
666.3743277641341	-11.750959482245557
666.4214743516571	-14.643683233458006
666.4686209391801	-17.42278570173304
666.5157675267031	-20.095750281012517
666.5629141142261	-22.674568760702392
666.6100607017491	-25.17244449389327
666.6572072892722	-27.577396010718573
666.7043538767952	-29.890682417264852
666.7515004643182	-32.114170962362984
666.7986470518412	-34.24571855133821
666.8457936393642	-36.26288120799761
666.8929402268872	-38.14259808977897
666.9400868144102	-39.865072848361926
666.9872334019332	-41.42114779869313
667.0343799894562	-42.81038357137212
667.065496246982	-43.640128387410414
667.0966125045078	-44.40591331581537
667.1277287620336	-45.11007361764387
667.1588450195594	-45.75430990460279
667.1899612770852	-46.341496838421655
667.2428194025512	-47.217401943237256
667.2956775280171	-47.954310200333424
667.348535653483	-48.56974467262872
667.401393778949	-49.08253123326314
667.454251904415	-49.51070323683777
667.5071100298809	-49.87012459525642
667.5599681553468	-50.17407062169149
667.6128262808128	-50.43341551544783
667.7033566551092	-50.796812261333365
667.7938870294057	-51.08704547738594
667.8844174037022	-51.328087218101366
667.9749477779986	-51.535455971194864
668.1144226859338	-51.809113006860585
668.253897593869	-52.04681202375869
668.3933725018043	-52.2610353530926
668.5328474097395	-52.45771340271239
668.7495337276442	-52.736528214077545
668.966220045549	-52.98221278131551
669.1829063634538	-53.20194802881033
669.3995926813585	-53.39445500711315
669.6162789992633	-53.566803796645424
669.832965317168	-53.71720212747608
670.0496516350728	-53.85282059724567
670.2663379529776	-53.9719681972724
670.4830242708823	-54.08057736332591
670.8140672142332	-54.22098140689761
671.1451101575841	-54.334501737711314
671.476153100935	-54.42978906715564
671.9778330107255	-54.541125854407575
672.479512920516	-54.617792487440994
672.9811928303064	-54.66978467495496
673.4828727400969	-54.69384883654709
673.9845526498874	-54.70294960661181
674.4862325596779	-54.68703685370988
674.9879124694684	-54.670329707912224
675.4895923792589	-54.62132259924605
675.9912722890493	-54.568766429658474
676.4929521988398	-54.5032950342214
676.9946321086303	-54.444076500279735
677.4963120184208	-54.36052367054878
677.9979919282113	-54.27645685556749
678.4996718380017	-54.18384297650364
679.0013517477922	-54.09380810729793
679.5030316575827	-53.98535615956732
680.0047115673732	-53.877255682783996
680.5063914771637	-53.76562375644233
681.0080713869542	-53.651448528210665
681.8458585279951	-53.446695607183415
682.6836456690361	-53.21987953269213
683.521432810077	-52.98897414312647
684.359219951118	-52.71292701111674
685.197007092159	-52.41549167398131
686.0347942331999	-52.052614817253605
686.2442410184601	-51.96090978715259
686.4536878037203	-51.8645298702246
686.6631345889805	-51.76036817198215
686.9823929245937	-51.5891786956984
687.3016512602069	-51.4005863874832
687.8022986634146	-51.05669729263217
688.3029460666223	-50.63277257028712
688.80359346983	-50.075937669856565
689.0402934797105	-49.73288289201568
689.276993489591	-49.30598626305457
689.5136934994714	-48.74500900883081
689.6419685258167	-48.35693119747274
689.7702435521619	-47.87889843850022
689.8985185785072	-47.2625726120758
690.0267936048524	-46.426841690928015
690.0876128029574	-45.9189990917243
690.1484320010625	-45.304688265290714
690.2092511991675	-44.53369826484186
690.2700703972725	-43.535289683087385
690.3029487093334	-42.86938999584773
690.3358270213942	-42.08089799092499
690.368705333455	-41.13020792577049
690.4015836455158	-39.94483900540499
690.4344619575766	-38.43280384703083
690.4516123603664	-37.48009864040055
690.4687627631563	-36.37765560257602
690.4859131659462	-35.08645769345656
690.503063568736	-33.54605593140272
690.5202139715259	-31.698991581921227
690.5373643743158	-29.455532505517997
690.5466742034366	-28.030884212739473
690.5559840325575	-26.429775237831144
690.5652938616784	-24.628003805463948
690.5746036907992	-22.598095063806095
690.5839135199201	-20.313101395513147
690.5999137101853	-15.734620644341128
690.6159139004506	-10.296712201881315
690.6319140907158	-4.180523407212479
690.647914280981	2.261355158501002
690.6639144712462	8.524154118437739
690.6799146615115	14.073430272906265
690.6959148517767	18.61653374964253
690.7054269491566	20.82165504440347
690.7149390465365	22.684032617448974
690.7244511439164	24.23082392213008
690.7339632412964	25.49755860057462
690.7434753386763	26.522811672585515
690.7529874360562	27.34310978532256
690.7624995334361	27.990380080068345
690.772011630816	28.491523949292095
690.7815237281959	28.86893949054466
690.7910358255758	29.14095489940134
690.8005479229557	29.323058545315345
690.8100600203356	29.427308240774188
690.8195721177156	29.463283660024373
690.8255548804204	29.454443501146727
690.8315376431253	29.42299720973194
690.8375204058302	29.370256949165267
690.8435031685351	29.297485100877278
690.84948593124	29.205889908392336
690.8554686939449	29.096624630979786
690.8614514566498	28.970787743985603
690.8674342193547	28.829419957336665
690.8734169820596	28.673506593524735
690.8793997447644	28.503973144226862
690.8853825074693	28.321686951908806
690.8913652701742	28.12745912269194
690.8973480328791	27.922047229846676
690.903330795584	27.706158199310764
690.9093135582889	27.48045064861731
690.9152963209938	27.245536634303413
690.9212790836987	27.001983297685346
690.9272618464036	26.75031488069923
690.9367469053055	26.335836997085007
690.9462319642075	25.903894435041046
690.9557170231095	25.45603824202794
690.9652020820115	24.993629968806
690.9804090277086	24.22478562868875
691.0042722406392	22.95860237456545
691.0281354535699	21.631671771179306
691.0519986665006	20.254881955416693
691.0758618794313	18.836749150051386
691.099725092362	17.3841969718192
691.1235883052926	15.903079317197921
691.1474515182233	14.398500991400514
691.171314731154	12.874984967962533
691.2081798859356	10.493246512940747
691.2450450407172	8.088725589537699
691.2819101954988	5.672498049204217
691.3187753502804	3.253707767495144
691.355640505062	0.8398873478798417
691.3925056598436	-1.562697995647323
691.4293708146251	-3.9488607869013332
691.4662359694067	-6.314303149054729
691.5031011241883	-8.655473588646183
691.5399662789699	-10.969352192022692
691.5768314337515	-13.25243591742592
691.6136965885331	-15.478584271525493
691.6505617433147	-17.638466554056116
691.6874268980963	-19.73667308458764
691.7242920528779	-21.777205870426865
691.7611572076595	-23.758135709402094
691.7980223624411	-25.680630448491804
691.8348875172227	-27.551067682344698
691.8717526720043	-29.373482024205412
691.9086178267859	-31.146910417857878
691.9454829815675	-32.86513867265998
691.9823481363491	-34.51987969427006
692.0192132911307	-36.101712178790464
692.0560784459122	-37.60107392671596
692.0929436006938	-39.008858589142655
692.1298087554754	-40.318040958975445
692.166673910257	-41.52460494135319
692.2035390650386	-42.627505158341684
692.2404042198202	-43.632567288406165
692.2772693746018	-44.548599468453325
692.3141345293834	-45.37812711878988
692.350999684165	-46.1225624840605
692.3878648389466	-46.787151611384665
692.4247299937282	-47.37917431408146
692.4615951485098	-47.90447869905557
692.5219678279561	-48.6348484230473
692.5823405074025	-49.22733968375856
692.6427131868488	-49.70871771531061
692.7030858662952	-50.103202412692276
692.7634585457415	-50.43007525169336
692.8238312251879	-50.70415485727333
692.9278470885603	-51.086059313173976
693.0318629519327	-51.3885775633092
693.1358788153051	-51.63889629623136
693.2398946786775	-51.8541009054123
693.3439105420499	-52.04483740727052
693.4479264054223	-52.21760418432623
693.6088842387519	-52.46012743205017
693.7698420720815	-52.68012657459737
694.0123697675024	-52.97722014928097
694.2548974629233	-53.24627082347555
694.4974251583442	-53.481701533517686
694.7399528537651	-53.68846280315197
694.982480549186	-53.85439534066136
695.2250082446069	-54.0016163144788
695.4675359400278	-54.125342793067844
695.7100636354487	-54.257398619054214
695.9525913308696	-54.37534624253399
696.1951190262905	-54.47244272946649
696.4376467217114	-54.53335931489428
696.6801744171323	-54.60327900433923
696.9227021125532	-54.64634596082194
697.1652298079741	-54.68195355453254
697.407757503395	-54.70875589058516
697.6502851988159	-54.764528580145466
697.8928128942368	-54.78776218044603
698.1353405896577	-54.83406279106975
698.3778682850786	-54.87537708298557
698.6203959804996	-54.87677302511548
698.8629236759205	-54.86883888973747
699.1054513713414	-54.876668604435636
699.3479790667623	-54.88682882651942
699.5905067621832	-54.90514528871734
699.8330344576041	-54.893116176048224
700.075562153025	-54.87354882415923
700.3180898484459	-54.859123255164214
700.5606175438668	-54.87698496744263
700.8031452392877	-54.87627765753794
701.0456729347086	-54.839523960650574
701.2882006301295	-54.75599230126286
701.5307283255504	-54.73441716564837
701.7732560209713	-54.726447660123355
701.9517645541197	-54.69576557862916
702.130273087268	-54.67766220539825
702.3087816204164	-54.66779040553187
702.4872901535648	-54.68402863986111
702.6657986867132	-54.67659573859233
702.8443072198615	-54.62235314571878
703.0228157530099	-54.54345119440271
703.2013242861583	-54.5313514088722
703.3798328193067	-54.54370139919561
703.558341352455	-54.50918411195318
703.7368498856034	-54.415108641172466
703.9153584187518	-54.39009305834424
704.0477389400295	-54.410325915747805
704.1801194613072	-54.39296573162878
704.3124999825849	-54.35131278969114
704.4448805038626	-54.321152985039234
704.5772610251403	-54.316144018539376
704.709641546418	-54.29049962171368
704.8420220676957	-54.25082118888308
704.9744025889734	-54.21232662648687
705.1067831102511	-54.20944581373595
705.2391636315288	-54.180663912877996
705.3715441528065	-54.14317291825755
705.5039246740841	-54.08548105235526
705.6363051953618	-54.09015651936849
705.7686857166395	-54.0531915533219
705.8648464516316	-53.99514889607844
705.9610071866236	-53.98000249996408
706.0571679216157	-53.990483024587476
706.1533286566078	-53.99476572196345
706.2494893915998	-53.964158664014036
706.3456501265919	-53.92597191190652
706.4418108615839	-53.894814036030844
706.537971596576	-53.88502603590111
706.634132331568	-53.86907362618967
706.7302930665601	-53.84979800813203
706.8264538015521	-53.819489864362815
706.9226145365442	-53.800216671771004
707.0187752715362	-53.77539659594828
707.1149360065283	-53.7573688809161
707.2110967415204	-53.729476462690016
707.3072574765124	-53.71311480072749
707.4034182115045	-53.6854942163932
707.4995789464965	-53.66633975751084
707.5957396814886	-53.63367202089709
707.6919004164806	-53.61803639641283
707.7880611514727	-53.608489663709676
707.8842218864647	-53.59376688665606
707.9803826214568	-53.56115852454231
708.0765433564488	-53.531155116295025
708.1727040914409	-53.501111644476914
708.268864826433	-53.480562613811436
708.365025561425	-53.45308854396313
708.461186296417	-53.43303354857694
708.5573470314091	-53.404324024890464
708.6535077664012	-53.38282945723017
708.7496685013932	-53.34826809768266
708.8458292363853	-53.32771350478263
708.9419899713773	-53.29674292874832
709.0381507063694	-53.26151530638168
709.1343114413614	-53.22415392438407
709.2304721763535	-53.20149598697252
709.3266329113455	-53.18082907029726
709.4227936463376	-53.16663347024594
709.5189543813296	-53.13620010338796
709.6151151163217	-53.10764689255262
709.7112758513138	-53.08459832593046
709.8074365863058	-53.06621512914521
709.9035973212979	-53.039135241794064
709.9997580562899	-53.00645120361689
710.095918791282	-52.96757301571393
710.192079526274	-52.93931246253299
710.2882402612661	-52.9124900210785
710.3844009962581	-52.890097142448326
710.4805617312502	-52.853239993248486
710.5767224662422	-52.823255538831
710.6728832012343	-52.78708535510066
710.7690439362264	-52.76647164438257
710.8652046712184	-52.72583345908346
710.9613654062105	-52.67818948103922
711.0575261412025	-52.6356033751622
711.1536868761946	-52.61549764458041
711.2498476111866	-52.588070958458665
711.3460083461787	-52.56349583159387
711.4421690811707	-52.5214055613281
711.5383298161628	-52.49584912852958
711.6344905511548	-52.476855855669534
711.7306512861469	-52.45319950438666
711.826812021139	-52.40958699072818
711.922972756131	-52.36985771452757
712.0191334911231	-52.32191077446311
712.1152942261151	-52.28725605577553
712.2114549611072	-52.239150361378606
712.3076156960992	-52.18726605798031
712.4037764310913	-52.1370177872236
712.4999371660833	-52.102138073722195
712.5960979010754	-52.06252075269046
712.6922586360674	-52.03447689568361
712.7884193710595	-51.990217034974286
712.8845801060515	-51.95625163698546
712.9807408410436	-51.8876357890701
713.0769015760357	-51.8157620965678
713.1730623110277	-51.757518100116165
713.2692230460198	-51.7368260434781
713.3653837810118	-51.68998103131476
713.4615445160039	-51.653256016016606
713.5577052509959	-51.61676493453874
713.653865985988	-51.582504951822514
713.75002672098	-51.508741260394636
713.8461874559721	-51.42426237556202
713.9423481909641	-51.34584749320552
714.0385089259562	-51.309008229624546
714.1346696609482	-51.253149834122446
714.2308303959403	-51.21058021186858
714.3269911309324	-51.10532716774609
714.4231518659244	-51.063111867507416
714.492280257371	-51.06345123232973
714.5614086488176	-50.99542776091111
714.6305370402642	-50.90276539730385
714.6996654317109	-50.80909711081752
714.7687938231575	-50.76060451311148
714.8379222146041	-50.707269212796156
714.9070506060507	-50.6728059129899
714.9761789974973	-50.59347589397558
715.0453073889439	-50.532523094642734
715.1144357803905	-50.48710031136072
715.1835641718371	-50.443204759940116
715.2526925632837	-50.360460437764566
715.3218209547304	-50.26641105036778
715.390949346177	-50.14720925574697
715.4600777376236	-50.0593833073434
715.5292061290702	-49.958223312891924
715.5983345205168	-49.84320065418959
715.6674629119634	-49.71604599373934
715.73659130341	-49.60787748843398
715.8057196948566	-49.49557574606944
715.8748480863032	-49.36848463805773
715.9439764777499	-49.22677933305119
716.0131048691965	-49.07385826033978
716.0822332606431	-48.909609350778744
716.1513616520897	-48.739156760911875
716.2204900435363	-48.55141330376195
716.2896184349829	-48.336288205150154
716.3587468264295	-48.07619372848448
716.4278752178761	-47.791872118139786
716.4970036093227	-47.46792206597345
716.5661320007694	-47.12333356160879
716.635260392216	-46.711154941144954
716.7043887836626	-46.19773618363356
716.7735171751092	-45.51412329551077
716.8426455665558	-44.71039931188094
716.9117739580024	-43.67854829330936
716.980902349449	-42.1373487456739
717.0500307408956	-39.814427462743005
717.1011214824937	-37.26759976607359
717.1522122240917	-33.21655588934663
717.2033029656898	-26.22005666737336
717.2160756510892	-23.66821784345081
717.2288483364887	-20.594940601491174
717.2416210218881	-16.99439295251011
717.2543937072876	-12.877105154823232
717.267166392687	-8.251194652921889
717.2799390780865	-3.2137519278294033
717.292711763486	2.021831067746026
717.3054844488854	7.133998904689981
717.3182571342849	11.833699801663554
717.3310298196843	15.937404577136244
717.3438025050838	19.367125933082438
717.3565751904832	22.127146751544437
717.3693478758827	24.282231291776146
717.3821205612821	25.929886514479918
717.3948932466816	27.169462728700093
717.407665932081	28.082781570363714
717.4204386174805	28.73192165301209
717.43321130288	29.16625491838676
717.4459839882794	29.427437576289638
717.4587566736789	29.54840990618234
717.4676833329967	29.56191191549927
717.4766099923145	29.522830708799447
717.4855366516323	29.435796475467367
717.4944633109501	29.30545649454794
717.5033899702679	29.135933026529763
717.5123166295857	28.930685832904384
717.5212432889035	28.692918710413288
717.5301699482213	28.425781954668437
717.5390966075391	28.132157381153938
717.548023266857	27.814498623128816
717.5569499261748	27.47496716010238
717.5658765854926	27.115584487385952
717.5748032448104	26.73818615667624
717.5837299041282	26.34433896598625
717.592656563446	25.935395326500885
717.6015832227638	25.512594449089807
717.6105098820816	25.077072997961572
717.6194365413994	24.629827027953507
717.6283632007172	24.171725450048573
717.6424366226871	23.42936833049064
717.656510044657	22.664781837117417
717.6705834666269	21.88036718114605
