t	v
656.7436415066189	9.329356106036961
656.7486033755181	9.296026406457617
656.7535652444172	9.254240457641384
656.7637866969752	9.142620945523088
656.7740081495332	8.998494561925257
656.7842296020912	8.824108189215417
656.7944510546491	8.621617990587346
656.8046725072071	8.393040515616638
656.8148939597651	8.140232590966187
656.825115412323	7.864896454632596
656.8407847010106	7.4025441510188115
656.8564539896983	6.895940405304731
656.8721232783859	6.3496481328589125
656.8957456107073	5.459589003913521
656.9193679430288	4.500343334165307
656.956509397014	2.8757607422551406
656.9936508509992	1.1389719189683918
657.0307923049844	-0.6822219308272317
657.0679337589696	-2.5656268273216
657.1050752129548	-4.493039997701575
657.14221666694	-6.449083016903779
657.1793581209253	-8.42044179383367
657.2164995749105	-10.395423362570991
657.2536410288957	-12.363453060629059
657.2907824828809	-14.308141331893115
657.3279239368661	-16.21297725807681
657.3650653908513	-18.071671183120813
657.4022068448365	-19.880019588458453
657.4582049124774	-22.503666624209867
657.5142029801183	-25.00076412400204
657.5702010477592	-27.365231268136093
657.6261991154	-29.590558707659707
657.6821971830409	-31.665436728372168
657.7381952506818	-33.5747534356627
657.7941933183226	-35.30815624743944
657.8501913859635	-36.85893543313279
657.9061894536044	-38.2274191818515
657.9621875212453	-39.424592772188426
657.9920078018539	-39.99830528961376
658.0218280824625	-40.5318893410803
658.0516483630712	-41.02771889432208
658.0814686436798	-41.487748905307484
658.1112889242885	-41.913705122033356
658.1411092048971	-42.307211493711186
658.1709294855058	-42.67039392746481
658.2007497661144	-43.005171768777295
658.2305700467231	-43.313372019843285
658.2603903273317	-43.59698731150999
658.3158765376701	-44.06648732103431
658.3713627480084	-44.47079873214419
658.4268489583468	-44.820878511691205
658.4823351686852	-45.12650201502876
658.5378213790235	-45.39568948674796
658.5933075893619	-45.63481773954122
658.6487937997002	-45.84891982230899
658.7042800100386	-46.04205259052128
658.8097021232995	-46.36167378063974
658.9151242365605	-46.6339650089489
659.0205463498214	-46.87167242932996
659.2032140076076	-47.2249115394645
659.3858816653938	-47.52520546966668
659.5685493231799	-47.790146643797094
659.7512169809661	-48.02567564244609
659.9338846387523	-48.23916356206187
660.1165522965384	-48.43211464890609
660.2992199543246	-48.60921319487056
660.5804104825038	-48.850177393886476
660.861601010683	-49.05619612518719
661.1427915388622	-49.23722044595517
661.4239820670414	-49.3932137233023
661.7051725952206	-49.5316676334833
661.9863631233998	-49.647222203280236
662.267553651579	-49.74895113847505
662.5487441797582	-49.82827520140454
662.8299347079374	-49.900119024806834
663.1111252361165	-49.94873732583167
663.3923157642957	-49.997875165149445
663.6735062924749	-50.01703032185367
663.9546968206541	-50.04936975249208
664.2358873488333	-50.062444746087436
664.5170778770125	-50.064108275024985
664.7982684051917	-50.04523826170477
665.0794589333709	-50.02677560552194
665.3606494615501	-49.98020414409757
665.6418399897293	-49.93124173345336
665.9230305179085	-49.87378960477238
666.2042210460877	-49.816489312121526
666.4854115742669	-49.74593434112268
666.7666021024461	-49.663224275279894
667.0477926306253	-49.563679894924526
667.5121643282697	-49.3671537293619
667.9765360259141	-49.13050877562834
668.152901062751	-49.02333437195238
668.3292660995878	-48.910480756407765
668.5976177671046	-48.715204462077764
668.8659694346213	-48.487089653820924
669.1343211021381	-48.225050476686924
669.4026727696548	-47.90611763179512
669.6710244371716	-47.526853911934076
669.9393761046883	-47.02879619411956
670.2077277722051	-46.352475050379475
670.4760794397218	-45.432685001861756
670.5431673566011	-45.11447276363863
670.6102552734803	-44.73955090610864
670.6773431903596	-44.302029910125434
670.7444311072388	-43.78956735754959
670.8115190241181	-43.175908061838705
670.8786069409973	-42.425806272237544
670.9456948578766	-41.467637255284416
671.0127827747558	-40.20592609770053
671.0451613849137	-39.4538258090364
671.0775399950717	-38.573443127807685
671.1099186052296	-37.52896557555851
671.1422972153875	-36.2594356660945
671.1746758255455	-34.70585102080145
671.2070544357034	-32.750777759069734
671.2237464454671	-31.552660341729826
671.2404384552308	-30.19142956513521
671.2571304649945	-28.63834397751289
671.2738224747582	-26.860379144605744
671.2905144845219	-24.82364441830186
671.3072064942855	-22.49684097077614
671.3238985040492	-19.854390571926277
671.3405905138129	-16.900537675193508
671.3572825235766	-13.666046391358318
671.3739745333403	-10.229937091419385
671.390666543104	-6.705407862245368
671.4073585528677	-3.221253260298867
671.4162925784424	-1.4196930170839064
671.4252266040171	0.311869581813517
671.4341606295918	1.9585840523272255
671.4430946551665	3.5082463483061046
671.4520286807413	4.952127705372622
671.4661560334989	7.006889678405588
671.4802833862566	8.782039383480113
671.4944107390143	10.287840566235232
671.5085380917719	11.542900177932308
671.5226654445296	12.570639243737023
671.5367927972873	13.39645594815187
671.5509201500449	14.044793821274816
671.5650475028026	14.540426173043588
671.5791748555603	14.904276553983092
671.5863975488506	15.04525119299018
671.593620242141	15.158128164674087
671.6008429354314	15.244361716913762
671.6080656287218	15.305091325201488
671.6152883220121	15.341206672868996
671.6225110153025	15.353438376809564
671.6297337085929	15.342466240517064
671.6369564018833	15.308988732613711
671.6441790951736	15.253778960728269
671.651401788464	15.177684992349045
671.6586244817544	15.08161045161485
671.6658471750447	14.966487532652872
671.6730698683351	14.833255901032583
671.6802925616255	14.682849029672319
671.6875152549159	14.516184305154185
671.6947379482062	14.33415436307619
671.7019606414966	14.137619269072333
671.709183334787	13.927400043835856
671.7164060280774	13.704274136600482
671.7236287213677	13.468973265922024
671.7308514146581	13.22218357775548
671.742858741228	12.788169651721267
671.7548660677979	12.326854611760224
671.7778108181279	11.377856341898834
671.8007555684579	10.352625832863367
671.8237003187879	9.263720459969582
671.8466450691179	8.121361631872574
671.8695898194479	6.934077963012246
671.8925345697779	5.709307722287237
671.9154793201079	4.453669182769984
671.9384240704379	3.1730070283686227
671.9613688207679	1.8724147696608975
671.998047111873	-0.23749534459424212
672.0543541882676	-3.520803703274623
672.1106612646621	-6.817541436438859
672.1669683410566	-10.092345600771768
672.2232754174512	-13.317109060160728
672.2795824938457	-16.43377068133416
672.3358895702403	-19.408855265375664
672.3921966466348	-22.243040959257097
672.4485037230294	-24.940610647937117
672.5048107994239	-27.50010215210134
672.5611178758185	-29.912632341817485
672.617424952213	-32.16470945531124
672.6737320286076	-34.238821976274764
672.7084351671307	-35.4197947729135
672.7431383056538	-36.523948820174574
672.7778414441769	-37.550307975976374
672.8125445827001	-38.49900770732221
672.8472477212232	-39.37184520210973
672.8819508597463	-40.17228629831597
672.9166539982695	-40.9047930941461
672.9513571367926	-41.573890374766066
672.9860602753157	-42.18375695961947
673.0207634138388	-42.73888317473318
673.055466552362	-43.2434766399581
673.0901696908851	-43.70063897620066
673.1248728294082	-44.11357499134507
673.1595759679313	-44.486072744472715
673.2143889511435	-45.00185791771597
673.2692019343557	-45.441370385273586
673.3240149175679	-45.81718819544534
673.37882790078	-46.14068893701671
673.4336408839922	-46.421384400316114
673.4884538672044	-46.66696759983586
673.5432668504166	-46.88359251263567
673.6305603518518	-47.18007976909881
673.7178538532871	-47.430827432675045
673.850632163308	-47.748988161511114
673.9834104733288	-48.01371443421289
674.1161887833497	-48.243407938047
674.2489670933705	-48.447658548171546
674.3817454033914	-48.63308822781747
674.5145237134122	-48.8031779879169
674.6473020234331	-48.96033709698948
674.8660528888873	-49.19390259758744
675.0848037543416	-49.401097679543305
675.3035546197958	-49.585655070844
675.6372551241557	-49.82881088875643
675.9709556285155	-50.03356310299548
676.3046561328754	-50.204994961744376
676.8372585693215	-50.42732701354346
677.3698610057677	-50.581257461678554
677.9024634422138	-50.69238919066274
678.43506587866	-50.71755518529633
678.9676683151062	-50.73150104915855
679.5002707515523	-50.70892644778493
680.0328731879985	-50.661377355732604
680.5654756244446	-50.56005259221543
681.0980780608908	-50.42777288105946
681.6306804973369	-50.27391052368314
682.1632829337831	-50.073898224407884
682.6958853702292	-49.841414565659804
683.2284878066754	-49.56279523571635
683.7610902431215	-49.17351011941066
684.2936926795677	-48.68582494940734
684.4268432886793	-48.530163461847096
684.5599938977908	-48.35270960066752
684.6931445069024	-48.159054090829024
684.826295116014	-47.95795916227698
684.9594457251255	-47.72112234719554
685.0925963342371	-47.470604246861
685.2257469433487	-47.17245041758991
685.3588975524602	-46.814869537050164
685.4920481615718	-46.35158581540711
685.6251987706834	-45.81937850042797
685.7583493797949	-45.10253988065625
685.8914999889065	-44.12272327509454
686.0246505980181	-42.69902394251843
686.1578012071296	-40.34888923695346
686.1910888594075	-39.50558798882446
686.2243765116854	-38.491431918222595
686.2576641639632	-37.255369834282305
686.2909518162411	-35.73808814907614
686.324239468519	-33.823668040065776
686.3575271207968	-31.344951164101357
686.3908147730747	-28.061700803469602
686.4241024253525	-23.656532575147594
686.4573900776304	-17.782272941060587
686.4800867484149	-12.920095026537815
686.5027834191994	-7.578799754654975
686.525480089984	-2.1261576531606887
686.5481767607685	2.9822088486264926
686.570873431553	7.393465562178979
686.5935701023375	10.9132076147054
686.616266773122	13.560870281946563
686.6389634439065	15.457181750651372
686.661660114691	16.73109384271433
686.6843567854755	17.5232790267728
686.6971152284701	17.808502987445646
686.7098736714647	17.996639171853786
686.7226321144593	18.095865936656047
686.7353905574539	18.113777735459816
686.7437584914783	18.08461690587317
686.7521264255026	18.02470672132599
686.760494359527	17.93520484317445
686.7688622935514	17.817396272486743
686.7772302275757	17.672750667873473
686.7855981616001	17.502806265651063
686.7939660956245	17.30906657791512
686.8023340296488	17.09298558722631
686.8107019636732	16.855987085976558
686.8190698976975	16.599459820732626
686.8274378317219	16.324731264995258
686.8358057657463	16.033047545325182
686.8441736997706	15.72556835152789
686.852541633795	15.403369067441064
686.8671490494681	14.808590250278877
686.8817564651413	14.176717131855582
686.8963638808144	13.51189670324341
686.9109712964876	12.817770692745158
686.9255787121607	12.097567262907406
686.9503329753428	10.825249453871786
686.9750872385249	9.498090208647373
686.999841501707	8.126415238279064
687.0245957648891	6.718877658069158
687.0493500280712	5.282813001045107
687.0871869445463	3.0463039561298753
687.1250238610213	0.7765062433126023
687.1628607774963	-1.5107020873911048
687.2006976939714	-3.802596996590939
687.2385346104464	-6.088935583629268
687.2763715269215	-8.361169475106891
687.3142084433965	-10.611782265819066
687.3520453598716	-12.833898323289665
687.3898822763466	-15.006629585637054
687.4277191928217	-17.115859457273974
687.4655561092967	-19.159572078018595
687.5033930257717	-21.137639420426567
687.5412299422468	-23.049901170725924
687.5790668587218	-24.896561452246054
687.6366721544707	-27.582068611992028
687.6942774502196	-30.11806162849219
687.7518827459685	-32.486655879167444
687.8094880417174	-34.66988353136979
687.8670933374663	-36.64994609669408
687.9246986332151	-38.41068767469002
687.982303928964	-39.95149652674857
688.0096324891406	-40.60759503135149
688.0369610493171	-41.21863421525984
688.0642896094937	-41.786905828092245
688.0916181696703	-42.31448266262833
688.1189467298468	-42.8042115126157
688.1462752900234	-43.258466176650835
688.1736038501999	-43.67889278173234
688.2009324103765	-44.067123867778314
688.228260970553	-44.425057714854674
688.2555895307296	-44.75472610693376
688.3093741336731	-45.32879081264044
688.3631587366167	-45.816107186001894
688.4169433395602	-46.23026919087329
688.4707279425038	-46.58397100311838
688.5245125454474	-46.88810444157434
688.5782971483909	-47.15161232054834
688.6320817513345	-47.38171965910674
688.685866354278	-47.58431184003678
688.7869387160989	-47.905464342285306
688.8880110779198	-48.16937140895416
688.9890834397407	-48.39357679403971
689.1634189229086	-48.71751501490481
689.3377544060764	-48.98834477237395
689.5120898892443	-49.226503672212516
689.6864253724121	-49.438379040613434
689.86076085558	-49.63068631830584
690.0350963387478	-49.80448147875492
690.2094318219157	-49.963105199690744
690.4812918362746	-50.177270069933954
690.7531518506336	-50.36324666676984
691.0250118649925	-50.521766651056794
691.2968718793514	-50.66266732607251
691.5687318937104	-50.7809848361522
691.8405919080693	-50.8846856204221
692.1124519224282	-50.96626809238551
692.3843119367872	-51.03775538974522
692.6561719511461	-51.089247096793045
692.928031965505	-51.130985465245175
693.199891979864	-51.16165561512735
693.4717519942229	-51.18440427347293
693.963574569103	-51.19989522584533
694.4553971439831	-51.18418298272224
694.9472197188632	-51.14591265139693
695.4390422937432	-51.07360492641657
695.9308648686233	-50.98953419266829
696.4226874435034	-50.87608080755822
696.9145100183835	-50.734742833203875
697.4063325932635	-50.56371138790242
698.145664503818	-50.251437695358206
698.8849964143725	-49.83694356637172
699.624328324927	-49.25372082505947
700.3636602354815	-48.34731501855887
700.5484932131201	-48.03947308879823
700.7333261907587	-47.6634448900055
700.9181591683973	-47.19625723874398
701.102992146036	-46.5889696853657
701.2878251236746	-45.76117387803487
701.4726581013132	-44.50949641591868
701.5778589313701	-43.4618900745917
701.683059761427	-41.94075016372601
701.7469926603438	-40.62982046414407
701.8109255592607	-38.80705659641624
701.8748584581775	-36.108122431555365
701.9094729188133	-34.061145018041294
701.9440873794491	-31.354825569353224
701.9787018400849	-27.669022573829757
702.0133163007207	-22.576928612089528
702.0479307613565	-15.589369969428896
702.0645840706294	-11.597809938975473
702.0812373799023	-7.3270307131123635
702.0978906891752	-2.945689789534385
702.1145439984481	1.3279639409317108
702.131197307721	5.272572035912447
702.1478506169939	8.730870912915348
702.1645039262668	11.635362916705771
702.1811572355397	13.991452525710336
702.1978105448126	15.84673011961315
702.2144638540855	17.266485477799357
702.2311171633584	18.318692144560845
702.2477704726313	19.06639126833439
702.2644237819042	19.5644673843421
702.274428365243	19.763074749191276
702.2844329485819	19.896592001604493
702.2944375319207	19.97219419881158
702.3044421152596	19.995381875904773
702.3144466985984	19.970087891031813
702.3206689533051	19.931257119074303
702.3268912080118	19.875315713552347
702.3331134627185	19.80277736198078
702.3393357174252	19.714193133126365
702.3455579721319	19.61014823890967
702.3517802268386	19.49125555123551
702.3580024815453	19.358145138887785
702.364224736252	19.211451258388127
702.3704469909587	19.051804278787603
702.3766692456654	18.879823744251194
702.3828915003721	18.696115449517645
702.3891137550788	18.501269056774596
702.3953360097855	18.295855902983586
702.4015582644922	18.080426872205294
702.4077805191989	17.85551023339773
702.4140027739056	17.62160962599363
702.4202250286123	17.379202612229196
702.4298524258344	16.988412589289407
702.4394798230564	16.579880028822696
702.4491072202785	16.155019626599984
702.4695302021199	15.205387141577402
702.4899531839613	14.198548131017136
702.5103761658028	13.143301970852898
702.5307991476442	12.047059117214175
702.5512221294856	10.916194297820985
702.571645111327	9.756228553699582
702.5920680931685	8.571953265656552
702.6124910750099	7.367549203346644
702.6329140568513	6.146701341655713
702.6718216603434	3.787014441980273
702.7107292638356	1.3987024007238706
702.7496368673277	-1.0028366593900004
702.7885444708198	-3.4051037237592765
702.827452074312	-5.797854076577789
702.8663596778041	-8.172559875151533
702.9052672812962	-10.521847797364178
702.9441748847884	-12.839163916595036
702.9830824882805	-15.101895229768955
703.0219900917726	-17.294165135623405
703.0608976952648	-19.41689990687424
703.0998052987569	-21.471475832245947
703.138712902249	-23.45509038051616
703.1776205057412	-25.366500726395724
703.2165281092333	-27.208826140805076
703.2554357127254	-28.984885272651127
703.2943433162176	-30.69276028674267
703.3332509197097	-32.326170216115706
703.3721585232018	-33.877035027724204
703.411066126694	-35.337657282352744
703.4499737301861	-36.701531998812314
703.4888813336783	-37.96354867275763
703.5277889371704	-39.12155424959131
703.5666965406625	-40.17701028107779
703.6056041441547	-41.133980680507285
703.6445117476468	-41.997690217727005
703.6834193511389	-42.774722294335106
703.7223269546311	-43.4722917184801
703.7612345581232	-44.09694191484819
703.8001421616153	-44.65331834994925
703.8390497651075	-45.14709275181955
703.8779573685996	-45.58526560763364
703.9168649720917	-45.974299974261754
703.9557725755839	-46.31937877530563
703.994680179076	-46.62530300659498
704.0335877825681	-46.897013718748
704.0724953860603	-47.13922093660375
704.1340210686557	-47.47153715963534
704.1955467512511	-47.75294227577673
704.2570724338465	-47.9939189263003
704.3185981164419	-48.20268367226731
704.4338518854025	-48.527266657259446
704.6122677652783	-48.91373635386492
704.790683645154	-49.22100562902532
704.9690995250297	-49.48384559641923
705.1475154049054	-49.71244096761131
705.3259312847812	-49.91755093197581
705.5043471646569	-50.10160424273334
705.6827630445326	-50.26992783986421
705.8611789244084	-50.422787224547974
706.0395948042841	-50.56221376039564
706.3411109906364	-50.76661009403976
706.6426271769886	-50.93927037389204
706.9441433633409	-51.08280292296786
707.2456595496932	-51.20475990190304
707.5471757360455	-51.3041491795187
707.8486919223977	-51.38724923203929
708.15020810875	-51.44973913519907
708.4517242951023	-51.50062754984572
708.7532404814546	-51.53238976292809
709.0547566678068	-51.558717605320226
709.3562728541591	-51.57091460421971
709.6577890405114	-51.572155195592856
709.9593052268636	-51.56008514046444
710.4585404364982	-51.51981894923167
710.9577756461327	-51.45677196880537
711.749001708821	-51.30967783732219
712.5402277715092	-51.099710154881386
713.3314538341974	-50.84707254192571
713.5292603498694	-50.764100032587415
713.7270668655415	-50.67421984941868
713.9248733812135	-50.57990382556428
714.2500253987836	-50.41299187691117
714.5751774163537	-50.227989593311676
715.0879027860881	-49.88787079940554
715.6006281558225	-49.462246537270474
716.1133535255569	-48.90934464747659
716.6260788952914	-48.17504626916425
716.754260237725	-47.9157445910733
716.8824415801587	-47.60223237614082
717.0106229225923	-47.2301281775774
717.138804265026	-46.78588107734579
717.2669856074597	-46.238322446936095
717.3951669498933	-45.520435544253544
717.4651081427606	-45.02753647595465
717.535049335628	-44.43283916751051
717.6049905284953	-43.690248022377794
717.6749317213626	-42.73417161291588
717.7448729142299	-41.451140532787335
717.7764811189295	-40.72614293815648
717.8080893236291	-39.87304390831567
717.8396975283288	-38.85384691478403
717.8713057330284	-37.6018838257577
717.902913937728	-36.05085269606199
717.9198581291482	-35.05768764346157
717.9368023205684	-33.91982466392794
717.9537465119886	-32.60746618606835
717.9706907034088	-31.081590612770885
717.987634894829	-29.287499492535158
718.0045790862491	-27.174977614669704
718.0215232776693	-24.68009597866102
718.0384674690895	-21.732379793075594
718.0554116605097	-18.276854336225384
718.0723558519298	-14.300972546364452
718.08930004335	-9.875425218283446
718.0978932221688	-7.517441252023297
718.1064864009875	-5.112370109082942
718.1150795798062	-2.694915108153833
718.1236727586249	-0.30282892902778047
718.1322659374437	2.0259670662609137
718.1408591162624	4.2573422570902615
718.1494522950811	6.363192174679213
718.1580454738998	8.322763486113013
718.1666386527186	10.122954938286703
718.1752318315373	11.757751362883836
718.183825010356	13.22710465430855
718.1924181891748	14.53557848853327
718.2010113679935	15.69099308348699
718.2096045468122	16.70321534127272
718.218197725631	17.583173595708416
718.2267909044497	18.34211320396839
718.2353840832684	18.991077824945982
718.2439772620871	19.54058546067505
718.2525704409059	20.000441397687
718.2611636197246	20.380086220255208
718.2697567985433	20.687341514035083
718.278349977362	20.929526750086968
718.2869431561808	21.113126943580323
718.2955363349995	21.244264526888312
718.3041295138182	21.328183148482832
718.3082523129627	21.35261016306821
718.3123751121072	21.36761337785869
718.3164979112518	21.37359413254951
718.3206207103963	21.37088272151536
718.3247435095408	21.359762806474446
718.3309816058942	21.327480210387545
718.3372197022476	21.277203237805114
718.343457798601	21.209613650679724
718.3496958949544	21.125347790431498
718.3559339913078	21.02501722214632
718.3621720876612	20.90923905460739
718.3684101840146	20.7786484179724
718.374648280368	20.63389436227367
718.3808863767214	20.475628557273417
718.3871244730748	20.304497208996512
718.3933625694282	20.12113385890005
718.3996006657816	19.926155970846207
718.405838762135	19.72016253445758
718.4120768584884	19.503732278056614
718.4183149548418	19.277422082691906
718.4245530511952	19.041765257124357
718.4307911475486	18.797269745603213
718.437029243902	18.5444167034029
718.446434545277	18.14837702119171
718.4558398466521	17.7358056413871
718.4652451480272	17.308017036836954
718.4836451850418	16.43155887386242
718.5020452220565	15.509116776756708
718.5204452590712	14.547216206921355
718.5388452960858	13.551411997558455
718.5572453331005	12.52651832387372
718.5756453701151	11.476734322538261
718.6051858826851	9.748083632825916
718.634726395255	7.977386041709438
718.664266907825	6.175678640345559
718.6938074203949	4.352151460605787
718.7233479329649	2.5145081026922416
718.7528884455348	0.6692642041534195
718.7824289581048	-1.1780266886948825
718.8119694706747	-3.022634707390167
718.8568667548595	-5.812234349886764
718.9017640390443	-8.574602706598846
718.9466613232291	-11.299549528445976
718.9915586074139	-13.97559395937096
719.0364558915987	-16.560521131959682
719.0813531757835	-19.050797434826766
719.1262504599683	-21.449744663019647
719.1711477441531	-23.758238923442676
719.2160450283379	-25.97232875793035
719.2609423125227	-28.093817591660613
719.3058395967075	-30.12577812429235
719.3507368808923	-32.06463811684821
719.3956341650771	-33.89974340627632
719.4405314492619	-35.61633429582722
719.4854287334467	-37.20231832373126
719.5166362476799	-38.22406550570527
719.5478437619131	-39.178516424811214
719.5790512761463	-40.06564767397429
719.6102587903795	-40.8867379275034
719.6414663046127	-41.644089678704795
719.6726738188459	-42.34057786693454
719.703881333079	-42.98023467691571
719.7350888473122	-43.56741664988641
719.7834922807934	-44.380553494081056
719.8157459824474	-44.860901658098435
719.8479996841014	-45.2959649760264
719.8802533857554	-45.68946851850152
719.9125070874094	-46.04496159219591
719.9447607890634	-46.365769334950855
720.0013361916175	-46.8548065573606
720.0970893271856	-47.51074723445262
720.1556394699606	-47.83012329992608
720.2141896127357	-48.10137290775733
720.2727397555108	-48.33387582284018
720.380687083186	-48.684316179657316
720.4886344108612	-48.963614325252216
720.5965817385364	-49.195771413506996
720.7045290662116	-49.39569433169462
720.8124763938869	-49.572913492116776
720.9204237215621	-49.73350127203661
721.0283710492373	-49.8811351496614
721.2042205147189	-50.09830260894736
721.3800699802006	-50.29274456059117
721.5559194456822	-50.46877917911031
721.8247463741303	-50.70630575467341
722.0935733025784	-50.912771411909006
722.3624002310265	-51.091978343993084
722.7789444901475	-51.32997089380993
723.1954887492685	-51.511792775527155
723.6120330083895	-51.65776559025085
724.0285772675105	-51.7435235989123
724.4451215266315	-51.80348544959082
724.8616657857525	-51.82900755805242
725.2782100448735	-51.87077059663014
725.6947543039945	-51.891470926030884
726.1112985631155	-51.86529486391509
726.5278428222365	-51.824170618227555
726.9443870813575	-51.728355194500715
727.3609313404785	-51.642885675864036
727.7774755995995	-51.591111216729324
728.1940198587205	-51.517712334840695
728.6105641178415	-51.420368962335964
729.0271083769625	-51.23763202531948
729.4436526360835	-51.05143514704795
729.8601968952045	-50.920273630884935
730.2767411543255	-50.77252847047114
730.6932854134465	-50.57571979896623
731.1098296725675	-50.33046252394857
731.5263739316885	-50.03191929693671
731.9429181908095	-49.71483055395762
732.3594624499304	-49.331690450693436
732.7760067090514	-48.80664508574878
733.1925509681724	-48.03565600844039
733.6090952272934	-46.78866955847879
733.8584137480834	-45.51897393470631
734.0219903683865	-44.13504576567394
734.1855669886895	-41.664885429747585
734.2264611437653	-40.73493712539131
734.267355298841	-39.561333083659726
734.3082494539168	-38.04830637818083
734.3491436089926	-36.055363440506866
734.3900377640683	-33.31030152457717
734.4309319191441	-29.351371048334478
734.4718260742198	-23.430309257342408
734.5127202292956	-14.48034127509563
734.5334264477409	-8.788880573376641
734.5541326661862	-2.741163422267176
734.5748388846315	3.1838502148969736
734.5955451030768	8.47874828723191
734.6162513215221	12.823467155369848
734.6369575399674	16.165739212437632
734.6576637584127	18.60915868737006
734.6718491970859	19.830416420422242
734.686034635759	20.742467501076774
734.7002200744322	21.4046820963228
734.7144055131054	21.867657404423845
734.7285909517785	22.16642365239073
734.7427763904517	22.325034062735185
734.7569618291249	22.36296238021699
734.771147267798	22.29638652047816
734.7791629570693	22.21730585327352
734.7871786463405	22.110073677070048
734.7951943356118	21.975909110589313
734.803210024883	21.816161088676186
734.8112257141543	21.632245706499095
734.8192414034255	21.42558007672489
734.8272570926968	21.197579027896015
734.835272781968	20.94963652409321
734.8432884712392	20.6830837092085
734.8513041605105	20.399172815716305
734.8593198497817	20.09909107177639
734.867335539053	19.78396955344291
734.8753512283242	19.454873219198447
734.8833669175955	19.112788056170302
734.8913826068667	18.758619518675392
734.9051877326123	18.122717208237543
734.9189928583578	17.45723911978898
734.9327979841033	16.765498451309217
734.9466031098489	16.050392137224293
734.9604082355944	15.314474350086618
734.9742133613399	14.560013462889566
734.9880184870855	13.789033693809621
735.0092187373608	12.57701514817115
735.0304189876362	11.336050898298204
735.0516192379115	10.071091344546328
735.086936992079	7.921683450351685
735.1222547462465	5.734311510282644
735.1575725004141	3.5233372835184924
735.1928902545816	1.3004100285750126
735.2282080087491	-0.9249439958293821
735.2635257629166	-3.1449698811531115
735.2988435170842	-5.353339414864849
735.3341612712517	-7.5447383175565585
735.3694790254192	-9.714534976470347
735.4047967795867	-11.858342851826789
735.4401145337542	-13.96739069734293
735.4754322879218	-16.0200577970844
735.5107500420893	-18.013493852966516
735.5460677962568	-19.94806037467429
735.5813855504243	-21.82476848012706
735.6359752380843	-24.61527456719588
735.6905649257442	-27.271801105956754
735.7451546134041	-29.802207055334204
735.799744301064	-32.19178959230014
735.854333988724	-34.429309438950604
735.8887694108303	-35.75028711908262
735.9232048329366	-36.994630772816045
735.9576402550429	-38.15861686665247
735.9920756771492	-39.240521473954004
736.0265110992555	-40.24007049286506
736.0481908048718	-40.82765966621398
736.069870510488	-41.383654398442886
736.0915502161043	-41.9087138030417
736.1132299217206	-42.403792935081604
736.1349096273369	-42.87071098893564
736.1565893329532	-43.31089780017168
736.1782690385695	-43.72525859034045
736.2188738216721	-44.435945580939
736.2380331143969	-44.74242356404856
736.2571924071217	-45.031608005560244
736.2763516998465	-45.304216506989945
736.3061462428312	-45.69700956212524
736.335940785816	-46.05421423121575
736.3657353288007	-46.378737602049206
736.3955298717855	-46.67354328784446
736.4253244147702	-46.94147709689951
736.455118957755	-47.18518659977641
736.4849135007397	-47.40710313535427
736.532047420388	-47.71887579758079
736.5791813400364	-47.989361324048524
736.6263152596847	-48.2253799147676
736.69754693422	-48.52892021368632
736.7687786087553	-48.78248436923758
736.8996271594625	-49.15577825868793
737.0304757101698	-49.450464214490026
737.161324260877	-49.695905422191444
737.2921728115842	-49.90784235430792
737.4230213622915	-50.09503952839286
737.5538699129987	-50.2634541011365
737.684718463706	-50.417488191588916
737.8817131137444	-50.62739535387003
738.0787077637827	-50.81515758834495
738.2757024138211	-50.98414534441882
738.4726970638595	-51.136346309230994
738.7763736674544	-51.340777072483846
739.0800502710493	-51.513689111428974
739.3837268746443	-51.65849987889626
739.9051046971159	-51.85690672876912
740.4264825195876	-51.99368248593277
740.9478603420592	-52.09148365415463
741.4692381645309	-52.12559960895908
741.9906159870026	-52.12884600898936
742.5119938094742	-52.12443656163213
743.0333716319459	-52.091359262620614
743.5547494544176	-52.060784430188136
744.0761272768892	-51.98934577869383
744.5975050993609	-51.85814373254944
745.1188829218326	-51.71087553109684
745.6402607443042	-51.51976854667756
746.1616385667759	-51.425039876928885
746.2919830223938	-51.383024473566635
746.4223274780117	-51.30672691318756
746.5526719336295	-51.23354868817682
746.6830163892474	-51.17593988810451
746.8133608448653	-51.1253831293707
746.9437053004832	-51.07595849138666
747.0740497561011	-51.02046003094743
747.204394211719	-50.960230270501185
747.3347386673369	-50.89112619513148
747.5394582792504	-50.78208525109223
747.744177891164	-50.6650542985336
747.9488975030775	-50.54394936009332
748.1536171149911	-50.410875302263996
748.3583367269047	-50.27586574851051
748.5630563388182	-50.11756995516191
748.7677759507318	-49.96135133816151
748.9724955626453	-49.75721354395593
749.1772151745589	-49.53933394377844
749.3819347864725	-49.30264046933299
749.586654398386	-49.03912609230299
749.7913740102996	-48.72103110629313
749.9960936222132	-48.35117612534691
750.2008132341267	-47.88013531051956
750.4055328460403	-47.25774095226776
750.6102524579538	-46.40200924182829
750.8149720698674	-45.07396887876032
750.8661519728458	-44.616131254535574
750.9173318758243	-44.070217001352745
750.9970996837478	-42.98065488782675
751.0768674916714	-41.44624285758664
751.1566352995949	-39.113419456985966
751.1765772515757	-38.34228841616215
751.1965192035566	-37.453407088692806
751.2316980819094	-35.51320346843163
751.2668769602622	-32.91745247803534
751.3020558386149	-29.309735981924348
